id,image_id,prediction_string
773,1694,0.315508 299.450000 95.170000 50.590000 79.450000 0.276527 347.900000 214.980000 31.900000 83.940000
774,1695, 
775,1696, 
776,1697,0.258340 642.780000 622.160000 23.740000 55.400000
777,1698, 
778,1699, 
779,17, 
780,170, 
781,1700,0.289077 858.260000 719.890000 66.150000 9.270000
782,1701, 
783,1702,0.419258 136.520000 354.720000 10.850000 31.340000 0.351502 67.560000 907.230000 38.340000 42.200000
784,1703,0.537409 423.150000 62.990000 12.150000 41.770000 0.290902 880.860000 523.370000 74.520000 11.620000
785,1704,0.270059 441.370000 227.450000 20.730000 58.710000
786,1705, 
787,1706,0.291044 1000.220000 316.570000 19.940000 60.220000 0.259062 383.600000 1009.800000 36.900000 12.300000
788,1707,0.405763 881.450000 740.960000 27.760000 81.060000
789,1708, 
790,1709,0.492068 382.470000 469.750000 10.980000 50.290000
791,171, 
792,1710,0.477514 746.590000 258.130000 42.290000 12.410000
793,1711,0.449390 217.140000 67.630000 12.970000 50.220000
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.233268 545.380000 198.370000 20.440000 25.580000
799,1717,0.241756 229.390000 854.790000 36.860000 67.170000
800,1718, 
801,1719, 
802,172, 
803,1720,0.351715 365.120000 186.710000 47.260000 12.700000 0.248847 355.130000 19.980000 18.400000 63.870000
804,1721, 
805,1722, 
806,1723,0.616493 547.950000 3.450000 59.850000 9.900000
807,1724,0.487433 903.440000 786.160000 28.080000 53.780000
808,1725,0.460059 420.800000 252.860000 45.490000 9.910000
809,1726, 
810,1727, 
811,1728,0.392556 106.130000 778.230000 28.700000 39.730000
812,1729,0.262661 529.880000 269.600000 41.230000 11.580000
813,173,0.541317 401.240000 220.990000 46.220000 9.700000
814,1730,0.244127 370.060000 300.510000 69.830000 26.210000
815,1731,0.344421 449.840000 739.650000 18.970000 35.110000
816,1732,0.367109 587.120000 491.430000 14.940000 64.900000 0.268168 156.950000 938.450000 51.670000 37.110000
817,1733, 
818,1734,0.451857 115.730000 239.720000 46.660000 12.950000 0.400867 623.470000 398.680000 21.530000 27.490000
819,1735,0.319597 1003.500000 487.720000 18.490000 22.870000
820,1736, 
821,1737,0.277286 359.000000 867.130000 63.360000 9.160000
822,1738,0.428149 62.860000 541.730000 30.170000 55.710000 0.412387 749.470000 606.960000 16.140000 22.200000
823,1739, 
824,174,0.414884 14.700000 3.300000 52.580000 27.720000
825,1740, 
826,1741,0.270604 353.810000 332.570000 35.080000 46.140000
827,1742, 
828,1743,0.539172 107.460000 96.960000 11.400000 69.780000
829,1744, 
830,1745, 
831,1746,0.364958 197.520000 950.830000 53.520000 33.530000
832,1747,0.234036 668.940000 22.640000 35.380000 112.790000
833,1748,0.295129 565.030000 731.900000 66.160000 48.740000
834,1749,0.261149 780.870000 908.970000 34.360000 46.020000
835,175,0.500222 950.700000 833.190000 64.210000 87.050000 0.486345 156.800000 622.910000 21.170000 54.770000
836,1750, 
837,1751, 
838,1752, 
839,1753,0.340273 420.160000 684.080000 54.430000 23.840000
840,1754,0.552661 462.770000 4.100000 55.890000 10.150000
841,1755,0.791865 690.630000 162.480000 109.520000 75.150000
842,1756,0.258325 597.710000 51.870000 20.990000 16.540000
843,1757, 
844,1758,0.270750 799.980000 603.450000 38.060000 15.920000
845,1759,0.271008 774.640000 446.260000 19.490000 75.840000
846,176,0.234643 16.780000 50.520000 14.320000 47.910000
847,1760, 
848,1761,0.230669 364.260000 169.320000 14.240000 49.610000
849,1762, 
850,1763, 
851,1764, 
852,1765,0.310948 917.060000 476.130000 19.520000 71.800000
853,1766,0.251966 577.010000 937.990000 48.350000 40.810000
854,1767,0.452025 517.760000 249.840000 69.000000 41.050000
855,1768,0.355765 200.200000 760.250000 37.150000 65.930000
856,1769,0.288224 945.060000 641.080000 44.200000 30.460000
857,177, 
858,1770,0.262534 252.840000 93.720000 21.480000 58.410000
859,1771, 
860,1772, 
861,1773, 
862,1774,0.401404 36.010000 994.190000 54.700000 26.650000 0.250541 630.740000 117.750000 14.010000 39.550000
863,1775, 
864,1776,0.285314 289.970000 829.740000 39.080000 52.210000
865,1777, 
866,1778,0.432697 423.890000 8.300000 54.430000 30.280000
867,1779,0.558932 855.530000 108.130000 9.630000 55.100000
868,178, 
869,1780,0.345214 938.330000 264.150000 11.650000 57.070000
870,1781,0.338530 487.650000 115.630000 26.060000 11.390000
871,1782, 
872,1783, 
873,1784, 
874,1785,0.398605 372.060000 885.860000 13.970000 29.260000
875,1786,0.250871 451.110000 546.880000 15.840000 53.020000
876,1787, 
877,1788,0.247952 580.010000 633.550000 28.950000 38.000000
878,1789, 
879,179, 
880,1790, 
881,1791, 
882,1792,0.271382 721.000000 514.690000 34.590000 33.740000
883,1793, 
884,1794, 
885,1795, 
886,1796,0.394773 846.230000 811.970000 26.440000 14.900000
887,1797,0.237536 836.470000 265.650000 40.360000 42.100000
888,1798, 
889,1799, 
890,18,0.280991 516.080000 491.060000 25.030000 17.560000
891,180, 
892,1800,0.573725 704.110000 92.190000 26.960000 77.640000
893,1801,0.414330 855.010000 960.390000 23.270000 58.200000
894,1802, 
895,1803,0.237908 508.010000 685.570000 44.910000 38.170000
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.291415 472.150000 317.090000 43.140000 45.920000
905,1812, 
906,1813, 
907,1814,0.299891 182.500000 40.960000 50.160000 53.550000
908,1815, 
909,1816, 
910,1817, 
911,1818,0.467552 329.480000 916.360000 10.940000 44.620000
912,1819,0.240133 680.840000 360.030000 57.800000 11.720000
913,182, 
914,1820, 
915,1821, 
916,1822,0.310519 789.590000 462.180000 63.240000 16.230000
917,1823, 
918,1824,0.267803 385.730000 512.070000 26.690000 15.050000 0.240804 915.010000 613.000000 49.410000 47.010000
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.356083 184.890000 253.680000 29.780000 64.390000
925,1830, 
926,1831, 
927,1832, 
928,1833,0.425297 768.590000 19.960000 24.200000 62.990000 0.274061 70.170000 797.780000 18.190000 27.290000
929,1834,0.761385 46.530000 627.990000 8.840000 56.180000
930,1835,0.292505 37.840000 118.050000 33.080000 65.050000
931,1836, 
932,1837,0.432877 145.650000 126.030000 45.090000 36.540000 0.248220 485.410000 474.100000 74.810000 55.430000
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844,0.381434 930.250000 444.980000 73.880000 78.160000
941,1845, 
942,1846, 
943,1847,0.238114 50.210000 943.350000 45.300000 14.030000
944,1848,0.349088 709.930000 930.950000 45.910000 52.510000
945,1849, 
946,185,0.478455 151.740000 195.200000 8.050000 53.530000 0.245372 270.480000 297.350000 66.140000 26.670000
947,1850,0.543784 620.620000 269.760000 33.230000 70.430000
948,1851, 
949,1852,0.313109 117.230000 385.900000 51.530000 9.820000
950,1853, 
951,1854, 
952,1855,0.557439 519.040000 234.720000 9.440000 39.820000
953,1856, 
954,1857, 
955,1858,0.520609 936.670000 624.800000 11.700000 66.380000 0.377636 249.330000 844.180000 13.430000 47.400000 0.321583 322.680000 227.950000 39.540000 41.540000
956,1859, 
957,186, 
958,1860,0.359552 453.400000 329.720000 34.240000 16.330000
959,1861,0.560268 759.670000 472.520000 12.040000 54.160000 0.348500 776.350000 652.480000 70.050000 38.710000
960,1862,0.705308 11.280000 320.050000 23.390000 57.670000 0.572495 24.870000 147.670000 9.390000 51.250000
961,1863, 
962,1864, 
963,1865, 
964,1866,0.242956 24.950000 386.340000 47.120000 9.150000
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870,0.235966 373.820000 634.740000 109.710000 28.800000
970,1871,0.571281 831.200000 771.700000 44.790000 58.360000 0.266216 421.010000 654.970000 33.180000 17.920000
971,1872, 
972,1873,0.271516 714.280000 567.680000 35.630000 52.600000
973,1874,0.338468 484.160000 391.700000 38.690000 11.040000
974,1875,0.343430 905.280000 703.760000 17.920000 29.560000
975,1876, 
976,1877, 
977,1878, 
978,1879, 
979,188,0.406834 573.730000 539.310000 57.610000 11.750000
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885, 
986,1886, 
987,1887,0.462455 353.210000 114.840000 10.830000 33.780000
988,1888, 
989,1889, 
990,189,0.367830 912.650000 170.500000 20.240000 77.670000
991,1890,0.335518 661.030000 497.030000 37.380000 33.050000 0.231956 21.940000 841.340000 31.140000 17.920000
992,1891, 
993,1892, 
994,1893, 
995,1894, 
996,1895, 
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19, 
1002,190,0.686024 111.250000 906.510000 56.760000 36.200000
1003,1900, 
1004,1901,0.375070 123.070000 265.630000 28.000000 54.640000 0.289334 913.310000 586.490000 21.840000 49.730000
1005,1902, 
1006,1903, 
1007,1904,0.681906 108.210000 842.260000 9.480000 61.220000 0.385232 968.270000 884.250000 30.810000 49.150000 0.255990 722.380000 455.010000 25.730000 10.370000
1008,1905, 
1009,1906, 
1010,1907,0.411681 738.670000 790.670000 37.200000 15.870000
1011,1908,0.478774 67.490000 147.390000 40.230000 34.790000 0.251871 547.530000 97.140000 16.660000 35.900000
1012,1909, 
1013,191,0.415489 900.170000 640.880000 43.970000 33.810000 0.322943 237.280000 562.630000 24.010000 21.720000
1014,1910, 
1015,1911,0.443566 267.730000 86.470000 14.110000 46.010000
1016,1912,0.233537 559.570000 121.230000 43.790000 38.070000
1017,1913, 
1018,1914,0.342561 258.310000 436.910000 26.180000 61.320000 0.300702 222.670000 866.420000 11.610000 32.390000
1019,1915, 
1020,1916, 
1021,1917,0.367193 321.020000 483.940000 28.000000 17.870000
1022,1918, 
1023,1919, 
1024,192,0.514869 422.640000 811.240000 15.820000 30.900000
1025,1920, 
1026,1921, 
1027,1922,0.450199 961.090000 269.720000 48.930000 33.240000 0.416043 776.550000 856.990000 43.850000 34.690000
1028,1923, 
1029,1924,0.228185 486.440000 383.090000 44.070000 14.160000
1030,1925,0.381173 597.240000 922.720000 21.800000 19.390000
1031,1926,0.549580 452.820000 766.420000 30.630000 62.230000
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.283972 126.370000 265.060000 35.550000 19.160000
1036,1930,0.413490 51.800000 826.650000 28.860000 56.510000 0.318514 947.980000 573.990000 40.500000 38.190000 0.246190 819.220000 381.630000 50.210000 19.240000
1037,1931, 
1038,1932, 
1039,1933,0.559087 610.120000 530.100000 48.920000 7.620000
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.232835 302.570000 909.350000 41.770000 33.880000
1044,1938, 
1045,1939, 
1046,194,0.295952 480.170000 368.490000 8.890000 46.330000
1047,1940, 
1048,1941, 
1049,1942,0.456873 126.550000 904.200000 51.700000 95.060000 0.331318 19.160000 435.260000 33.450000 8.740000
1050,1943, 
1051,1944, 
1052,1945,0.314397 169.110000 604.110000 13.080000 61.080000
1053,1946, 
1054,1947, 
1055,1948, 
1056,1949,0.744053 558.140000 519.510000 82.110000 22.370000
1057,195,0.267672 95.140000 822.500000 56.750000 20.920000
1058,1950,0.313755 528.960000 17.110000 12.750000 51.730000
1059,1951,0.448995 110.820000 545.600000 88.910000 24.160000
1060,1952,0.309694 19.630000 138.520000 8.450000 46.320000 0.241146 22.410000 138.760000 8.770000 47.770000
1061,1953,0.401887 786.090000 858.380000 25.330000 68.100000
1062,1954, 
1063,1955,0.360089 4.280000 971.480000 39.190000 26.810000
1064,1956, 
1065,1957, 
1066,1958,0.462065 60.950000 128.280000 32.800000 56.530000 0.360362 961.580000 390.580000 48.590000 14.330000
1067,1959,0.428726 831.890000 5.380000 25.640000 59.360000
1068,196,0.280977 915.950000 749.410000 37.150000 53.600000
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963, 
1073,1964,0.289740 902.170000 201.750000 43.740000 9.440000
1074,1965,0.629494 967.440000 709.450000 12.470000 45.170000 0.398829 449.490000 80.320000 31.660000 55.290000
1075,1966, 
1076,1967, 
1077,1968,0.275197 795.760000 76.130000 9.010000 69.950000
1078,1969,0.273773 799.780000 363.510000 14.580000 25.870000
1079,197, 
1080,1970, 
1081,1971, 
1082,1972,0.417920 805.190000 147.210000 27.480000 41.780000
1083,1973,0.296145 939.610000 779.520000 10.260000 59.580000
1084,1974,0.413003 454.260000 375.550000 20.400000 64.900000
1085,1975,0.750657 379.700000 559.920000 90.410000 20.690000 0.536000 952.330000 628.130000 63.070000 10.740000 0.310214 564.610000 4.890000 47.300000 39.920000
1086,1976, 
1087,1977, 
1088,1978,0.254030 811.920000 231.110000 89.630000 63.430000
1089,1979,0.280533 327.990000 340.540000 48.020000 15.590000
1090,198,0.278785 200.510000 986.980000 41.360000 34.570000 0.272466 864.950000 590.370000 28.200000 48.250000
1091,1980,0.296617 141.230000 444.840000 66.290000 19.620000
1092,1981,0.228207 673.060000 18.710000 56.450000 32.530000
1093,1982,0.584644 706.350000 621.290000 65.500000 8.270000
1094,1983,0.558264 155.740000 792.210000 55.380000 9.640000
1095,1984, 
1096,1985,0.241506 617.690000 837.950000 28.620000 41.550000
1097,1986,0.247293 58.040000 537.560000 11.620000 29.730000
1098,1987,0.495097 677.000000 975.090000 38.250000 13.550000 0.314477 115.340000 533.710000 24.460000 54.560000
1099,1988, 
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.235792 736.520000 728.590000 62.840000 21.420000
1109,1997, 
1110,1998,0.229915 343.580000 904.670000 36.280000 60.070000
1111,1999, 
1112,2,0.297766 637.710000 294.290000 43.400000 64.790000
1113,20,0.596615 380.650000 85.570000 20.190000 68.960000 0.333850 247.400000 518.970000 13.990000 55.490000
1114,200, 
1115,201,0.511415 410.620000 783.840000 55.290000 10.930000
1116,202, 
1117,203, 
1118,204,0.261388 401.110000 939.810000 46.990000 47.210000
1119,205,0.407552 754.260000 355.130000 33.950000 63.640000 0.279721 704.310000 612.060000 9.950000 39.210000
1120,206, 
1121,207, 
1122,208,0.326863 953.480000 482.470000 22.090000 49.330000
1123,209, 
1124,21, 
1125,210,0.335841 779.780000 269.440000 15.560000 28.560000
1126,211, 
1127,212,0.517974 0.000000 529.700000 47.030000 41.760000
1128,213,0.598722 539.460000 752.980000 8.440000 52.700000
1129,214, 
1130,215, 
1131,216,0.276537 954.330000 334.350000 11.500000 31.890000
1132,217, 
1133,218,0.636909 765.490000 523.410000 18.610000 84.180000
1134,219,0.255917 346.850000 762.150000 16.290000 29.650000
1135,22,0.660331 312.970000 394.730000 8.860000 55.090000
1136,220, 
1137,221, 
1138,222,0.551418 709.470000 90.340000 68.170000 29.710000
1139,223,0.411036 452.540000 121.240000 42.520000 32.710000
1140,224, 
1141,225, 
1142,226, 
1143,227, 
1144,228, 
1145,229,0.289893 789.820000 139.310000 11.880000 45.820000
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233, 
1151,234,0.326746 207.280000 200.570000 30.170000 45.480000 0.321945 484.020000 282.590000 10.540000 43.870000 0.306675 275.630000 147.570000 20.570000 34.940000
1152,235,0.258644 298.050000 7.640000 52.830000 50.310000
1153,236,0.311469 580.940000 189.030000 28.150000 38.250000
1154,237,0.418265 321.990000 332.930000 53.240000 21.900000 0.253319 856.240000 0.670000 19.940000 57.990000
1155,238, 
1156,239, 
1157,24, 
1158,240, 
1159,241, 
1160,242,0.296578 655.380000 940.690000 16.480000 34.060000 0.253302 625.030000 846.030000 20.320000 32.790000
1161,243,0.499072 776.330000 342.150000 88.870000 45.370000 0.437037 265.460000 352.040000 119.210000 59.530000
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.337398 585.350000 410.020000 30.450000 48.530000
1167,249,0.228532 169.030000 305.310000 28.040000 44.800000
1168,25, 
1169,250, 
1170,251, 
1171,252, 
1172,253, 
1173,254, 
1174,255, 
1175,256, 
1176,257, 
1177,258, 
1178,259, 
1179,26,0.263182 576.250000 79.840000 8.420000 49.040000
1180,260,0.484718 604.210000 638.710000 23.610000 73.580000 0.279519 508.510000 781.740000 40.640000 48.030000
1181,261, 
1182,262, 
1183,263,0.534096 314.980000 744.200000 80.270000 8.930000 0.250840 614.450000 588.060000 17.290000 21.020000
1184,264,0.380466 322.600000 772.890000 9.890000 34.580000
1185,265, 
1186,266, 
1187,267,0.633106 268.770000 24.220000 47.680000 9.380000
1188,268, 
1189,269, 
1190,27,0.372971 812.980000 866.000000 77.060000 34.820000
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.308647 916.240000 548.010000 25.380000 58.980000
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28, 
1202,280, 
1203,281,0.233904 92.150000 120.220000 50.190000 32.170000
1204,282, 
1205,283, 
1206,284, 
1207,285,0.500249 865.530000 924.400000 25.590000 62.800000
1208,286, 
1209,287,0.609556 433.380000 733.330000 14.010000 46.000000 0.603775 847.140000 659.190000 27.190000 68.430000 0.539610 594.280000 956.470000 54.530000 10.610000
1210,288, 
1211,289,0.467280 491.860000 413.390000 22.800000 29.540000
1212,29,0.380771 118.220000 730.660000 50.970000 15.160000
1213,290, 
1214,291,0.270284 190.170000 901.230000 14.800000 27.930000
1215,292,0.266900 675.850000 479.400000 64.950000 32.540000
1216,293, 
1217,294,0.495304 134.950000 468.120000 23.190000 52.490000 0.285928 635.630000 2.520000 42.060000 34.720000
1218,295, 
1219,296,0.255388 81.690000 226.390000 56.980000 35.140000
1220,297, 
1221,298,0.317335 6.490000 100.990000 23.400000 55.030000
1222,299, 
1223,3,0.313426 767.110000 428.980000 26.980000 100.820000
1224,30,0.401537 946.920000 932.540000 74.890000 29.160000 0.271302 576.380000 772.320000 81.660000 25.830000
1225,300,0.449335 712.680000 831.830000 79.710000 63.270000
1226,301,0.602820 609.390000 1.860000 69.310000 89.640000 0.546698 206.980000 111.420000 13.260000 40.850000 0.303491 607.590000 417.590000 48.100000 29.440000
1227,302,0.456407 236.280000 527.680000 44.920000 8.120000
1228,303,0.244649 795.300000 839.490000 32.460000 53.980000
1229,304,0.405431 449.950000 802.720000 33.930000 11.280000
1230,305, 
1231,306,0.514305 389.750000 497.790000 74.390000 32.790000 0.272119 780.960000 96.070000 51.280000 15.920000
1232,307, 
1233,308, 
1234,309,0.261131 758.450000 947.710000 35.500000 7.090000
1235,31,0.445508 98.360000 773.020000 43.650000 50.450000
1236,310,0.659109 205.920000 989.350000 41.660000 8.180000
1237,311,0.595331 629.030000 668.010000 53.970000 12.420000
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316, 
1243,317, 
1244,318, 
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323,0.361593 164.830000 630.440000 35.860000 13.490000
1251,324,0.265250 789.370000 586.330000 15.410000 24.940000
1252,325,0.366396 822.560000 566.150000 34.020000 54.070000
1253,326,0.754590 53.600000 730.780000 19.630000 78.920000 0.286012 911.990000 332.030000 18.390000 25.050000
1254,327, 
1255,328,0.541371 86.730000 868.310000 9.340000 45.810000
1256,329,0.275018 315.620000 956.970000 65.810000 16.350000
1257,33,0.648672 339.100000 763.780000 51.430000 104.790000
1258,330, 
1259,331, 
1260,332, 
1261,333, 
1262,334, 
1263,335,0.424868 393.600000 460.220000 21.080000 65.320000
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.367622 177.420000 187.400000 45.710000 30.960000
1270,341, 
1271,342,0.261424 965.450000 378.640000 41.600000 45.000000
1272,343, 
1273,344,0.248111 780.400000 173.240000 33.680000 18.750000
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349, 
1279,35,0.376774 709.570000 711.930000 21.260000 52.190000
1280,350, 
1281,351,0.558050 378.760000 791.610000 23.850000 54.320000 0.235010 134.360000 862.910000 41.690000 9.850000
1282,352, 
1283,353,0.594027 682.870000 549.270000 8.900000 42.550000
1284,354, 
1285,355, 
1286,356,0.414380 302.290000 136.730000 54.540000 8.520000
1287,357, 
1288,358, 
1289,359,0.316522 453.500000 550.090000 36.000000 39.390000
1290,36,0.400398 209.720000 218.320000 14.360000 27.290000
1291,360, 
1292,361, 
1293,362, 
1294,363,0.791738 927.940000 147.430000 26.980000 73.060000 0.322765 330.370000 238.800000 39.160000 47.220000
1295,364, 
1296,365, 
1297,366, 
1298,367,0.233471 500.070000 282.810000 36.680000 59.880000
1299,368, 
1300,369,0.525414 510.580000 873.380000 54.310000 9.750000
1301,37, 
1302,370,0.682521 191.670000 887.590000 77.420000 21.630000 0.291968 992.940000 630.780000 23.530000 51.420000
1303,371, 
1304,372,0.473900 791.710000 218.140000 20.910000 59.430000
1305,373, 
1306,374,0.287998 589.520000 707.140000 29.980000 23.300000
1307,375, 
1308,376,0.597887 358.620000 993.560000 97.580000 24.260000
1309,377,0.265512 712.700000 35.100000 34.690000 55.340000
1310,378,0.429388 758.930000 818.840000 13.290000 42.280000 0.375963 106.390000 536.140000 47.840000 28.710000
1311,379,0.348865 339.260000 221.030000 17.060000 37.620000
1312,38,0.297811 94.170000 0.000000 46.040000 32.590000
1313,380, 
1314,381, 
1315,382,0.348014 983.070000 978.000000 34.960000 41.350000
1316,383,0.610363 705.480000 703.020000 16.230000 77.760000
1317,384, 
1318,385,0.296446 811.760000 471.780000 25.630000 53.030000
1319,386,0.520310 184.240000 957.530000 87.960000 20.910000
1320,387,0.357147 365.370000 969.260000 56.320000 34.960000 0.235704 1002.530000 263.410000 8.830000 51.430000
1321,388,0.474453 373.380000 310.760000 9.280000 35.620000
1322,389,0.470322 945.440000 136.810000 23.060000 60.200000 0.318897 294.850000 64.210000 45.690000 15.290000
1323,39,0.594131 146.660000 362.880000 50.950000 9.000000 0.484308 3.050000 611.070000 26.950000 98.440000 0.272787 211.770000 493.240000 77.170000 24.420000
1324,390, 
1325,391, 
1326,392, 
1327,393, 
1328,394,0.289040 497.230000 354.490000 74.740000 33.640000
1329,395, 
1330,396, 
1331,397,0.379910 380.390000 600.270000 19.250000 64.770000
1332,398,0.513724 335.370000 209.610000 61.730000 24.660000
1333,399,0.317303 965.010000 373.320000 49.270000 36.380000
1334,4,0.270601 236.070000 733.190000 18.340000 36.500000
1335,40,0.521068 671.580000 723.110000 9.760000 51.150000
1336,400, 
1337,401, 
1338,402, 
1339,403, 
1340,404,0.266210 287.680000 596.340000 42.340000 31.850000
1341,405, 
1342,406, 
1343,407,0.649000 284.380000 77.190000 7.990000 50.380000 0.359855 346.900000 608.020000 8.190000 47.020000
1344,408, 
1345,409, 
1346,41, 
1347,410,0.551358 639.530000 315.630000 8.640000 55.570000 0.399190 352.050000 783.520000 34.040000 52.790000
1348,411, 
1349,412, 
1350,413, 
1351,414, 
1352,415,0.547232 793.240000 958.930000 124.040000 48.640000
1353,416, 
1354,417, 
1355,418,0.284614 611.330000 110.600000 61.550000 20.530000
1356,419, 
1357,42,0.380182 442.730000 496.220000 34.490000 14.950000 0.241537 73.490000 261.250000 23.340000 43.500000
1358,420, 
1359,421, 
1360,422, 
1361,423,0.445966 750.130000 549.470000 45.670000 39.870000
1362,424,0.360654 262.170000 630.370000 33.890000 8.010000
1363,425, 
1364,426,0.329368 311.240000 743.550000 38.060000 62.850000
1365,427, 
1366,428,0.236188 294.910000 99.440000 43.420000 40.640000
1367,429, 
1368,43,0.573156 658.670000 991.910000 82.730000 21.460000 0.251381 639.850000 378.720000 29.780000 12.680000
1369,430,0.323160 1004.300000 659.720000 17.610000 25.370000
1370,431, 
1371,432, 
1372,433,0.338191 493.850000 150.860000 9.740000 48.490000
1373,434,0.384305 518.230000 370.310000 24.270000 54.110000 0.274553 955.490000 31.550000 33.700000 14.080000 0.242518 744.850000 379.100000 39.590000 54.480000
1374,435, 
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.300185 1.590000 162.150000 35.490000 43.900000
1381,441, 
1382,442, 
1383,443, 
1384,444,0.351239 834.660000 599.270000 14.580000 48.100000
1385,445,0.232692 9.690000 937.730000 64.710000 14.420000
1386,446,0.383466 250.330000 499.820000 34.080000 49.120000 0.267669 861.000000 367.020000 60.430000 8.820000
1387,447, 
1388,448, 
1389,449,0.421288 678.050000 425.190000 37.900000 9.680000
1390,45,0.246491 312.200000 56.130000 46.120000 40.390000
1391,450, 
1392,451, 
1393,452,0.290069 151.890000 2.590000 34.290000 59.510000
1394,453, 
1395,454,0.463304 660.070000 861.560000 34.280000 44.010000
1396,455,0.480931 396.250000 862.680000 32.440000 15.610000 0.282549 615.520000 338.990000 22.620000 14.610000
1397,456, 
1398,457, 
1399,458,0.422087 781.820000 803.440000 74.290000 22.910000
1400,459, 
1401,46,0.526889 739.810000 595.790000 38.950000 48.440000 0.381533 834.690000 318.110000 53.760000 29.040000 0.262677 213.150000 478.910000 55.680000 28.760000 0.240646 530.400000 319.990000 16.510000 54.360000
1402,460,0.375594 933.890000 532.950000 19.380000 27.440000
1403,461, 
1404,462, 
1405,463, 
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47, 
1413,470, 
1414,471,0.298734 149.130000 1005.700000 44.000000 15.120000
1415,472,0.704019 313.250000 271.760000 67.910000 33.560000
1416,473, 
1417,474,0.267141 573.520000 235.180000 18.670000 17.170000
1418,475, 
1419,476, 
1420,477, 
1421,478, 
1422,479, 
1423,48, 
1424,480,0.615843 412.970000 935.840000 97.930000 72.240000 0.330605 142.680000 548.430000 32.960000 55.840000
1425,481, 
1426,482,0.338396 437.330000 587.280000 10.370000 49.380000
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.270859 781.870000 731.800000 14.140000 29.830000
1432,488, 
1433,489,0.315314 638.380000 557.780000 10.880000 95.980000
1434,49, 
1435,490,0.279144 256.210000 6.920000 46.720000 58.300000
1436,491,0.753489 710.850000 401.360000 20.690000 92.150000 0.664358 219.600000 558.250000 62.560000 25.290000 0.396058 538.610000 925.450000 32.740000 97.190000
1437,492,0.360054 71.360000 84.860000 25.520000 50.130000 0.308322 460.780000 207.590000 50.230000 46.560000
1438,493, 
1439,494,0.233630 746.590000 666.820000 27.560000 44.390000
1440,495, 
1441,496, 
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.302395 806.840000 144.110000 30.310000 40.210000 0.280041 677.150000 874.400000 15.820000 59.210000
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508, 
1456,509,0.347886 524.720000 710.520000 25.890000 50.820000 0.250108 5.040000 261.640000 42.760000 39.610000
1457,51, 
1458,510,0.329850 403.620000 136.790000 56.220000 39.000000 0.232526 302.790000 889.870000 42.660000 30.120000
1459,511,0.260128 461.120000 751.320000 20.250000 48.070000
1460,512, 
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521, 
1471,522, 
1472,523, 
1473,524,0.245908 506.770000 490.330000 23.540000 54.160000
1474,525, 
1475,526,0.406995 563.000000 839.110000 29.320000 17.960000
1476,527, 
1477,528, 
1478,529, 
1479,53,0.649134 692.480000 728.590000 68.170000 83.200000
1480,530, 
1481,531, 
1482,532, 
1483,533,0.250639 420.530000 87.090000 12.490000 54.990000
1484,534, 
1485,535, 
1486,536, 
1487,537, 
1488,538, 
1489,539,0.239629 536.530000 697.170000 32.420000 20.170000
1490,54, 
1491,540,0.362239 636.870000 495.760000 75.740000 11.600000 0.255159 941.540000 650.510000 14.910000 30.840000
1492,541,0.233158 615.160000 456.580000 44.960000 32.000000
1493,542,0.717607 250.840000 789.960000 9.510000 52.150000 0.380056 986.120000 761.540000 34.340000 89.950000
1494,543, 
1495,544, 
1496,545,0.452346 967.450000 118.860000 10.260000 43.680000
1497,546, 
1498,547, 
