id,image_id,prediction_string
1078,1969, 
1079,197,0.373551 677.54 732.57 10.45 58.42
1080,1970, 
1081,1971, 
1082,1972,0.419030 805.17 147.29 27.76 42.09
1083,1973,0.454942 939.58 779.17 10.53 59.93
1084,1974,0.399739 454.11 375.04 20.27 65.82
1085,1975,0.489958 379.43 559.56 91.36 21.11 0.373095 952.10 627.83 63.72 11.22
1086,1976, 
1087,1977, 
1088,1978,0.365679 812.16 231.84 89.73 62.58
1089,1979, 
1090,198,0.410106 534.16 758.03 21.58 78.99
1091,1980,0.347427 141.34 445.68 64.92 19.23
1092,1981, 
1093,1982,0.441648 706.48 621.24 65.63 8.46
1094,1983,0.481007 155.50 792.03 55.98 9.82
1095,1984, 
1096,1985,0.356550 617.55 838.28 28.86 41.39
1097,1986,0.361966 57.47 536.00 11.96 32.21
1098,1987,0.379526 677.72 975.15 36.84 13.29
1099,1988, 
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996, 
1109,1997, 
1110,1998, 
1111,1999, 
1112,2, 
1113,20,0.583009 380.49 85.40 20.50 68.39
1114,200, 
1115,201,0.371652 410.10 783.73 56.15 11.33
1116,202, 
1117,203, 
1118,204, 
1119,205,0.406459 704.37 611.91 10.07 39.01 0.346538 753.83 354.58 34.21 64.75
1120,206, 
1121,207, 
1122,208,0.380435 952.33 479.49 23.30 54.12
1123,209, 
1124,21, 
1125,210, 
1126,211, 
1127,212, 
1128,213,0.656161 539.02 750.70 9.06 55.48 0.369459 530.63 539.60 10.26 62.69
1129,214,0.353371 437.87 509.23 29.78 9.12
1130,215,0.359961 943.86 955.38 46.35 21.98
1131,216,0.365668 954.07 332.88 12.43 34.93
1132,217, 
1133,218,0.608324 765.09 522.32 19.14 85.26
1134,219, 
1135,22,0.655119 312.72 393.77 9.48 55.66
1136,220, 
1137,221, 
1138,222,0.410622 709.33 90.24 69.23 30.14
1139,223,0.359794 451.80 120.74 43.81 33.92
1140,224, 
1141,225, 
1142,226, 
1143,227, 
1144,228, 
1145,229,0.434121 789.48 138.87 12.25 45.79
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233, 
1151,234,0.448722 483.84 282.39 10.71 43.67 0.368598 273.33 142.52 24.09 42.40 0.346463 207.22 200.39 30.49 45.98
1152,235, 
1153,236,0.356068 581.31 189.33 28.06 37.91
1154,237,0.449070 322.02 332.89 53.14 21.65 0.360305 854.73 0.00 21.46 60.85
1155,238, 
1156,239, 
1157,24, 
1158,240, 
1159,241, 
1160,242, 
1161,243,0.406572 776.81 342.08 88.12 44.88 0.378311 264.24 352.13 121.53 60.25
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.365421 586.40 410.13 29.92 47.78
1167,249, 
1168,25, 
1169,250, 
1170,251, 
1171,252, 
1172,253, 
1173,254, 
1174,255, 
1175,256, 
1176,257, 
1177,258, 
1178,259, 
1179,26,0.464083 576.04 79.28 8.54 49.41 0.350694 572.89 79.82 8.44 47.06
1180,260,0.464150 603.91 638.90 24.49 72.96
1181,261, 
1182,262, 
1183,263,0.368182 314.82 744.01 80.94 9.23 0.349313 614.29 588.29 17.46 20.83
1184,264,0.467238 322.50 773.07 10.08 33.98
1185,265, 
1186,266, 
1187,267,0.540840 268.50 23.95 48.00 9.73
1188,268,0.414380 244.52 436.52 9.51 42.61
1189,269, 
1190,27, 
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274, 
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28, 
1202,280, 
1203,281, 
1204,282, 
1205,283, 
1206,284, 
1207,285,0.473771 865.54 923.35 25.71 65.05
1208,286, 
1209,287,0.484879 846.85 657.35 27.68 70.58 0.473222 433.20 733.33 14.44 45.94 0.426010 593.83 956.17 55.37 11.05
1210,288, 
1211,289,0.369828 319.03 537.89 25.57 11.78
1212,29,0.384788 119.10 730.71 55.13 16.80
1213,290, 
1214,291, 
1215,292, 
1216,293, 
1217,294,0.411950 135.03 468.06 23.41 53.07
1218,295, 
1219,296, 
1220,297, 
1221,298,0.371402 6.48 98.40 24.03 59.72
1222,299, 
1223,3, 
1224,30,0.347289 946.04 932.21 76.15 29.96
1225,300,0.389626 710.85 829.92 82.81 65.79
1226,301,0.488005 206.78 111.53 13.60 40.53 0.349916 609.15 1.70 69.49 90.45
1227,302,0.414965 236.18 527.59 45.57 8.25
1228,303, 
1229,304,0.371269 449.34 802.47 33.25 11.66
1230,305, 
1231,306,0.377897 389.01 497.41 75.71 33.68
1232,307, 
1233,308, 
1234,309,0.361530 758.64 947.60 35.90 7.22
1235,31, 
1236,310,0.530896 205.90 989.15 42.03 8.58
1237,311,0.435628 628.63 667.62 54.54 12.99
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316, 
1243,317, 
1244,318,0.362956 445.46 896.71 59.34 18.91
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323, 
1251,324, 
1252,325,0.346746 822.39 566.26 34.66 54.20
1253,326,0.655193 53.62 730.55 19.86 78.49
1254,327, 
1255,328,0.563486 86.71 868.18 9.43 45.71
1256,329, 
1257,33,0.465249 339.16 763.84 51.55 104.95
1258,330, 
1259,331, 
1260,332, 
1261,333, 
1262,334, 
1263,335,0.430022 393.38 457.53 22.24 69.32
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.361795 177.24 186.98 45.90 31.18
1270,341, 
1271,342, 
1272,343, 
1273,344, 
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.378583 521.18 476.07 14.92 63.06
1279,35,0.379068 709.68 712.08 21.24 51.87
1280,350, 
1281,351,0.448305 378.65 791.14 24.12 55.31 0.364702 133.93 862.78 42.09 9.94
1282,352, 
1283,353,0.653782 682.88 548.85 9.18 42.88
1284,354, 
1285,355, 
1286,356,0.452128 301.84 136.56 55.32 8.70
1287,357, 
1288,358, 
1289,359,0.360147 453.30 549.84 36.49 39.74
1290,36,0.358022 209.85 218.28 14.39 27.20
1291,360, 
1292,361, 
1293,362, 
1294,363,0.610344 927.56 147.67 27.85 72.73
1295,364, 
1296,365, 
1297,366, 
1298,367, 
1299,368, 
1300,369,0.445812 510.31 873.22 55.06 9.80
1301,37, 
1302,370,0.452985 191.68 886.89 77.91 22.62
1303,371, 
1304,372,0.412923 791.20 216.92 22.41 61.42
1305,373, 
1306,374, 
1307,375, 
1308,376,0.402136 358.38 993.12 98.42 24.88
1309,377, 
1310,378,0.458586 758.66 818.76 13.64 42.19 0.405167 106.88 536.04 47.76 28.69
1311,379, 
1312,38, 
1313,380, 
1314,381, 
1315,382, 
1316,383,0.573039 705.33 702.63 16.25 78.09
1317,384, 
1318,385, 
1319,386,0.354268 184.17 957.52 88.19 21.54
1320,387,0.402185 1002.65 263.39 8.93 51.73
1321,388,0.550095 373.32 310.65 9.42 35.21
1322,389,0.404462 945.14 136.47 23.25 61.16
1323,39,0.504575 2.47 611.40 27.79 98.48 0.492508 146.32 362.77 51.42 9.24
1324,390, 
1325,391, 
1326,392, 
1327,393, 
1328,394, 
1329,395, 
1330,396, 
1331,397,0.490731 380.15 600.48 19.92 63.71
1332,398,0.436870 334.72 209.35 62.45 24.97
1333,399, 
1334,4, 
1335,40,0.554230 671.47 721.84 10.08 53.64
1336,400, 
1337,401, 
1338,402, 
1339,403, 
1340,404, 
1341,405, 
1342,406, 
1343,407,0.652190 284.42 76.92 8.04 50.55 0.511456 346.94 607.74 8.32 47.21 0.364205 350.08 608.15 8.50 48.73
1344,408, 
1345,409, 
1346,41, 
1347,410,0.629917 639.26 313.95 9.14 56.33 0.359436 351.83 783.27 34.67 52.86
1348,411, 
1349,412,0.457254 797.36 635.26 10.35 96.43 0.370782 801.91 649.46 8.35 85.24
1350,413,0.368525 265.58 584.71 24.44 102.23
1351,414, 
1352,415,0.372695 793.00 958.91 124.60 48.50
1353,416, 
1354,417, 
1355,418,0.376019 613.06 109.94 58.31 21.03
1356,419, 
1357,42,0.364861 442.32 496.16 35.17 15.24
1358,420, 
1359,421, 
1360,422, 
1361,423, 
1362,424,0.432206 262.42 630.34 34.11 8.12
1363,425, 
1364,426, 
1365,427, 
1366,428, 
1367,429, 
1368,43,0.432775 658.67 991.35 82.99 21.90
1369,430, 
1370,431, 
1371,432, 
1372,433,0.469015 493.68 150.48 9.90 48.90
1373,434,0.374272 518.20 370.19 24.45 54.81
1374,435, 
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.361907 0.77 161.45 36.90 44.46
1381,441, 
1382,442, 
1383,443, 
1384,444,0.401278 833.28 592.03 17.79 57.39
1385,445, 
1386,446, 
1387,447, 
1388,448, 
1389,449,0.390919 678.08 425.07 38.09 9.95
1390,45, 
1391,450, 
1392,451, 
1393,452, 
1394,453, 
1395,454,0.403467 660.04 861.21 34.71 43.89
1396,455,0.398840 396.19 862.54 32.87 15.88 0.347143 615.70 338.83 22.40 14.61
1397,456, 
1398,457, 
1399,458,0.419736 782.24 803.17 72.30 23.08
1400,459, 
1401,46,0.401746 834.39 317.95 54.28 29.71 0.397940 739.14 595.66 40.68 49.82
1402,460, 
1403,461, 
1404,462, 
1405,463, 
1406,464, 
1407,465, 
1408,466, 
1409,467,0.358483 132.10 710.04 10.36 48.64
1410,468, 
1411,469, 
1412,47, 
1413,470, 
1414,471, 
1415,472,0.446455 313.00 271.67 68.54 33.97
1416,473, 
1417,474, 
1418,475, 
1419,476, 
1420,477, 
1421,478, 
1422,479, 
1423,48, 
1424,480,0.364966 412.71 935.33 99.29 72.23
1425,481, 
1426,482,0.398671 437.34 587.07 10.44 49.65
1427,483,0.404432 1.86 111.83 8.30 45.88
1428,484, 
1429,485, 
1430,486, 
1431,487, 
1432,488, 
1433,489,0.533053 637.96 556.37 11.16 99.78
1434,49,0.401503 7.92 740.08 9.46 82.26 0.352875 11.59 738.46 10.25 88.71
1435,490, 
1436,491,0.673323 710.80 401.39 21.23 92.70 0.534326 219.66 558.00 63.23 25.55 0.353789 537.98 924.73 33.97 97.49
1437,492,0.371855 71.59 85.18 25.67 49.85
1438,493, 
1439,494, 
1440,495, 
1441,496, 
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.356512 807.77 144.29 29.64 39.54
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508, 
1456,509,0.365321 524.59 710.17 26.57 51.16
1457,51, 
1458,510, 
1459,511, 
1460,512, 
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517,0.350562 792.39 643.92 8.69 49.21
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521, 
1471,522, 
1472,523, 
1473,524, 
1474,525, 
1475,526,0.423278 563.24 839.03 29.22 17.92
1476,527, 
1477,528, 
1478,529, 
1479,53,0.425869 691.17 727.99 69.68 83.59
1480,530, 
1481,531, 
1482,532, 
1483,533,0.391968 420.27 86.74 12.74 55.56
1484,534, 
1485,535, 
1486,536, 
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540, 
1492,541, 
1493,542,0.662823 250.75 789.59 9.70 52.54
1494,543, 
1495,544, 
1496,545,0.542830 967.40 118.84 10.40 42.59
1497,546, 
1498,547, 
1499,548,0.677497 948.23 53.40 8.65 54.02
1500,549, 
1501,55, 
1502,550, 
1503,551,0.484501 449.02 644.12 52.50 25.35
1504,552,0.380202 8.12 716.10 21.79 58.31
1505,553, 
1506,554, 
1507,555, 
1508,556,0.404979 964.16 771.65 10.23 65.45
1509,557, 
1510,558, 
1511,559,0.447213 913.92 533.23 49.57 11.36
1512,56, 
1513,560,0.356288 672.65 342.61 57.86 21.85
1514,561, 
1515,562,0.358574 928.40 812.53 33.73 10.09
1516,563,0.435175 633.83 175.11 9.21 53.84
1517,564, 
1518,565, 
1519,566,0.658048 804.28 345.61 9.45 53.37
1520,567, 
1521,568,0.501237 825.34 572.93 9.25 32.75
1522,569,0.374014 285.22 831.68 51.10 8.73
1523,57, 
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.512361 919.03 3.78 48.31 8.08
1534,58,0.400626 980.61 604.82 39.99 46.15
1535,580, 
1536,581,0.429679 961.59 830.50 30.99 73.94
1537,582, 
1538,583,0.487135 33.02 544.18 9.90 39.56
1539,584, 
1540,585,0.381367 206.94 930.22 45.08 25.12
1541,586,0.480959 866.83 283.30 9.51 38.49
1542,587, 
1543,588, 
1544,589, 
1545,59,0.404585 456.56 218.78 38.13 43.86
1546,590, 
1547,591, 
1548,592, 
1549,593,0.390343 324.11 91.43 66.75 17.55 0.357760 734.46 203.94 21.89 83.24
1550,594, 
1551,595,0.506612 834.78 619.91 53.51 9.84
1552,596,0.465932 265.08 455.15 52.32 8.96
1553,597,0.357104 496.53 191.31 39.59 31.23
1554,598, 
1555,599,0.412334 414.12 624.63 11.19 29.60
1556,6, 
1557,60, 
1558,600, 
1559,601, 
1560,602, 
1561,603,0.459137 267.38 376.63 10.68 43.92 0.415366 385.17 961.54 57.16 31.10
1562,604,0.361326 916.36 4.87 37.02 78.76
1563,605, 
1564,606, 
1565,607,0.389197 484.80 133.75 50.89 29.60
1566,608,0.381698 242.47 60.32 23.21 87.49
1567,609, 
1568,61, 
1569,610, 
1570,611,0.362170 147.65 62.62 24.98 47.59
1571,612, 
1572,613, 
1573,614, 
1574,615,0.360087 634.47 117.54 8.59 49.57
1575,616, 
1576,617, 
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.378739 605.17 217.20 57.93 9.99
1582,622, 
1583,623, 
1584,624,0.356231 354.78 558.41 34.39 62.55
1585,625, 
1586,626, 
1587,627, 
1588,628,0.393379 265.91 10.93 48.71 94.19
1589,629, 
1590,63, 
1591,630, 
1592,631, 
1593,632, 
1594,633,0.377476 395.26 92.54 65.23 16.36
1595,634,0.361546 352.09 254.84 61.80 21.51
1596,635, 
1597,636, 
1598,637, 
1599,638, 
1600,639, 
1601,64, 
1602,640,0.353611 577.04 916.14 14.99 44.48
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.354433 454.19 255.82 15.38 54.66
1608,646,0.412128 561.15 540.55 10.51 50.92
1609,647, 
1610,648,0.351642 58.28 334.41 89.87 30.13
1611,649,0.579746 300.70 19.35 24.16 80.88
1612,65, 
1613,650,0.443660 99.47 908.18 78.23 24.93
1614,651, 
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.351558 557.09 831.41 19.32 23.36
1621,658, 
1622,659,0.347339 873.17 528.23 29.29 57.15
1623,66, 
1624,660, 
1625,661, 
1626,662, 
1627,663, 
1628,664, 
1629,665, 
1630,666,0.355699 905.32 606.33 62.75 24.73
1631,667, 
1632,668, 
1633,669, 
1634,67,0.507297 948.41 550.68 9.27 53.03
1635,670, 
1636,671, 
1637,672, 
1638,673,0.425586 64.47 157.51 15.04 42.40
1639,674,0.461951 391.85 936.37 25.48 71.92
1640,675, 
1641,676,0.350965 739.30 433.00 27.10 50.94
1642,677,0.374125 379.25 249.25 29.42 32.51
1643,678, 
1644,679,0.381198 696.30 17.31 31.95 45.47
1645,68,0.491549 256.64 524.46 23.67 56.68 0.388529 400.52 675.40 27.17 103.23
1646,680, 
1647,681, 
1648,682, 
1649,683,0.411787 997.03 351.52 14.09 58.35
1650,684, 
1651,685, 
1652,686, 
1653,687, 
1654,688,0.402960 647.09 413.51 13.25 48.84
1655,689, 
1656,69, 
1657,690, 
1658,691, 
1659,692,0.536588 672.71 503.94 11.87 82.12 0.500557 916.86 808.85 8.70 45.50
1660,693,0.382902 146.65 25.27 45.93 34.70
1661,694,0.397288 256.86 836.22 11.50 47.99
1662,695,0.388842 687.12 663.05 11.89 46.56
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.448817 892.51 852.55 22.21 69.38
1670,701, 
1671,702, 
1672,703, 
1673,704,0.504669 540.97 680.64 8.83 56.27
1674,705, 
1675,706, 
1676,707,0.395243 141.96 771.38 11.41 68.77
1677,708, 
1678,709,0.351950 713.58 0.00 17.31 62.50
1679,71,0.363907 221.86 300.19 18.55 66.68
1680,710, 
1681,711, 
1682,712,0.509149 299.24 170.50 10.00 53.62 0.371939 308.11 481.07 68.41 29.68
1683,713,0.452384 5.77 373.58 33.05 8.75
1684,714, 
1685,715,0.446725 238.29 392.99 11.65 34.95
1686,716, 
1687,717, 
1688,718,0.400554 639.03 713.10 77.10 16.39
1689,719, 
1690,72, 
1691,720, 
1692,721,0.492462 621.45 215.52 8.94 39.15
1693,722, 
1694,723,0.385373 22.18 858.16 115.88 12.46
1695,724, 
1696,725, 
1697,726, 
1698,727, 
1699,728,0.430328 45.28 85.24 15.26 53.81
1700,729, 
1701,73,0.382026 767.27 909.55 14.74 58.85
1702,730,0.375238 1.16 961.92 43.27 16.53
1703,731, 
1704,732, 
1705,733, 
1706,734,0.517114 818.16 617.33 44.17 12.31
1707,735,0.354573 860.85 578.70 32.41 37.98
1708,736, 
1709,737, 
1710,738,0.384353 897.13 377.87 52.14 32.73 0.352498 365.00 495.39 45.88 37.20
1711,739,0.472626 35.18 967.35 11.43 38.02
1712,74, 
1713,740, 
1714,741, 
1715,742, 
1716,743, 
1717,744, 
1718,745, 
1719,746,0.363920 330.36 780.46 55.58 8.70
1720,747, 
1721,748,0.367782 244.66 264.24 25.87 77.42
1722,749, 
1723,75,0.633609 444.86 81.78 8.14 54.01
1724,750, 
1725,751, 
1726,752, 
1727,753, 
1728,754, 
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76, 
1735,760, 
1736,761,0.466339 990.57 384.23 9.49 49.17
1737,762, 
1738,763,0.382783 270.45 856.92 27.44 45.23
1739,764,0.363206 361.43 687.47 50.49 11.39
1740,765, 
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773, 
1750,774, 
1751,775,0.531830 733.02 639.95 54.50 32.49
1752,776, 
1753,777,0.372543 308.53 451.23 33.70 35.92 0.353004 812.85 473.68 39.67 45.92 0.347075 246.42 52.76 53.03 31.98
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.445163 814.30 37.25 8.99 47.81
1759,782,0.413646 6.13 178.34 31.25 49.63
1760,783, 
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.453118 663.76 779.83 27.29 53.94 0.383880 463.99 552.05 17.23 25.85
1766,789, 
1767,79,0.394824 853.28 34.27 63.97 21.21 0.368185 988.74 537.12 31.31 42.93
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.362548 589.53 753.77 57.23 67.43
1773,795, 
1774,796, 
1775,797, 
1776,798, 
1777,799, 
1778,8, 
1779,80, 
1780,800,0.366726 854.20 145.85 36.41 13.75
1781,801,0.463945 137.76 545.10 14.68 61.19
1782,802,0.354963 515.15 6.16 40.13 46.95
1783,803,0.389881 640.92 334.42 22.15 59.26
1784,804, 
1785,805,0.571571 535.09 591.72 10.45 45.24
1786,806, 
1787,807, 
1788,808, 
1789,809, 
1790,81, 
1791,810, 
1792,811, 
1793,812,0.676228 352.33 482.94 10.58 80.66
1794,813, 
1795,814, 
1796,815, 
1797,816, 
1798,817, 
1799,818, 
1800,819,0.639970 966.61 507.98 10.14 55.32
1801,82, 
1802,820, 
1803,821, 
1804,822, 
1805,823,0.433500 754.15 262.88 38.74 47.72 0.424974 653.51 603.48 54.87 19.34
1806,824, 
1807,825, 
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.357671 625.65 91.31 54.65 29.98
1815,832, 
1816,833,0.669524 937.16 208.49 8.87 54.58
1817,834,0.356440 680.83 25.94 8.42 31.12
1818,835, 
1819,836, 
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842, 
1827,843, 
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.525961 23.14 141.25 21.12 87.94
1837,852, 
1838,853,0.365569 525.02 853.04 20.52 22.01
1839,854, 
1840,855,0.424692 189.25 800.94 58.15 31.93
1841,856, 
1842,857, 
1843,858, 
1844,859,0.366836 834.18 537.80 16.58 28.38
1845,86,0.346946 865.35 788.64 48.20 29.14
1846,860, 
1847,861, 
1848,862, 
1849,863,0.382503 674.79 277.71 49.33 23.34
1850,864, 
1851,865,0.355952 511.89 566.84 50.98 24.16
1852,866, 
1853,867, 
1854,868, 
1855,869, 
1856,87,0.393576 972.41 711.94 15.77 58.00
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874,0.379215 514.91 207.42 60.98 10.51
1862,875, 
1863,876,0.374478 475.38 431.19 64.60 29.75
1864,877, 
1865,878,0.350982 109.88 797.18 31.34 38.09 0.350001 96.79 259.81 121.51 20.00
1866,879, 
1867,88, 
1868,880, 
1869,881, 
1870,882, 
1871,883, 
1872,884,0.584241 753.21 670.89 10.20 57.37
1873,885,0.539913 248.41 747.48 11.94 42.44
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.406905 69.72 915.30 8.42 31.29
1880,891,0.516848 805.21 173.96 11.49 51.07
1881,892, 
1882,893,0.409799 509.53 589.23 13.88 63.85
1883,894, 
1884,895,0.371187 280.27 914.79 15.81 58.45
1885,896, 
1886,897, 
1887,898,0.348892 85.75 686.84 49.67 22.01
1888,899, 
1889,9, 
1890,90, 
1891,900, 
1892,901,0.502667 213.23 808.56 9.01 61.27
1893,902,0.487607 938.13 44.93 11.97 38.01
1894,903, 
1895,904, 
1896,905,0.411340 930.42 105.23 67.64 40.10 0.374920 807.84 865.56 15.67 61.48
1897,906, 
1898,907, 
1899,908,0.365105 862.20 229.91 40.47 14.67
1900,909, 
1901,91, 
1902,910,0.358186 43.19 819.58 10.54 36.96
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915, 
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922, 
1916,923, 
1917,924,0.386410 229.98 487.51 29.34 43.20
1918,925, 
1919,926,0.371742 483.86 642.69 12.72 30.16
1920,927, 
1921,928, 
1922,929, 
1923,93, 
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934, 
1929,935, 
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.383063 321.67 318.08 9.92 48.11
1935,940,0.497674 955.40 230.22 40.71 9.10
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946, 
1942,947, 
1943,948, 
1944,949, 
1945,95,0.354696 731.80 17.73 16.36 25.32
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954, 
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.405557 488.50 393.13 32.37 10.19 0.379414 118.95 467.38 43.83 55.94
1957,960, 
1958,961, 
1959,962, 
1960,963, 
1961,964, 
1962,965, 
1963,966, 
1964,967,0.346771 570.87 958.05 51.34 21.18
1965,968, 
1966,969, 
1967,97,0.346801 840.52 603.53 36.20 36.45
1968,970, 
1969,971, 
1970,972, 
1971,973,0.352897 828.01 819.14 56.11 38.19
1972,974,0.347731 751.52 281.34 30.83 10.61
1973,975,0.372049 968.28 717.19 19.47 63.80 0.368952 2.50 596.98 38.99 32.59
1974,976, 
1975,977,0.356946 265.35 533.84 28.70 49.30
1976,978, 
1977,979, 
1978,98, 
1979,980,0.400812 265.94 717.58 55.52 27.99
1980,981,0.407558 540.74 955.03 25.15 54.10
1981,982, 
1982,983, 
1983,984,0.475145 15.11 401.53 17.81 63.59
1984,985, 
1985,986, 
1986,987, 
1987,988,0.357852 110.60 423.12 9.73 36.76 0.355795 25.56 430.37 21.55 50.40
1988,989, 
1989,99, 
1990,990,0.373875 285.23 932.68 34.03 81.01
1991,991, 
1992,992,0.356380 523.08 63.77 24.66 47.42
1993,993, 
1994,994, 
1995,995, 
1996,996, 
1997,997, 
1998,998,0.369198 775.96 299.03 24.61 17.86
1999,999, 
