id,image_id,prediction_string
663,1595,0.407743 822.959525 618.675000 36.370950 42.210000
664,1596, 
665,1597, 
666,1598, 
667,1599,0.359953 840.736575 95.040425 45.596850 19.929150
668,16,0.391924 789.282575 870.996000 19.064850 53.868000
669,160, 
670,1600, 
671,1601, 
672,1602,0.392644 581.875725 14.328500 29.858550 12.663000
673,1603,0.431089 3.607250 148.901475 65.425500 19.507050 0.416000 378.330075 42.999025 36.149850 40.591950 0.334607 495.823950 620.119650 18.512100 32.300700
674,1604, 
675,1605,0.543937 964.218425 906.386250 48.873150 29.647500 0.519093 276.394300 105.419675 14.351400 76.510650 0.418649 158.310375 2.455175 56.129250 22.039650 0.274331 728.167725 140.177450 29.054550 53.285100
676,1606, 
677,1607, 
678,1608,0.464285 851.370075 196.083575 12.029850 38.762850 0.321505 277.649150 452.910500 84.761700 35.979000
679,1609, 
680,161,0.720907 824.620900 454.594350 63.958200 38.451300 0.302827 454.507300 254.677200 17.165400 41.325600
681,1610, 
682,1611, 
683,1612,0.289406 286.883175 262.739100 14.803650 40.561800
684,1613,0.454750 828.729575 31.674875 32.330850 58.340250 0.319980 67.852975 245.296000 10.864050 73.968000
685,1614, 
686,1615, 
687,1616,0.276365 152.787500 704.229850 25.125000 20.160300
688,1617, 
689,1618,0.922288 950.178800 572.431000 20.582400 79.998000 0.735928 118.398025 7.604650 57.073950 30.290700 0.347051 503.698825 564.923800 24.592350 54.752400 0.342077 922.614450 16.444850 54.491100 74.430300
690,1619, 
691,162, 
692,1620,0.558233 993.678500 21.500700 24.723000 68.058600 0.306256 427.706275 338.948575 9.537450 52.832850
693,1621,0.409802 526.326100 768.710050 61.867800 44.199900
694,1622,0.320648 97.596850 515.037100 41.466300 81.565800
695,1623, 
696,1624,0.451967 370.059475 555.410500 28.351050 52.059000
697,1625, 
698,1626,0.399882 430.667425 483.281025 37.215150 11.647950
699,1627,0.558067 903.487800 636.447075 29.024400 53.435850 0.408849 411.127425 44.206300 53.295150 29.627400
700,1628,0.271638 750.587250 269.720875 33.265500 39.848250
701,1629,0.450175 542.091950 771.542700 35.396100 43.134600
702,163,0.268230 771.114400 722.848875 58.531200 16.532250
703,1630, 
704,1631, 
705,1632,0.248949 922.378700 891.529800 32.682600 40.280400
706,1633,0.232421 463.043100 532.122075 59.053800 43.385850
707,1634, 
708,1635,0.343241 968.589625 2.246350 44.370750 29.607300 0.330154 26.793400 197.481800 62.953200 19.376400
709,1636, 
710,1637, 
711,1638, 
712,1639,0.260508 402.683875 523.072075 30.602250 23.285850
713,164, 
714,1640, 
715,1641,0.250020 486.852475 361.087625 59.305050 29.094750
716,1642,0.505224 687.449625 223.718325 16.230750 24.793350 0.386351 656.750300 855.776825 48.119400 49.516350
717,1643, 
718,1644,0.578747 612.953950 150.142525 30.572100 71.344950
719,1645, 
720,1646, 
721,1647,0.463188 642.456925 6.311000 9.276150 59.898000
722,1648,0.368078 411.777000 479.596725 21.306000 77.696550
723,1649,0.410007 935.419050 527.916650 56.661900 33.506700 0.259154 301.161700 782.010450 43.536600 15.899100
724,165, 
725,1650,0.275986 975.319650 296.723375 36.320700 34.823250
726,1651, 
727,1652, 
728,1653,0.691013 516.803200 193.109250 30.873600 72.661500
729,1654, 
730,1655,0.267500 204.405700 375.270650 53.988600 7.778700
731,1656,0.463042 16.182625 70.624650 55.224750 18.230700
732,1657, 
733,1658,0.509208 388.512875 743.595000 51.104250 30.150000
734,1659, 
735,166, 
736,1660, 
737,1661,0.544701 284.504775 957.159950 38.280450 52.280100
738,1662,0.748768 296.862000 548.173775 27.336000 62.802450
739,1663,0.284005 308.408275 167.341825 24.813450 95.746350
740,1664,0.334151 818.433800 801.684300 42.692400 14.351400
741,1665, 
742,1666,0.308354 812.135975 791.733200 29.758050 63.033600
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.533033 7.585250 975.918425 62.209500 20.733150
748,1671,0.246765 998.071525 643.924950 19.486950 62.330100
749,1672, 
750,1673, 
751,1674, 
752,1675,0.507527 899.943600 708.622750 50.812800 59.194500
753,1676,0.416048 428.731725 545.617100 15.386550 61.465800 0.375955 3.089875 277.813400 60.350250 30.793200
754,1677,0.388952 114.045500 919.212650 21.909000 55.214700
755,1678, 
756,1679, 
757,168, 
758,1680,0.355273 110.551425 522.887925 31.587150 49.074150
759,1681, 
760,1682, 
761,1683, 
762,1684,0.406024 500.146425 832.174125 17.517150 58.641750
763,1685, 
764,1686,0.405843 847.188625 538.740025 12.612750 48.229950 0.388907 548.127350 694.015875 37.245300 37.838250 0.250024 626.961400 282.769175 23.557200 16.411650
765,1687, 
766,1688, 
767,1689, 
768,169,0.380849 124.554725 395.225600 34.280550 50.008800
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.438820 347.569525 213.395525 32.350950 86.218950 0.425454 299.664000 95.253450 50.652000 79.013100
774,1695, 
775,1696, 
776,1697,0.389631 643.100650 621.653325 23.858700 54.943350 0.286233 340.150750 166.565075 55.978500 30.119850
777,1698, 
778,1699, 
779,17,0.294399 34.590350 347.854625 32.019300 42.360750
780,170, 
781,1700,0.258498 469.267800 378.043525 37.064400 46.822950
782,1701, 
783,1702,0.532483 67.684175 907.213475 38.521650 42.823050 0.468097 136.292250 354.390775 11.155500 31.848450
784,1703,0.418692 422.908975 62.745275 12.472050 42.099450
785,1704,0.454274 442.189000 230.675150 20.502000 54.209700
786,1705, 
787,1706,0.448168 1000.300475 316.350400 19.909050 60.139200
788,1707,0.613713 880.528975 742.713625 28.552050 78.942750
789,1708, 
790,1709,0.446386 382.332300 469.342900 11.135400 51.094200
791,171, 
792,1710,0.296626 747.567625 258.178825 41.154750 12.532350
793,1711,0.388900 216.987150 67.293875 13.205700 50.702250
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.309976 545.217500 198.045425 21.105000 25.959150 0.301811 708.455650 714.246400 58.028700 17.527200
799,1717,0.366773 229.406750 854.741125 37.486500 67.887750
800,1718, 
801,1719, 
802,172, 
803,1720,0.374095 354.813550 18.302925 18.672900 63.144150
804,1721, 
805,1722, 
806,1723,0.271293 547.458500 3.435075 60.903000 10.019850
807,1724,0.657390 903.269675 785.523850 28.270650 54.732300 0.295098 465.698950 17.117650 44.642100 29.084700
808,1725,0.272929 95.989200 900.741850 28.461600 43.476300
809,1726, 
810,1727, 
811,1728,0.629588 106.188500 778.221325 28.743000 39.667350
812,1729, 
813,173,0.342843 104.338200 172.503550 36.903600 42.792900
814,1730,0.316444 368.881550 300.413175 71.736900 26.863650
815,1731,0.400378 449.591775 739.381125 19.386450 35.727750
816,1732,0.381413 156.097725 938.057625 53.174550 37.134750 0.375005 586.901575 491.134200 15.446850 66.651600
817,1733, 
818,1734,0.489159 623.104625 398.691050 22.260750 27.717900
819,1735,0.282806 1002.952375 487.633250 19.145250 22.813500
820,1736, 
821,1737, 
822,1738,0.568796 62.583875 541.479700 30.602250 56.400600 0.501811 749.409550 607.174975 16.260900 22.120050
823,1739,0.338544 430.691500 135.142775 47.637000 27.024450
824,174,0.569186 14.478975 3.110225 52.672050 28.049550
825,1740,0.306097 911.250050 379.978350 16.059900 52.923300
826,1741,0.479028 353.520225 332.463875 36.089550 46.682250
827,1742, 
828,1743,0.306985 107.340875 97.026325 11.708250 69.817350
829,1744, 
830,1745, 
831,1746,0.523223 196.945425 950.483750 54.099150 34.672500
832,1747,0.334556 668.993075 22.278975 34.943850 112.972050
833,1748,0.399246 565.023625 730.964825 66.882750 50.320350
834,1749,0.436135 780.481875 909.024325 35.426250 46.501350
835,175,0.730813 156.957050 622.552625 21.285900 55.224750 0.566177 950.188575 833.573950 64.892850 86.852100
836,1750, 
837,1751, 
838,1752, 
839,1753,0.512771 419.050900 683.589450 55.918200 24.341100
840,1754,0.250885 461.977400 4.084300 57.325200 10.331400
841,1755,0.795476 690.956750 161.691050 109.846500 75.957900
842,1756,0.339919 467.722450 691.690400 35.195100 44.059200 0.293212 597.898225 51.718650 20.813550 16.622700
843,1757, 
844,1758,0.319504 799.663525 603.260075 38.782950 16.049850
845,1759,0.418324 775.310375 446.213750 19.949250 74.872500
846,176,0.407094 14.934600 50.854750 18.250800 50.350500
847,1760, 
848,1761,0.282835 362.667300 161.372850 17.165400 63.174300
849,1762, 
850,1763, 
851,1764,0.240782 117.530800 329.674100 76.058400 22.471800
852,1765,0.492587 917.731950 477.508000 19.316100 69.144000
853,1766,0.390775 576.685875 937.385600 49.898250 41.968800
854,1767,0.571450 517.055525 249.234025 70.138950 42.601950
855,1768,0.529577 199.585950 759.422375 37.808100 67.385250 0.300139 455.257350 55.606825 41.265300 69.616350
856,1769,0.406469 944.517750 640.741900 45.124500 31.396200
857,177, 
858,1770,0.453237 252.595325 93.714125 21.979350 58.641750
859,1771,0.234284 671.166250 11.882175 25.627500 11.185650
860,1772, 
861,1773, 
862,1774,0.398071 35.882925 993.882925 55.104150 26.964150 0.278781 630.774375 118.301075 14.321250 39.767850 0.266264 653.771525 436.846825 27.526950 65.596350
863,1775, 
864,1776,0.332017 289.679750 829.299050 40.300500 52.641900 0.273986 703.307725 848.678375 41.114550 36.833250
865,1777, 
866,1778,0.563977 423.653825 8.193625 54.742350 30.702750
867,1779,0.479199 855.415550 107.982300 9.828900 55.355400
868,178, 
869,1780,0.386053 938.190125 263.465900 12.009750 57.928200
870,1781,0.435598 487.595025 115.591775 26.119950 11.346450
871,1782, 
872,1783, 
873,1784, 
874,1785,0.426207 371.864175 885.475675 14.401650 29.878650
875,1786,0.297021 450.244400 544.871350 18.331200 59.757300
876,1787, 
877,1788,0.427639 580.027600 633.696575 29.104800 37.556850
878,1789, 
879,179, 
880,1790,0.329445 160.944900 378.870625 42.250200 23.868750
881,1791,0.348752 683.912100 533.880875 47.395800 39.848250
882,1792,0.439866 721.313475 514.265400 34.783050 34.009200
883,1793, 
884,1794, 
885,1795, 
886,1796,0.484238 846.154025 811.952650 26.521950 15.014700
887,1797,0.331249 835.957375 265.112475 41.255250 43.225050
888,1798, 
889,1799, 
890,18,0.347668 515.796950 491.136675 25.346100 17.416650
891,180, 
892,1800,0.724984 702.557250 93.493450 29.245500 79.013100
893,1801,0.688599 855.060650 959.973125 23.858700 59.043750
894,1802, 
895,1803,0.387002 507.726375 685.352850 45.677250 39.054300
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.446733 471.890575 316.033125 43.988850 46.983750
905,1812, 
906,1813, 
907,1814,0.419053 182.343200 40.683900 50.973600 54.712200
908,1815, 
909,1816, 
910,1817, 
911,1818,0.372806 329.242225 915.968175 11.165550 44.953650
912,1819, 
913,182,0.261693 305.878975 512.623900 28.552050 46.672200
914,1820,0.337007 369.328675 641.847325 44.752650 41.275350 0.289048 970.798300 726.472950 28.823400 34.994100
915,1821, 
916,1822,0.290914 585.777175 39.593025 49.375650 59.083950 0.288596 790.045325 462.007750 62.179350 16.984500 0.266579 394.344775 503.852675 30.240450 23.044650
917,1823, 
918,1824,0.331355 914.383450 612.579675 50.873100 48.370650 0.324781 385.513150 511.822000 26.873700 15.276000
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.479034 184.214150 252.766825 30.491700 65.596350
925,1830, 
926,1831,0.259519 62.509475 975.302250 44.431050 23.215500
927,1832,0.357287 307.489975 825.086175 40.210050 41.737650 0.348602 837.430450 690.168225 19.919100 69.053550
928,1833,0.652816 769.209875 19.754675 24.170250 62.440650 0.311528 69.793600 797.781575 18.652800 27.506850
929,1834,0.720519 46.427575 627.558000 9.014850 57.084000
930,1835,0.375215 37.035550 117.744350 33.948900 66.591300
931,1836,0.246213 264.123650 242.070800 22.652700 72.038400
932,1837,0.597403 145.324375 125.506900 46.481250 37.426200 0.361871 485.082700 474.263200 75.294600 54.993600
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.293471 173.860175 327.293425 32.089650 50.883150
939,1843, 
940,1844,0.343237 928.773225 444.183600 75.083550 78.952800
941,1845, 
942,1846, 
943,1847, 
944,1848,0.485708 709.624550 930.105675 46.410900 53.998650
945,1849, 
946,185,0.433635 151.779775 194.544200 8.130450 54.591600 0.267857 269.040250 296.831100 68.239500 27.697800 0.263743 608.725100 539.179350 50.209800 88.701300
947,1850,0.749171 620.526100 269.332750 33.727800 71.254500
948,1851,0.401505 34.058725 435.821100 20.612550 55.837800
949,1852, 
950,1853, 
951,1854, 
952,1855,0.435049 519.035950 234.520175 9.668100 40.129650 0.244487 530.950450 58.303950 27.959100 10.472100
953,1856, 
954,1857, 
955,1858,0.428777 321.949000 227.544575 40.602000 42.380850 0.420867 935.656475 624.390200 13.477050 68.259600 0.326348 248.964325 843.280100 14.341350 48.199800
956,1859, 
957,186, 
958,1860,0.277823 453.012750 329.588525 35.074500 16.672950 0.249715 525.285675 281.075400 37.918650 42.049200
959,1861,0.413317 759.378925 471.833175 12.492150 55.003650 0.368488 775.202375 651.681000 71.405250 39.798000
960,1862,0.932134 11.431225 319.263700 23.627550 58.812600 0.390511 24.635875 147.030850 9.698250 51.918300
961,1863, 
962,1864,0.232905 0.000000 522.668725 34.997275 24.632550
963,1865, 
964,1866, 
965,1867,0.269960 661.666275 369.601300 45.717450 39.677400
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.706802 830.205125 771.402950 46.179750 59.114100 0.240327 420.585250 654.864600 34.069500 18.250800
971,1872, 
972,1873,0.380793 713.558375 567.708350 36.833250 52.923300
973,1874,0.294612 450.132475 117.512325 15.085050 63.385350 0.269629 485.068525 391.281350 36.772950 11.517300
974,1875,0.413499 905.214325 703.555325 18.361350 30.019350 0.235262 358.089275 452.271500 52.551450 27.537000
975,1876,0.356009 390.130350 251.824450 48.099300 46.451100
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.284446 7.623200 228.811825 34.893600 39.466350
986,1886, 
987,1887,0.407610 353.433875 115.901200 10.502250 31.677600 0.368755 334.595300 935.298350 30.029400 40.863300
988,1888, 
989,1889, 
990,189,0.432283 912.197575 171.028900 21.074850 76.822200
991,1890,0.535611 661.136125 496.947175 37.737750 33.295650 0.238230 21.521125 841.254600 31.707750 18.250800
992,1891,0.255912 707.836125 38.210425 61.857750 19.929150
993,1892,0.242247 931.928175 481.117600 57.013650 61.264800
994,1893, 
995,1894, 
996,1895,0.260187 768.522850 270.973300 26.994300 18.773400
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.303631 121.832250 361.169850 27.235500 48.300300
1002,190,0.810025 110.777975 906.468300 57.094050 36.863400
1003,1900, 
1004,1901,0.564074 122.509050 265.362025 28.521900 55.465950 0.545435 913.134775 586.495850 22.200450 49.908300 0.295703 494.499875 247.490475 32.210250 31.969050
1005,1902, 
1006,1903,0.251083 469.152100 54.910325 39.355800 28.009350
1007,1904,0.563755 967.781375 884.015600 31.607250 50.008800 0.505020 108.065575 842.097225 9.818850 61.415550 0.323857 722.265650 454.943950 25.868700 10.472100
1008,1905, 
1009,1906, 
1010,1907,0.435934 738.154550 790.489500 38.370900 16.281000
1011,1908,0.614797 67.588600 147.192525 40.762800 35.164950 0.329795 547.497625 96.869125 17.034750 36.531750
1012,1909, 
1013,191,0.561142 900.048475 640.645050 44.833050 34.149900 0.398606 237.219450 562.575600 24.341100 21.868800
1014,1910, 
1015,1911,0.375684 267.514075 85.964000 14.441850 46.632000
1016,1912,0.357686 559.307150 120.543325 45.365700 38.863350 0.263111 826.122725 738.260700 51.164550 35.898600
1017,1913, 
1018,1914,0.587464 257.983225 436.235425 26.843550 62.139150 0.460478 222.781050 866.228675 11.637900 32.692650
1019,1915, 
1020,1916, 
1021,1917,0.450761 320.669525 483.874700 28.330950 18.210600
1022,1918, 
1023,1919, 
1024,192,0.663618 422.610325 811.032375 15.949350 31.205250
1025,1920,0.278238 203.358625 833.120575 28.692750 68.108850
1026,1921, 
1027,1922,0.521339 960.706625 269.094225 49.596750 34.481550 0.511272 776.139125 856.713375 44.571750 34.823250
1028,1923, 
1029,1924, 
1030,1925,0.483973 597.345375 922.691700 21.959250 19.416600
1031,1926,0.723568 452.102050 765.772750 31.335900 63.214500
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.272864 126.220000 264.881825 36.180000 19.366350 0.266294 782.857925 814.225400 53.094150 38.029200
1036,1930,0.619410 51.636525 825.726550 29.536950 57.666900 0.426473 819.244300 381.582150 50.531400 19.235700 0.421040 947.696650 573.583050 41.546700 38.973900
1037,1931, 
1038,1932, 
1039,1933,0.308430 650.861100 733.595500 35.737800 37.989000 0.259614 609.576025 530.060550 49.837950 7.818900
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.375492 302.214075 909.585550 42.581850 33.948900 0.356428 887.117275 356.837475 41.295450 33.175050
1044,1938, 
1045,1939, 
1046,194,0.328615 480.247625 368.333575 8.994750 46.802850
1047,1940, 
1048,1941, 
1049,1942,0.509370 125.990650 904.222975 51.998700 95.284050
1050,1943, 
1051,1944, 
1052,1945,0.258270 168.886250 603.645400 13.567500 62.149200
1053,1946,0.257259 100.330550 940.797250 31.938900 9.145500
1054,1947, 
1055,1948, 
1056,1949,0.568690 558.777550 518.610400 81.384900 23.959200
1057,195,0.375991 94.827350 822.358275 57.345300 20.793450
1058,1950,0.390467 528.883700 14.073200 14.592600 59.013600
1059,1951,0.259494 880.118575 18.526800 48.812850 41.486400 0.238828 111.439500 545.548300 88.641000 24.803400
1060,1952,0.377694 570.598625 18.236950 20.652750 73.586100 0.292827 19.688650 138.033625 8.582700 46.782750
1061,1953,0.471153 787.187925 858.325225 24.954150 62.219550
1062,1954, 
1063,1955,0.499360 3.238925 971.994275 40.632150 26.421450
1064,1956, 
1065,1957,0.360073 491.004075 580.593200 34.541850 46.953600
1066,1958,0.530251 60.466800 127.497225 33.446400 57.395550 0.279625 561.712650 894.214475 19.034700 50.461050
1067,1959,0.663185 831.995650 5.161275 25.868700 59.787450 0.245967 14.534375 406.179450 42.461250 36.401100
1068,196,0.407900 915.246075 748.974725 37.757850 54.380550
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.260371 0.000000 857.679600 28.300575 44.380800
1073,1964, 
1074,1965,0.544048 448.789500 79.779725 32.361000 56.390550 0.534709 967.258000 709.047275 12.864000 45.315450
1075,1966, 
1076,1967,0.305927 219.290500 29.738900 56.079000 36.622200
1077,1968, 
1078,1969,0.252789 799.632975 363.374450 14.884050 26.351100
1079,197, 
1080,1970, 
1081,1971,0.272746 662.682450 264.854575 55.295100 74.540850
1082,1972,0.661482 805.090550 147.154775 27.918900 42.300450
1083,1973,0.290081 939.543725 779.010050 10.562550 60.279900
1084,1974,0.676964 454.059200 374.905625 20.421600 66.078750
1085,1975,0.490054 379.211725 559.527250 91.766550 21.205500 0.410857 563.878500 4.417500 48.843000 41.205000
1086,1976, 
1087,1977,0.244662 596.543300 116.050525 42.893400 44.008950
1088,1978,0.362709 811.855500 231.593225 90.249000 63.023550 0.257510 96.110875 860.747075 43.868250 61.475850 0.244300 273.180775 347.747150 55.968450 49.385700
1089,1979,0.291274 326.650150 340.405775 52.199700 17.778450
1090,198,0.438428 864.387775 590.298600 29.034450 48.802800 0.339260 534.368450 760.222425 20.723100 75.405150 0.267624 199.624075 986.092500 42.581850 35.175000
1091,1980,0.349058 141.147725 445.601825 65.234550 19.366350
1092,1981,0.273297 673.128525 18.127925 56.872950 32.994150
1093,1982, 
1094,1983,0.273472 155.350025 792.015475 56.269950 9.859050
1095,1984, 
1096,1985,0.436527 617.477750 838.116375 29.044500 41.657250
1097,1986,0.307186 57.950375 537.275200 11.909250 30.069600
1098,1987,0.519847 115.498450 533.924150 24.743100 54.611700 0.429127 677.658025 975.126750 36.973950 13.366500
1099,1988,0.266743 467.276725 692.251050 61.616550 51.837900
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.371347 736.805725 728.173425 62.018550 22.743150
1109,1997, 
1110,1998,0.336494 342.777350 903.737050 37.245300 61.485900
1111,1999, 
1112,2,0.412097 637.739475 293.848425 44.431050 64.953150
1113,20,0.751275 380.610100 86.392100 20.059800 67.495800 0.311154 247.164250 518.670025 14.371500 56.269950
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.316227 400.239250 939.320525 48.541500 48.028950
1119,205,0.594247 753.764425 354.458325 34.401150 64.993350 0.241484 704.334825 611.812350 10.120350 39.255300
1120,206, 
1121,207, 
1122,208,0.585084 953.033725 481.795750 22.622550 49.948500
1123,209,0.261189 197.848575 313.666950 44.792850 33.386100
1124,21, 
1125,210,0.368230 779.600150 269.047500 16.019700 29.145000
1126,211, 
1127,212,0.640222 0.000000 529.223750 47.959600 42.712500
1128,213,0.555068 539.408825 752.547375 8.512350 53.315250 0.246418 970.903000 194.634600 51.054000 34.330800
1129,214,0.273348 437.745375 509.237200 29.999250 9.165600
1130,215,0.275109 181.303875 926.907125 30.602250 57.435750 0.266496 943.714025 955.345100 46.621950 22.069800
1131,216,0.349918 666.447975 867.735350 36.994050 30.009300 0.279022 954.191150 334.079600 11.597700 32.320800
1132,217, 
1133,218,0.653556 765.072250 522.197050 19.195500 85.605900
1134,219,0.256930 346.599025 761.895250 16.471950 30.049500
1135,22,0.583324 312.917550 394.240750 9.024900 55.978500
1136,220, 
1137,221, 
1138,222,0.669934 709.177100 90.164700 69.505800 30.270600
1139,223,0.604943 452.252525 120.877650 43.204950 33.104700
1140,224, 
1141,225,0.262667 235.670175 657.668625 44.149650 28.692750
1142,226, 
1143,227, 
1144,228, 
1145,229,0.313033 843.424325 849.203825 62.581350 50.722350
1146,23, 
1147,230, 
1148,231, 
1149,232,0.249736 773.584925 792.968550 26.160150 44.802900
1150,233, 
1151,234,0.508104 273.249700 142.353900 24.240600 42.652200 0.487944 207.133675 200.245025 30.682650 46.219950 0.244525 483.813200 282.290675 10.773600 43.948650
1152,235,0.395670 297.405550 6.993125 54.048900 51.003750
1153,236,0.560595 581.179700 189.175075 28.260600 38.159850
1154,237,0.573530 321.846900 332.845775 53.506200 21.798450 0.441396 856.390075 0.864550 20.069850 58.470900
1155,238, 
1156,239,0.339367 0.000000 649.027700 59.718925 45.144600 0.239739 339.595425 885.091525 54.099150 19.486950
1157,24, 
1158,240, 
1159,241, 
1160,242,0.410847 655.368050 940.215700 16.863900 33.888600 0.321618 621.364600 839.630300 26.290800 40.079400
1161,243,0.491998 264.016550 351.949550 121.986900 60.480900 0.491239 776.499350 341.947600 88.701300 45.184800
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.548307 585.402800 409.888175 31.034400 48.973650 0.303550 34.472900 710.129875 67.174200 40.250250
1167,249,0.341553 168.497075 304.937225 29.315850 45.335550 0.311791 420.026200 12.441325 65.847600 31.627350
1168,25,0.255948 709.857375 237.883025 21.155250 14.863950
1169,250, 
1170,251, 
1171,252,0.264029 529.171725 838.684000 31.466550 42.612000
1172,253,0.298837 12.310450 968.278475 52.079100 20.713050
1173,254, 
1174,255, 
1175,256,0.315834 804.611075 825.891775 39.767850 31.446450
1176,257,0.300496 944.360725 387.019600 23.828550 24.280800 0.258845 513.841275 574.495925 43.707450 25.758150
1177,258, 
1178,259, 
1179,26,0.249729 535.223450 641.939200 26.753100 44.541600
1180,260,0.607505 603.879900 639.721375 24.160200 71.807250 0.404004 507.494750 781.499225 42.310500 48.551550
1181,261,0.320840 606.794100 33.606975 46.591800 29.356050
1182,262, 
1183,263,0.338718 614.256325 588.217825 17.557350 20.974350
1184,264,0.409361 322.506175 774.079425 9.577650 32.391150
1185,265, 
1186,266, 
1187,267,0.323651 268.480100 24.256025 48.199800 9.637950
1188,268, 
1189,269, 
1190,27,0.409508 810.703625 865.172100 78.942750 35.335800
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.499109 916.335500 547.460725 25.929000 60.008550
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.239771 525.049925 536.127575 32.190150 45.194850
1201,28,0.265254 567.801300 337.996475 51.737400 37.597050
1202,280, 
1203,281,0.312656 91.071675 120.110375 51.586650 32.009250
1204,282, 
1205,283, 
1206,284, 
1207,285,0.772225 865.455675 923.520650 25.858650 64.058700
1208,286, 
1209,287,0.825803 847.020850 658.325600 27.798300 70.108800 0.546638 433.173950 733.205025 14.492100 46.219950
1210,288, 
1211,289,0.599068 491.732150 413.196400 23.255700 29.587200 0.300696 318.945975 537.890600 25.738050 11.818800
1212,29,0.392281 118.922050 730.668025 55.455900 16.873950 0.297479 439.146825 749.716550 33.436350 33.546900
1213,290, 
1214,291,0.356269 190.222775 901.180150 14.964450 28.079700
1215,292,0.324066 674.735400 479.057000 66.169200 33.366000
1216,293, 
1217,294,0.743867 134.951425 467.917375 23.547150 53.315250 0.406962 635.263925 2.092325 42.642150 35.245350
1218,295, 
1219,296,0.324666 81.486225 225.910750 57.797550 35.878500
1220,297, 
1221,298,0.589716 6.460750 100.700425 23.818500 56.109150 0.233736 820.020075 470.918350 28.109850 48.903300
1222,299, 
1223,3,0.323178 766.469650 428.346950 28.280700 101.726100
1224,30,0.509445 945.929875 932.165275 76.430250 30.039450 0.320512 577.039125 772.374525 80.751750 26.320950
1225,300,0.503470 710.602975 829.735450 83.224050 66.149100
1226,301,0.605426 608.996275 1.484000 69.837450 90.852000 0.458425 206.756025 111.398500 13.657950 40.803000 0.457269 606.997375 417.154525 49.295250 30.340950 0.385871 776.555750 233.857200 49.948500 33.285600
1227,302,0.335592 105.800850 542.766025 27.798300 45.817950
1228,303,0.349195 794.476725 838.952750 33.476550 55.174500
1229,304,0.316719 449.826975 802.531250 33.376050 11.557500
1230,305, 
1231,306,0.589560 388.880975 497.345975 75.988050 33.778050 0.308412 778.875650 94.956700 54.008700 17.406600
1232,307, 
1233,308, 
1234,309, 
1235,31,0.606687 97.719225 772.070325 44.531550 52.129350
1236,310,0.308820 205.764775 989.158650 42.300450 8.582700
1237,311,0.260935 628.523725 667.627650 54.782550 13.004700
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316,0.264021 658.449300 554.976375 28.421400 53.717250 0.259040 669.779050 578.805375 16.461900 25.979250
1243,317, 
1244,318,0.394242 445.281575 896.652675 59.666850 19.024650
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.233902 776.118950 34.631725 24.542100 35.486550
1250,323,0.323807 165.312800 630.796875 35.054400 13.316250
1251,324,0.342690 789.120825 586.347525 15.748350 25.114950 0.328448 533.376775 98.161350 33.456450 51.717300
1252,325,0.561318 822.323400 566.144650 34.813200 54.410700
1253,326,0.797268 53.550325 730.373575 19.969350 78.962850 0.305355 911.662725 331.727325 19.004550 25.195350
1254,327,0.305627 383.032750 657.177625 55.174500 29.094750
1255,328,0.422058 86.676400 868.055500 9.487200 46.029000 0.242329 165.018075 43.137775 24.893850 53.154450
1256,329,0.305386 316.826525 957.458600 61.696950 16.642800
1257,33,0.731063 339.021075 763.527425 51.827850 105.555150
1258,330,0.322198 764.026275 742.012800 61.797450 18.974400
1259,331, 
1260,332, 
1261,333,0.290290 232.990100 738.425775 32.119800 33.858450
1262,334, 
1263,335,0.608472 393.456800 459.564925 21.386400 66.360150
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.481589 177.054950 186.922050 46.250100 31.335900
1270,341, 
1271,342,0.389344 965.344650 377.796150 42.350700 45.767700
1272,343,0.242962 975.355725 56.886450 45.938550 37.607100
1273,344,0.279960 779.924450 172.852225 34.391100 19.205550
1274,345, 
1275,346, 
1276,347, 
1277,348, 
