id,image_id,prediction_string
730,1655,0.463209 204.64 375.45 52.78 7.62
731,1656,0.427048 16.38 70.67 54.88 18.11
732,1657, 
733,1658,0.373715 388.65 743.64 50.83 30.04
734,1659, 
735,166, 
736,1660, 
737,1661,0.362303 284.55 957.26 38.11 52.04
738,1662,0.390317 296.97 548.37 27.17 62.48
739,1663,0.446532 308.41 167.51 24.74 95.32
740,1664,0.407556 818.01 801.73 43.60 14.02
741,1665, 
742,1666, 
743,1667, 
744,1668, 
745,1669, 
746,167,0.313801 232.30 980.73 71.92 11.72
747,1670,0.426043 7.74 975.94 61.89 20.66 0.291632 736.64 322.61 52.28 19.92
748,1671, 
749,1672,0.368394 254.32 499.23 10.94 47.59
750,1673, 
751,1674, 
752,1675, 
753,1676,0.362136 427.52 544.12 15.65 64.75 0.308550 3.20 277.87 60.06 30.71
754,1677,0.314866 113.48 917.32 23.02 59.03
755,1678, 
756,1679, 
757,168, 
758,1680,0.432245 3.24 90.01 13.55 46.40 0.320611 111.60 522.50 30.84 49.31
759,1681, 
760,1682, 
761,1683, 
762,1684,0.420493 500.48 831.02 18.30 60.58
763,1685, 
764,1686,0.434286 847.21 538.85 12.58 48.02 0.300762 548.24 694.12 37.00 37.62 0.295149 627.03 282.82 23.45 16.30
765,1687, 
766,1688, 
767,1689, 
768,169,0.312249 124.63 395.33 34.07 49.71
769,1690, 
770,1691, 
771,1692,0.303965 79.91 194.48 50.59 11.53
772,1693,0.389991 804.36 609.55 55.81 10.37
773,1694,0.366188 299.86 95.51 50.34 78.44 0.364021 348.65 213.86 29.98 87.56
774,1695, 
775,1696, 
776,1697,0.377618 643.55 620.79 23.47 58.24
777,1698, 
778,1699, 
779,17,0.294937 34.73 347.95 31.84 42.20
780,170, 
781,1700,0.372362 858.08 719.49 66.43 9.78
782,1701, 
783,1702,0.515826 136.30 354.10 11.48 32.65 0.369519 67.81 907.35 38.29 42.63
784,1703,0.459525 422.92 62.82 12.43 41.89 0.389440 880.61 523.18 75.16 11.85
785,1704,0.410711 441.65 230.13 21.40 55.79
786,1705, 
787,1706,0.315180 1000.37 316.51 19.78 59.80
788,1707,0.435968 880.82 741.53 28.53 80.51
789,1708, 
790,1709,0.451995 382.35 469.48 11.08 50.84
791,171, 
792,1710,0.385204 746.49 257.79 42.42 12.98
793,1711,0.430682 215.80 65.05 15.24 59.20
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.322188 708.64 714.29 57.71 17.47
799,1717, 
800,1718, 
801,1719, 
802,172, 
803,1720,0.405759 354.79 19.86 18.65 63.23 0.318954 364.75 186.37 48.83 13.35
804,1721, 
805,1722, 
806,1723,0.470601 547.58 3.46 60.62 9.96
807,1724,0.406737 903.35 785.63 28.09 54.50
808,1725,0.428752 420.78 252.68 45.88 10.41 0.306008 96.08 900.81 28.28 43.30
809,1726, 
810,1727, 
811,1728,0.386799 106.31 778.36 28.52 39.39
812,1729,0.309779 529.34 269.26 41.68 11.92
813,173,0.431672 400.73 220.81 46.95 10.13 0.312550 103.87 171.60 37.81 44.00
814,1730,0.311884 368.97 300.48 71.49 26.78
815,1731, 
816,1732,0.524328 587.02 491.17 15.01 64.15 0.283267 155.08 937.62 55.33 37.88
817,1733, 
818,1734,0.338873 114.88 239.92 47.24 13.27 0.297219 623.12 398.75 22.23 27.59
819,1735,0.317737 1002.95 487.68 19.10 22.68
820,1736, 
821,1737,0.308625 358.21 866.87 64.78 9.70
822,1738,0.378120 62.63 541.63 30.44 56.11 0.374813 749.45 607.26 16.18 21.97 0.338059 609.68 126.80 8.93 41.75
823,1739,0.335994 430.86 135.22 47.36 26.91
824,174,0.377386 14.67 3.18 52.29 27.91
825,1740,0.365832 911.35 378.20 16.31 54.34
826,1741,0.330732 353.30 331.93 37.01 47.87
827,1742, 
828,1743,0.565943 107.37 97.25 11.65 69.41
829,1744, 
830,1745, 
831,1746,0.368691 197.03 950.56 53.80 34.59
832,1747,0.306499 152.16 429.23 28.54 10.40 0.298302 669.14 22.56 34.65 112.37 0.288054 467.37 794.83 55.97 16.38
833,1748, 
834,1749,0.322236 780.59 909.23 35.20 46.19
835,175,0.420584 157.05 622.68 21.14 54.93 0.390331 950.31 833.86 64.60 86.33
836,1750, 
837,1751, 
838,1752, 
839,1753,0.401548 419.09 683.61 55.74 24.27
840,1754,0.451892 462.08 4.11 57.11 10.28
841,1755,0.455169 691.33 161.84 109.20 75.61
842,1756,0.322327 597.97 51.74 20.67 16.53 0.312130 466.87 690.99 36.08 46.13
843,1757, 
844,1758,0.314181 799.74 603.28 38.63 15.96
845,1759,0.415367 774.71 446.48 20.04 74.74
846,176,0.351839 14.17 48.16 18.40 55.07
847,1760, 
848,1761,0.413288 363.44 165.22 17.11 62.19
849,1762, 
850,1763, 
851,1764,0.283405 117.41 330.40 76.28 22.42
852,1765,0.454767 917.06 476.38 19.90 70.73
853,1766, 
854,1767,0.301476 517.17 249.28 69.86 42.53
855,1768,0.409399 611.36 482.37 11.43 36.21 0.331533 199.64 759.53 37.65 67.17
856,1769,0.352458 944.61 640.84 44.94 31.24
857,177, 
858,1770,0.405310 252.68 93.54 22.70 60.02
859,1771,0.325478 671.23 11.89 25.48 11.13
860,1772, 
861,1773, 
862,1774,0.365791 36.07 993.95 54.75 26.81 0.350142 629.03 107.95 16.94 58.34
863,1775, 
864,1776,0.308445 703.45 848.78 40.88 36.66 0.294449 290.46 829.21 39.55 52.05
865,1777, 
866,1778,0.379220 423.80 8.27 54.40 30.57
867,1779,0.595322 855.26 107.48 10.08 56.24
868,178, 
869,1780,0.396821 938.21 263.57 11.98 57.68
870,1781,0.410592 487.67 115.61 25.94 11.28
871,1782, 
872,1783, 
873,1784, 
874,1785,0.393193 371.96 884.35 14.31 32.02
875,1786, 
876,1787, 
877,1788,0.322229 580.14 633.84 28.88 37.25
878,1789, 
879,179, 
880,1790,0.333522 161.02 378.92 42.03 23.78
881,1791, 
882,1792,0.336051 721.46 514.34 34.54 33.82
883,1793, 
884,1794, 
885,1795, 
886,1796,0.358934 846.24 811.97 26.39 14.94
887,1797,0.289304 836.10 265.23 40.96 42.99
888,1798,0.332322 1007.84 577.14 8.47 56.36 0.307585 1003.17 588.03 8.71 47.18
889,1799, 
890,18,0.286215 516.02 490.87 24.95 17.52
891,180, 
892,1800,0.424732 703.27 94.57 27.73 75.21
893,1801,0.388572 855.15 960.10 23.74 58.80
894,1802, 
895,1803,0.306344 507.83 685.43 45.48 38.94
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810,0.312931 354.11 830.42 76.20 10.03
904,1811,0.311092 471.99 316.08 43.78 46.80
905,1812, 
906,1813, 
907,1814,0.290330 182.50 40.81 50.73 54.49
908,1815, 
909,1816, 
910,1817, 
911,1818,0.519810 329.25 916.04 11.13 44.71
912,1819,0.431365 473.92 651.82 8.71 42.94 0.361180 804.79 172.05 9.05 53.72 0.320400 680.47 359.55 59.00 12.41
913,182, 
914,1820,0.298712 970.86 726.60 28.68 34.79 0.293970 369.43 642.00 44.57 41.10
915,1821, 
916,1822,0.375362 789.87 461.70 63.17 17.28 0.290997 388.42 500.76 41.20 26.80
917,1823, 
918,1824,0.286162 385.57 511.83 26.72 15.21
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.352156 208.54 225.44 39.91 12.54
924,183,0.323290 184.23 252.84 30.37 65.35
925,1830, 
926,1831,0.376462 592.62 590.45 9.36 45.23 0.310924 62.71 975.37 44.11 23.08
927,1832,0.331558 307.56 825.17 40.08 41.63 0.325886 836.04 691.77 19.89 69.28
928,1833,0.441198 768.42 20.15 24.84 61.79 0.284141 69.81 797.85 18.59 27.38
929,1834,0.732798 46.05 628.33 9.50 56.03
930,1835,0.324286 37.04 117.91 33.82 66.35
931,1836, 
932,1837,0.348267 485.30 474.47 74.85 54.60 0.347590 145.41 125.56 46.33 37.30
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844,0.308406 928.44 446.25 71.67 73.21
941,1845, 
942,1846, 
943,1847, 
944,1848, 
945,1849, 
946,185,0.597996 151.26 193.40 8.81 55.77 0.322523 608.95 539.43 49.85 88.24 0.284238 269.14 296.86 67.94 27.63
947,1850,0.371067 620.64 269.51 33.56 70.91
948,1851,0.390666 33.49 434.64 20.72 57.96
949,1852, 
950,1853, 
951,1854, 
952,1855,0.586654 519.07 234.64 9.62 39.87 0.332803 531.06 58.30 27.75 10.44
953,1856, 
954,1857, 
955,1858,0.514723 936.50 624.69 12.10 66.85 0.491593 248.97 843.33 14.35 47.97 0.307686 321.78 227.02 40.76 43.98
956,1859, 
957,186, 
958,1860,0.284754 453.08 329.62 34.93 16.61
959,1861,0.548089 759.39 471.94 12.45 54.74
960,1862,0.625023 24.65 147.12 9.65 51.66 0.504756 11.53 319.36 23.48 58.58 0.289411 18.08 134.50 9.54 64.93
961,1863, 
962,1864, 
963,1865, 
964,1866,0.303436 350.52 742.76 51.42 20.55 0.298265 24.41 386.12 42.63 9.26
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.388190 830.24 771.55 46.04 58.84
971,1872, 
972,1873,0.308072 713.60 567.88 36.65 52.64
973,1874,0.407832 483.80 391.45 39.55 11.52 0.324212 448.60 116.65 15.31 64.19
974,1875,0.284996 905.26 703.62 18.30 29.89
975,1876,0.288238 390.24 251.94 47.91 46.32
976,1877, 
977,1878, 
978,1879, 
979,188,0.333467 573.47 539.25 58.18 12.14
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.307081 7.71 228.97 34.69 39.20
986,1886, 
987,1887,0.524789 353.11 114.89 11.08 33.40 0.294554 334.67 935.40 29.85 40.63
988,1888, 
989,1889, 
990,189,0.438140 912.24 171.43 20.98 76.18
991,1890,0.386943 661.29 497.04 37.50 33.13
992,1891,0.324141 708.00 38.25 61.56 19.88
993,1892, 
994,1893, 
995,1894, 
996,1895,0.285049 768.61 271.02 26.84 18.71
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.295059 1003.63 567.55 13.11 28.10 0.293401 121.89 361.30 27.06 48.04
1002,190,0.433372 110.90 906.59 56.76 36.71
1003,1900, 
1004,1901,0.382210 122.52 265.51 28.39 55.24 0.358948 913.19 586.64 22.09 49.66 0.294595 494.56 247.57 32.02 31.79
1005,1902, 
1006,1903,0.296374 469.30 55.06 39.06 27.79
1007,1904,0.699113 108.08 842.27 9.80 61.09 0.362276 722.34 454.96 25.71 10.44 0.361609 967.81 884.15 31.47 49.78
1008,1905, 
1009,1906, 
1010,1907,0.350984 738.22 790.51 38.23 16.22
1011,1908,0.382650 67.72 147.27 40.53 34.99
1012,1909,0.294164 8.00 892.49 77.38 51.26
1013,191,0.347825 900.18 640.74 44.61 33.95 0.312958 237.28 562.63 24.22 21.73
1014,1910, 
1015,1911,0.387000 267.53 86.06 14.39 46.40
1016,1912, 
1017,1913, 
1018,1914,0.345898 258.03 436.33 26.72 61.89 0.344547 222.82 866.31 11.57 32.50
1019,1915, 
1020,1916, 
1021,1917,0.317411 320.70 483.91 28.21 18.15
1022,1918, 
1023,1919, 
1024,192,0.392431 422.66 811.10 15.86 31.05
1025,1920, 
1026,1921, 
1027,1922,0.361259 960.80 269.12 49.34 34.41 0.342391 776.25 856.79 44.34 34.64
1028,1923, 
1029,1924,0.353195 346.68 279.63 15.36 67.32
1030,1925,0.363216 597.42 922.73 21.85 19.30
1031,1926,0.403466 452.13 765.91 31.20 62.93
1032,1927, 
1033,1928, 
1034,1929, 
1035,193, 
1036,1930,0.400803 819.43 381.62 50.20 19.13 0.367501 51.70 825.81 29.42 57.46 0.328220 947.82 573.69 41.32 38.78
1037,1931, 
1038,1932,0.294894 487.76 210.45 22.53 15.65
1039,1933,0.464857 609.67 530.07 49.62 7.80
1040,1934, 
1041,1935,0.290805 591.27 671.80 60.70 20.91
1042,1936, 
1043,1937,0.323026 887.23 356.92 41.09 33.03 0.299100 302.34 909.75 42.32 33.70
1044,1938, 
1045,1939, 
1046,194,0.436243 480.28 368.45 8.95 46.58
1047,1940, 
1048,1941, 
1049,1942,0.423291 19.12 435.17 33.53 8.89 0.399641 126.09 904.51 51.72 94.74
1050,1943, 
1051,1944, 
1052,1945,0.360478 168.92 603.80 13.51 61.84
1053,1946,0.339959 100.45 940.82 31.72 9.11
1054,1947,0.330486 341.77 808.57 84.96 11.45
1055,1948, 
1056,1949,0.496081 558.10 518.94 82.50 23.32
1057,195,0.370231 94.99 822.41 57.01 20.67
1058,1950,0.415936 528.02 14.37 15.20 59.65
1059,1951, 
1060,1952,0.516518 19.72 138.12 8.54 46.56 0.382344 22.90 136.92 9.07 50.98 0.350864 569.59 17.12 21.11 72.99
1061,1953,0.415950 785.85 857.98 25.97 66.34
1062,1954, 
1063,1955,0.401134 3.41 972.08 40.36 26.24
1064,1956,0.307960 723.21 26.80 10.98 48.39
1065,1957,0.312911 489.57 583.29 34.23 45.21
1066,1958,0.373956 60.52 127.60 33.30 57.14 0.342952 981.07 902.28 42.67 9.66 0.308180 561.95 891.37 19.21 53.16
1067,1959,0.408526 832.11 5.34 25.67 59.45
1068,196,0.315903 915.32 749.10 37.55 54.13
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.319041 0.00 857.38 28.75 45.60
1073,1964,0.324772 901.99 201.61 44.42 9.74
1074,1965,0.585385 967.28 709.16 12.80 45.00 0.363089 448.81 79.91 32.21 56.17
1075,1966, 
1076,1967,0.296637 219.41 29.83 55.79 36.48
1077,1968,0.464419 795.78 75.77 9.19 69.92 0.333574 801.51 75.62 9.44 68.69
1078,1969,0.319024 799.65 363.44 14.83 26.25
1079,197,0.373551 677.54 732.57 10.45 58.42
1080,1970, 
1081,1971,0.318288 662.83 265.13 54.97 74.02
1082,1972,0.419030 805.17 147.29 27.76 42.09
1083,1973,0.454942 939.58 779.17 10.53 59.93 0.345808 740.81 273.10 11.04 48.83 0.324623 943.54 778.19 10.33 61.98
1084,1974,0.399739 454.11 375.04 20.27 65.82
1085,1975,0.489958 379.43 559.56 91.36 21.11 0.373095 952.10 627.83 63.72 11.22
1086,1976, 
1087,1977, 
1088,1978,0.365679 812.16 231.84 89.73 62.58
1089,1979,0.341993 326.85 340.44 51.89 17.71
1090,198,0.410106 534.16 758.03 21.58 78.99 0.336882 864.44 590.45 28.89 48.58 0.290014 199.70 986.15 42.40 35.00
1091,1980,0.347427 141.34 445.68 64.92 19.23
1092,1981,0.302831 673.37 18.16 56.44 32.83
1093,1982,0.441648 706.48 621.24 65.63 8.46
1094,1983,0.481007 155.50 792.03 55.98 9.82
1095,1984, 
1096,1985,0.356550 617.55 838.28 28.86 41.39
1097,1986,0.361966 57.47 536.00 11.96 32.21
1098,1987,0.379526 677.72 975.15 36.84 13.29 0.343960 115.60 534.09 24.58 54.29
1099,1988, 
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.330339 736.96 728.21 61.79 22.68
1109,1997, 
1110,1998,0.342752 684.79 679.16 9.86 40.23
1111,1999, 
1112,2, 
1113,20,0.583009 380.49 85.40 20.50 68.39 0.344399 247.18 518.81 14.32 56.02
1114,200, 
1115,201,0.371652 410.10 783.73 56.15 11.33
1116,202, 
1117,203, 
1118,204, 
1119,205,0.406459 704.37 611.91 10.07 39.01 0.346538 753.83 354.58 34.21 64.75
1120,206, 
1121,207, 
1122,208,0.380435 952.33 479.49 23.30 54.12
1123,209,0.283061 197.93 313.87 44.46 33.08
1124,21, 
1125,210,0.339221 780.31 268.04 15.02 31.88
1126,211, 
1127,212,0.333414 0.00 529.30 47.89 42.58
1128,213,0.656161 539.02 750.70 9.06 55.48 0.369459 530.63 539.60 10.26 62.69
1129,214,0.353371 437.87 509.23 29.78 9.12
1130,215,0.359961 943.86 955.38 46.35 21.98 0.290827 181.36 927.06 30.42 57.13
1131,216,0.365668 954.07 332.88 12.43 34.93 0.341147 665.29 867.72 38.30 30.39
1132,217, 
1133,218,0.608324 765.09 522.32 19.14 85.26
1134,219, 
1135,22,0.655119 312.72 393.77 9.48 55.66
1136,220, 
1137,221,0.304314 492.18 559.84 51.94 17.86
1138,222,0.410622 709.33 90.24 69.23 30.14
1139,223,0.359794 451.80 120.74 43.81 33.92
1140,224, 
1141,225,0.304594 526.92 150.68 15.38 37.17
1142,226, 
1143,227, 
1144,228, 
1145,229,0.434121 789.48 138.87 12.25 45.79
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233,0.297255 320.66 479.54 61.15 14.85
1151,234,0.448722 483.84 282.39 10.71 43.67 0.368598 273.33 142.52 24.09 42.40 0.346463 207.22 200.39 30.49 45.98
1152,235, 
1153,236,0.356068 581.31 189.33 28.06 37.91
1154,237,0.449070 322.02 332.89 53.14 21.65 0.360305 854.73 0.00 21.46 60.85
1155,238, 
1156,239,0.300300 339.72 885.12 53.83 19.42
1157,24, 
1158,240, 
1159,241, 
1160,242,0.307751 621.43 839.75 26.12 39.88 0.307286 655.40 940.30 16.77 33.72
1161,243,0.406572 776.81 342.08 88.12 44.88 0.378311 264.24 352.13 121.53 60.25
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.365421 586.40 410.13 29.92 47.78 0.287642 34.74 710.20 66.75 40.03
1167,249,0.315557 168.54 305.05 29.18 45.13
1168,25,0.317567 709.94 237.89 20.99 14.81
1169,250, 
1170,251, 
1171,252, 
1172,253,0.336512 12.49 968.32 51.73 20.57
1173,254, 
1174,255, 
1175,256,0.336931 804.77 825.98 39.57 31.29
1176,257,0.299620 513.82 574.63 43.44 26.31
1177,258, 
1178,259, 
1179,26,0.464083 576.04 79.28 8.54 49.41 0.350694 572.89 79.82 8.44 47.06
1180,260,0.464150 603.91 638.90 24.49 72.96 0.301335 507.53 781.62 42.20 48.33
1181,261,0.289581 606.91 33.75 46.34 29.16
1182,262, 
1183,263,0.368182 314.82 744.01 80.94 9.23 0.349313 614.29 588.29 17.46 20.83
1184,264,0.467238 322.50 773.07 10.08 33.98
1185,265, 
1186,266, 
1187,267,0.540840 268.50 23.95 48.00 9.73 0.337558 75.66 154.86 10.02 44.68
1188,268,0.414380 244.52 436.52 9.51 42.61
1189,269, 
1190,27, 
1191,270, 
1192,271, 
1193,272,0.299563 28.20 844.29 34.34 35.05
1194,273, 
1195,274,0.334684 916.41 547.58 25.82 59.74
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28,0.288695 567.89 338.17 51.46 37.33
1202,280, 
1203,281,0.323608 299.04 987.74 12.73 36.26 0.284589 90.94 119.00 53.09 33.47
1204,282, 
1205,283, 
1206,284,0.292137 595.92 407.37 10.42 47.15
1207,285,0.473771 865.54 923.35 25.71 65.05
1208,286, 
1209,287,0.484879 846.85 657.35 27.68 70.58 0.473222 433.20 733.33 14.44 45.94 0.426010 593.83 956.17 55.37 11.05
1210,288, 
1211,289,0.369828 319.03 537.89 25.57 11.78 0.286578 491.58 412.77 23.25 30.37
1212,29,0.384788 119.10 730.71 55.13 16.80 0.313515 439.32 749.87 33.19 33.31 0.299131 906.20 853.76 9.63 38.22
1213,290, 
1214,291,0.327872 190.27 901.27 14.90 27.91
1215,292, 
1216,293,0.314293 651.42 270.87 8.31 40.18
1217,294,0.411950 135.03 468.06 23.41 53.07 0.315819 635.35 2.14 42.39 35.10
1218,295, 
1219,296,0.291175 81.72 225.98 57.36 35.68
1220,297, 
1221,298,0.371402 6.48 98.40 24.03 59.72 0.290652 820.02 471.03 27.99 48.66
1222,299,0.319189 1011.73 681.27 9.66 70.30
1223,3,0.315014 761.36 415.26 34.13 113.87
1224,30,0.347289 946.04 932.21 76.15 29.96
1225,300,0.389626 710.85 829.92 82.81 65.79
1226,301,0.488005 206.78 111.53 13.60 40.53 0.349916 609.15 1.70 69.49 90.45 0.310648 607.11 417.19 49.01 30.26
1227,302,0.414965 236.18 527.59 45.57 8.25 0.316172 105.96 542.88 27.60 45.44
1228,303,0.324279 794.50 839.07 33.33 54.96
1229,304,0.371269 449.34 802.47 33.25 11.66
1230,305,0.336256 102.67 875.53 13.97 47.48
1231,306,0.377897 389.01 497.41 75.71 33.68 0.337816 779.08 95.00 53.64 17.31
1232,307,0.303852 464.32 729.82 13.07 23.62
1233,308, 
1234,309,0.361530 758.64 947.60 35.90 7.22
1235,31,0.342560 97.43 771.70 44.80 53.32
1236,310,0.530896 205.90 989.15 42.03 8.58 0.338070 567.34 550.03 10.27 39.25
1237,311,0.435628 628.63 667.62 54.54 12.99
1238,312, 
1239,313, 
1240,314,0.300429 1010.73 564.68 9.56 54.96
1241,315, 
1242,316,0.288377 658.53 555.24 28.25 53.38
1243,317, 
1244,318,0.362956 445.46 896.71 59.34 18.91
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323,0.294833 165.37 630.81 34.92 13.27
1251,324,0.336584 789.15 586.42 15.67 24.97 0.303330 533.47 98.44 33.16 51.27
1252,325,0.346746 822.39 566.26 34.66 54.20
1253,326,0.655193 53.62 730.55 19.86 78.49
1254,327, 
1255,328,0.563486 86.71 868.18 9.43 45.71
1256,329,0.310872 316.14 956.83 65.08 16.81
1257,33,0.465249 339.16 763.84 51.55 104.95
1258,330,0.317266 764.18 742.04 61.45 18.86
1259,331, 
1260,332, 
1261,333,0.314655 233.01 738.40 31.99 33.75
1262,334, 
1263,335,0.430022 393.38 457.53 22.24 69.32 0.310916 87.50 493.27 101.50 18.56
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.361795 177.24 186.98 45.90 31.18
1270,341, 
1271,342,0.298458 965.47 375.88 43.80 48.95
1272,343, 
1273,344, 
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.378583 521.18 476.07 14.92 63.06 0.321128 831.99 5.28 25.60 39.91 0.320192 680.55 4.54 30.85 38.01
1279,35,0.379068 709.68 712.08 21.24 51.87
1280,350, 
1281,351,0.448305 378.65 791.14 24.12 55.31 0.364702 133.93 862.78 42.09 9.94
1282,352, 
1283,353,0.653782 682.88 548.85 9.18 42.88 0.308527 687.72 549.96 9.58 44.97
1284,354, 
1285,355, 
1286,356,0.452128 301.84 136.56 55.32 8.70 0.307937 116.56 967.16 73.92 18.84
1287,357,0.340282 659.81 23.28 9.39 55.60
1288,358, 
1289,359,0.360147 453.30 549.84 36.49 39.74 0.287332 617.52 583.98 55.25 19.57
1290,36,0.358022 209.85 218.28 14.39 27.20
1291,360, 
1292,361,0.301864 926.70 904.39 37.32 41.76
1293,362,0.283746 543.39 803.32 36.59 26.53
1294,363,0.610344 927.56 147.67 27.85 72.73 0.327853 329.95 238.06 40.09 48.05
1295,364,0.310366 290.38 774.01 24.17 46.02
1296,365, 
1297,366, 
1298,367, 
1299,368, 
1300,369,0.445812 510.31 873.22 55.06 9.80
1301,37, 
1302,370,0.452985 191.68 886.89 77.91 22.62 0.339631 992.43 630.74 23.89 51.04
1303,371,0.298788 36.87 975.33 40.15 10.38
1304,372,0.412923 791.20 216.92 22.41 61.42 0.295183 731.61 792.56 12.32 44.47
1305,373, 
1306,374,0.298319 589.49 706.95 29.99 23.75
1307,375, 
1308,376,0.402136 358.38 993.12 98.42 24.88
1309,377,0.305121 712.17 35.11 35.41 55.64
1310,378,0.458586 758.66 818.76 13.64 42.19 0.405167 106.88 536.04 47.76 28.69
1311,379,0.320230 339.11 220.90 17.40 38.20
1312,38,0.287814 93.33 0.00 46.94 32.52
1313,380, 
1314,381, 
1315,382,0.293637 552.26 842.03 43.60 10.18
1316,383,0.573039 705.33 702.63 16.25 78.09
1317,384, 
1318,385,0.327630 812.22 471.82 25.70 53.43
1319,386,0.354268 184.17 957.52 88.19 21.54
1320,387,0.402185 1002.65 263.39 8.93 51.73 0.307236 1007.47 252.49 8.34 61.83 0.307144 365.34 969.67 58.43 34.92
1321,388,0.550095 373.32 310.65 9.42 35.21
1322,389,0.404462 945.14 136.47 23.25 61.16
1323,39,0.504575 2.47 611.40 27.79 98.48 0.492508 146.32 362.77 51.42 9.24 0.344308 211.52 492.66 78.44 25.09
1324,390, 
1325,391,0.310856 865.41 172.58 26.94 43.48 0.292844 610.16 786.49 54.29 30.10
1326,392, 
1327,393, 
1328,394, 
1329,395, 
1330,396, 
1331,397,0.490731 380.15 600.48 19.92 63.71
1332,398,0.436870 334.72 209.35 62.45 24.97
1333,399,0.324996 965.15 373.21 49.23 37.32
1334,4,0.306956 109.17 684.99 28.40 40.07 0.301199 233.90 719.77 21.21 53.49
1335,40,0.554230 671.47 721.84 10.08 53.64 0.310745 952.37 846.53 24.35 90.97
1336,400, 
1337,401, 
1338,402, 
1339,403, 
1340,404,0.319974 288.40 596.28 42.02 31.57
1341,405, 
1342,406, 
1343,407,0.652190 284.42 76.92 8.04 50.55 0.511456 346.94 607.74 8.32 47.21 0.364205 350.08 608.15 8.50 48.73
1344,408, 
1345,409, 
1346,41, 
1347,410,0.629917 639.26 313.95 9.14 56.33 0.359436 351.83 783.27 34.67 52.86
1348,411, 
1349,412,0.457254 797.36 635.26 10.35 96.43 0.370782 801.91 649.46 8.35 85.24 0.301652 233.45 640.51 42.33 23.81
1350,413,0.368525 265.58 584.71 24.44 102.23 0.305665 980.65 945.95 40.11 28.08
1351,414, 
1352,415,0.372695 793.00 958.91 124.60 48.50 0.297717 877.63 229.20 94.97 16.05
1353,416, 
1354,417, 
1355,418,0.376019 613.06 109.94 58.31 21.03
1356,419, 
1357,42,0.364861 442.32 496.16 35.17 15.24 0.329706 73.44 261.26 23.50 43.26
1358,420, 
1359,421, 
1360,422, 
1361,423,0.323463 749.26 548.89 47.02 40.64
1362,424,0.432206 262.42 630.34 34.11 8.12
1363,425, 
1364,426, 
1365,427, 
1366,428,0.287391 295.14 99.32 43.82 40.60
1367,429, 
1368,43,0.432775 658.67 991.35 82.99 21.90 0.323819 639.94 378.70 29.68 12.62 0.300455 696.69 869.84 26.74 46.56
1369,430,0.289456 1004.08 659.63 17.83 25.36
1370,431, 
1371,432, 
1372,433,0.469015 493.68 150.48 9.90 48.90 0.287806 342.13 111.71 81.81 49.92
1373,434,0.374272 518.20 370.19 24.45 54.81 0.285995 955.30 31.55 34.19 14.04
1374,435,0.317042 356.39 678.17 73.06 20.39
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.361907 0.77 161.45 36.90 44.46
1381,441,0.343387 829.24 131.46 26.19 9.96
1382,442, 
1383,443,0.286087 916.73 585.55 39.46 48.53
1384,444,0.401278 833.28 592.03 17.79 57.39
1385,445,0.300593 12.11 938.76 60.01 14.35
1386,446,0.340463 250.18 499.39 34.79 49.77 0.295167 916.42 783.62 19.12 61.45
1387,447, 
1388,448, 
1389,449,0.390919 678.08 425.07 38.09 9.95
1390,45, 
1391,450, 
1392,451,0.302296 20.30 488.06 31.75 44.95
1393,452,0.316537 249.11 85.15 48.01 23.81
1394,453, 
1395,454,0.403467 660.04 861.21 34.71 43.89 0.301364 307.80 790.79 31.51 9.63
1396,455,0.398840 396.19 862.54 32.87 15.88 0.347143 615.70 338.83 22.40 14.61
1397,456, 
1398,457,0.288244 563.29 628.46 52.86 75.07
1399,458,0.419736 782.24 803.17 72.30 23.08
1400,459,0.319222 537.00 25.90 39.88 27.13
1401,46,0.401746 834.39 317.95 54.28 29.71 0.397940 739.14 595.66 40.68 49.82 0.331661 530.80 319.81 16.20 54.29
1402,460,0.311711 933.77 533.05 19.78 27.39
1403,461,0.320914 504.87 23.17 11.44 50.42
1404,462, 
1405,463,0.340126 277.14 425.51 21.22 52.74
1406,464, 
1407,465, 
1408,466, 
