id,image_id,prediction_string
882,1792,0.271382 721.00 514.69 34.59 33.74
883,1793, 
884,1794, 
885,1795, 
886,1796,0.394773 846.23 811.97 26.44 14.90
887,1797,0.237536 836.47 265.65 40.36 42.10
888,1798, 
889,1799, 
890,18,0.280991 516.08 491.06 25.03 17.56
891,180, 
892,1800,0.573725 704.11 92.19 26.96 77.64
893,1801,0.414330 855.01 960.39 23.27 58.20
894,1802, 
895,1803,0.237908 508.01 685.57 44.91 38.17
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.291415 472.15 317.09 43.14 45.92
905,1812, 
906,1813, 
907,1814,0.299891 182.50 40.96 50.16 53.55
908,1815, 
909,1816, 
910,1817, 
911,1818,0.467552 329.48 916.36 10.94 44.62
912,1819,0.240133 680.84 360.03 57.80 11.72
913,182, 
914,1820, 
915,1821, 
916,1822,0.310519 789.59 462.18 63.24 16.23
917,1823, 
918,1824,0.267803 385.73 512.07 26.69 15.05 0.240804 915.01 613.00 49.41 47.01
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.356083 184.89 253.68 29.78 64.39
925,1830, 
926,1831, 
927,1832, 
928,1833,0.425297 768.59 19.96 24.20 62.99 0.274061 70.17 797.78 18.19 27.29
929,1834,0.761385 46.53 627.99 8.84 56.18
930,1835,0.292505 37.84 118.05 33.08 65.05
931,1836, 
932,1837,0.432877 145.65 126.03 45.09 36.54 0.248220 485.41 474.10 74.81 55.43
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844,0.381434 930.25 444.98 73.88 78.16
941,1845, 
942,1846, 
943,1847,0.238114 50.21 943.35 45.30 14.03
944,1848,0.349088 709.93 930.95 45.91 52.51
945,1849, 
946,185,0.478455 151.74 195.20 8.05 53.53 0.245372 270.48 297.35 66.14 26.67
947,1850,0.543784 620.62 269.76 33.23 70.43
948,1851, 
949,1852,0.313109 117.23 385.90 51.53 9.82
950,1853, 
951,1854, 
952,1855,0.557439 519.04 234.72 9.44 39.82
953,1856, 
954,1857, 
955,1858,0.520609 936.67 624.80 11.70 66.38 0.377636 249.33 844.18 13.43 47.40 0.321583 322.68 227.95 39.54 41.54
956,1859, 
957,186, 
958,1860,0.359552 453.40 329.72 34.24 16.33
959,1861,0.560268 759.67 472.52 12.04 54.16 0.348500 776.35 652.48 70.05 38.71
960,1862,0.705308 11.28 320.05 23.39 57.67 0.572495 24.87 147.67 9.39 51.25
961,1863, 
962,1864, 
963,1865, 
964,1866,0.242956 24.95 386.34 47.12 9.15
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870,0.235966 373.82 634.74 109.71 28.80
970,1871,0.571281 831.20 771.70 44.79 58.36 0.266216 421.01 654.97 33.18 17.92
971,1872, 
972,1873,0.271516 714.28 567.68 35.63 52.60
973,1874,0.338468 484.16 391.70 38.69 11.04
974,1875,0.343430 905.28 703.76 17.92 29.56
975,1876, 
976,1877, 
977,1878, 
978,1879, 
979,188,0.406834 573.73 539.31 57.61 11.75
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885, 
986,1886, 
987,1887,0.462455 353.21 114.84 10.83 33.78
988,1888, 
989,1889, 
990,189,0.367830 912.65 170.50 20.24 77.67
991,1890,0.335518 661.03 497.03 37.38 33.05
992,1891, 
993,1892, 
994,1893, 
995,1894, 
996,1895, 
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19, 
1002,190,0.686024 111.25 906.51 56.76 36.20
1003,1900, 
1004,1901,0.375070 123.07 265.63 28.00 54.64 0.289334 913.31 586.49 21.84 49.73
1005,1902, 
1006,1903, 
1007,1904,0.681906 108.21 842.26 9.48 61.22 0.385232 968.27 884.25 30.81 49.15 0.255990 722.38 455.01 25.73 10.37
1008,1905, 
1009,1906, 
1010,1907,0.411681 738.67 790.67 37.20 15.87
1011,1908,0.478774 67.49 147.39 40.23 34.79 0.251871 547.53 97.14 16.66 35.90
1012,1909, 
1013,191,0.415489 900.17 640.88 43.97 33.81 0.322943 237.28 562.63 24.01 21.72
1014,1910, 
1015,1911,0.443566 267.73 86.47 14.11 46.01
1016,1912, 
1017,1913, 
1018,1914,0.342561 258.31 436.91 26.18 61.32 0.300702 222.67 866.42 11.61 32.39
1019,1915, 
1020,1916, 
1021,1917,0.367193 321.02 483.94 28.00 17.87
1022,1918, 
1023,1919, 
1024,192,0.514869 422.64 811.24 15.82 30.90
1025,1920, 
1026,1921, 
1027,1922,0.450199 961.09 269.72 48.93 33.24 0.416043 776.55 856.99 43.85 34.69
1028,1923, 
1029,1924, 
1030,1925,0.381173 597.24 922.72 21.80 19.39
1031,1926,0.549580 452.82 766.42 30.63 62.23
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.283972 126.37 265.06 35.55 19.16
1036,1930,0.413490 51.80 826.65 28.86 56.51 0.318514 947.98 573.99 40.50 38.19 0.246190 819.22 381.63 50.21 19.24
1037,1931, 
1038,1932, 
1039,1933,0.559087 610.12 530.10 48.92 7.62
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937, 
1044,1938, 
1045,1939, 
1046,194,0.295952 480.17 368.49 8.89 46.33
1047,1940, 
1048,1941, 
1049,1942,0.456873 126.55 904.20 51.70 95.06 0.331318 19.16 435.26 33.45 8.74
1050,1943, 
1051,1944, 
1052,1945,0.314397 169.11 604.11 13.08 61.08
1053,1946, 
1054,1947, 
1055,1948, 
1056,1949,0.744053 558.14 519.51 82.11 22.37
1057,195,0.267672 95.14 822.50 56.75 20.92
1058,1950,0.313755 528.96 17.11 12.75 51.73
1059,1951,0.448995 110.82 545.60 88.91 24.16
1060,1952,0.309694 19.63 138.52 8.45 46.32 0.241146 22.41 138.76 8.77 47.77
1061,1953,0.401887 786.09 858.38 25.33 68.10
1062,1954, 
1063,1955,0.360089 4.28 971.48 39.19 26.81
1064,1956, 
1065,1957, 
1066,1958,0.462065 60.95 128.28 32.80 56.53 0.360362 961.58 390.58 48.59 14.33
1067,1959,0.428726 831.89 5.38 25.64 59.36
1068,196,0.280977 915.95 749.41 37.15 53.60
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963, 
1073,1964,0.289740 902.17 201.75 43.74 9.44
1074,1965,0.629494 967.44 709.45 12.47 45.17 0.398829 449.49 80.32 31.66 55.29
1075,1966, 
1076,1967, 
1077,1968,0.275197 795.76 76.13 9.01 69.95
1078,1969,0.273773 799.78 363.51 14.58 25.87
1079,197, 
1080,1970, 
1081,1971, 
1082,1972,0.417920 805.19 147.21 27.48 41.78
1083,1973,0.296145 939.61 779.52 10.26 59.58
1084,1974,0.413003 454.26 375.55 20.40 64.90
1085,1975,0.750657 379.70 559.92 90.41 20.69 0.536000 952.33 628.13 63.07 10.74 0.310214 564.61 4.89 47.30 39.92
1086,1976, 
1087,1977, 
1088,1978,0.254030 811.92 231.11 89.63 63.43
1089,1979,0.280533 327.99 340.54 48.02 15.59
1090,198,0.278785 200.51 986.98 41.36 34.57 0.272466 864.95 590.37 28.20 48.25
1091,1980,0.296617 141.23 444.84 66.29 19.62
1092,1981, 
1093,1982,0.584644 706.35 621.29 65.50 8.27
1094,1983,0.558264 155.74 792.21 55.38 9.64
1095,1984, 
1096,1985,0.241506 617.69 837.95 28.62 41.55
1097,1986,0.247293 58.04 537.56 11.62 29.73
1098,1987,0.495097 677.00 975.09 38.25 13.55 0.314477 115.34 533.71 24.46 54.56
1099,1988, 
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.235792 736.52 728.59 62.84 21.42
1109,1997, 
1110,1998, 
1111,1999, 
1112,2,0.297766 637.71 294.29 43.40 64.79
1113,20,0.596615 380.65 85.57 20.19 68.96 0.333850 247.40 518.97 13.99 55.49
1114,200, 
1115,201,0.511415 410.62 783.84 55.29 10.93
1116,202, 
1117,203, 
1118,204,0.261388 401.11 939.81 46.99 47.21
1119,205,0.407552 754.26 355.13 33.95 63.64 0.279721 704.31 612.06 9.95 39.21
1120,206, 
1121,207, 
1122,208,0.326863 953.48 482.47 22.09 49.33
1123,209, 
1124,21, 
1125,210,0.335841 779.78 269.44 15.56 28.56
1126,211, 
1127,212,0.517974 0.00 529.70 47.03 41.76
1128,213,0.598722 539.46 752.98 8.44 52.70
1129,214, 
1130,215, 
1131,216,0.276537 954.33 334.35 11.50 31.89
1132,217, 
1133,218,0.636909 765.49 523.41 18.61 84.18
1134,219,0.255917 346.85 762.15 16.29 29.65
1135,22,0.660331 312.97 394.73 8.86 55.09
1136,220, 
1137,221, 
1138,222,0.551418 709.47 90.34 68.17 29.71
1139,223,0.411036 452.54 121.24 42.52 32.71
1140,224, 
1141,225, 
1142,226, 
1143,227, 
1144,228, 
1145,229,0.289893 789.82 139.31 11.88 45.82
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233, 
1151,234,0.326746 207.28 200.57 30.17 45.48 0.321945 484.02 282.59 10.54 43.87 0.306675 275.63 147.57 20.57 34.94
1152,235,0.258644 298.05 7.64 52.83 50.31
1153,236,0.311469 580.94 189.03 28.15 38.25
1154,237,0.418265 321.99 332.93 53.24 21.90 0.253319 856.24 0.67 19.94 57.99
1155,238, 
1156,239, 
1157,24, 
1158,240, 
1159,241, 
1160,242,0.296578 655.38 940.69 16.48 34.06 0.253302 625.03 846.03 20.32 32.79
1161,243,0.499072 776.33 342.15 88.87 45.37 0.437037 265.46 352.04 119.21 59.53
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.337398 585.35 410.02 30.45 48.53
1167,249, 
1168,25, 
1169,250, 
1170,251, 
1171,252, 
1172,253, 
1173,254, 
1174,255, 
1175,256, 
1176,257, 
1177,258, 
1178,259, 
1179,26,0.263182 576.25 79.84 8.42 49.04
1180,260,0.484718 604.21 638.71 23.61 73.58 0.279519 508.51 781.74 40.64 48.03
1181,261, 
1182,262, 
1183,263,0.534096 314.98 744.20 80.27 8.93 0.250840 614.45 588.06 17.29 21.02
1184,264,0.380466 322.60 772.89 9.89 34.58
1185,265, 
1186,266, 
1187,267,0.633106 268.77 24.22 47.68 9.38
1188,268, 
1189,269, 
1190,27,0.372971 812.98 866.00 77.06 34.82
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.308647 916.24 548.01 25.38 58.98
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28, 
1202,280, 
1203,281, 
1204,282, 
1205,283, 
1206,284, 
1207,285,0.500249 865.53 924.40 25.59 62.80
1208,286, 
1209,287,0.609556 433.38 733.33 14.01 46.00 0.603775 847.14 659.19 27.19 68.43 0.539610 594.28 956.47 54.53 10.61
1210,288, 
1211,289,0.467280 491.86 413.39 22.80 29.54
1212,29,0.380771 118.22 730.66 50.97 15.16
1213,290, 
1214,291,0.270284 190.17 901.23 14.80 27.93
1215,292,0.266900 675.85 479.40 64.95 32.54
1216,293, 
1217,294,0.495304 134.95 468.12 23.19 52.49 0.285928 635.63 2.52 42.06 34.72
1218,295, 
1219,296,0.255388 81.69 226.39 56.98 35.14
1220,297, 
1221,298,0.317335 6.49 100.99 23.40 55.03
1222,299, 
1223,3,0.313426 767.11 428.98 26.98 100.82
1224,30,0.401537 946.92 932.54 74.89 29.16 0.271302 576.38 772.32 81.66 25.83
1225,300,0.449335 712.68 831.83 79.71 63.27
1226,301,0.602820 609.39 1.86 69.31 89.64 0.546698 206.98 111.42 13.26 40.85 0.303491 607.59 417.59 48.10 29.44
1227,302,0.456407 236.28 527.68 44.92 8.12
1228,303,0.244649 795.30 839.49 32.46 53.98
1229,304,0.405431 449.95 802.72 33.93 11.28
1230,305, 
1231,306,0.514305 389.75 497.79 74.39 32.79 0.272119 780.96 96.07 51.28 15.92
1232,307, 
1233,308, 
1234,309,0.261131 758.45 947.71 35.50 7.09
1235,31,0.445508 98.36 773.02 43.65 50.45
1236,310,0.659109 205.92 989.35 41.66 8.18
1237,311,0.595331 629.03 668.01 53.97 12.42
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316, 
1243,317, 
1244,318, 
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323,0.361593 164.83 630.44 35.86 13.49
1251,324,0.265250 789.37 586.33 15.41 24.94
1252,325,0.366396 822.56 566.15 34.02 54.07
1253,326,0.754590 53.60 730.78 19.63 78.92 0.286012 911.99 332.03 18.39 25.05
1254,327, 
1255,328,0.541371 86.73 868.31 9.34 45.81
1256,329,0.275018 315.62 956.97 65.81 16.35
1257,33,0.648672 339.10 763.78 51.43 104.79
1258,330, 
1259,331, 
1260,332, 
1261,333, 
1262,334, 
1263,335,0.424868 393.60 460.22 21.08 65.32
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.367622 177.42 187.40 45.71 30.96
1270,341, 
1271,342,0.261424 965.45 378.64 41.60 45.00
1272,343, 
1273,344,0.248111 780.40 173.24 33.68 18.75
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349, 
1279,35,0.376774 709.57 711.93 21.26 52.19
1280,350, 
1281,351,0.558050 378.76 791.61 23.85 54.32 0.235010 134.36 862.91 41.69 9.85
1282,352, 
1283,353,0.594027 682.87 549.27 8.90 42.55
1284,354, 
1285,355, 
1286,356,0.414380 302.29 136.73 54.54 8.52
1287,357, 
1288,358, 
1289,359,0.316522 453.50 550.09 36.00 39.39
1290,36,0.400398 209.72 218.32 14.36 27.29
1291,360, 
1292,361, 
1293,362, 
1294,363,0.791738 927.94 147.43 26.98 73.06 0.322765 330.37 238.80 39.16 47.22
1295,364, 
1296,365, 
1297,366, 
1298,367, 
1299,368, 
1300,369,0.525414 510.58 873.38 54.31 9.75
1301,37, 
1302,370,0.682521 191.67 887.59 77.42 21.63 0.291968 992.94 630.78 23.53 51.42
1303,371, 
1304,372,0.473900 791.71 218.14 20.91 59.43
1305,373, 
1306,374,0.287998 589.52 707.14 29.98 23.30
1307,375, 
1308,376,0.597887 358.62 993.56 97.58 24.26
1309,377,0.265512 712.70 35.10 34.69 55.34
1310,378,0.429388 758.93 818.84 13.29 42.28 0.375963 106.39 536.14 47.84 28.71
1311,379,0.348865 339.26 221.03 17.06 37.62
1312,38,0.297811 94.17 0.00 46.04 32.59
1313,380, 
1314,381, 
1315,382,0.348014 983.07 978.00 34.96 41.35
1316,383,0.610363 705.48 703.02 16.23 77.76
1317,384, 
1318,385,0.296446 811.76 471.78 25.63 53.03
1319,386,0.520310 184.24 957.53 87.96 20.91
1320,387,0.357147 365.37 969.26 56.32 34.96 0.235704 1002.53 263.41 8.83 51.43
1321,388,0.474453 373.38 310.76 9.28 35.62
1322,389,0.470322 945.44 136.81 23.06 60.20 0.318897 294.85 64.21 45.69 15.29
1323,39,0.594131 146.66 362.88 50.95 9.00 0.484308 3.05 611.07 26.95 98.44 0.272787 211.77 493.24 77.17 24.42
1324,390, 
1325,391, 
1326,392, 
1327,393, 
1328,394,0.289040 497.23 354.49 74.74 33.64
1329,395, 
1330,396, 
1331,397,0.379910 380.39 600.27 19.25 64.77
1332,398,0.513724 335.37 209.61 61.73 24.66
1333,399,0.317303 965.01 373.32 49.27 36.38
1334,4,0.270601 236.07 733.19 18.34 36.50
1335,40,0.521068 671.58 723.11 9.76 51.15
1336,400, 
1337,401, 
1338,402, 
1339,403, 
1340,404,0.266210 287.68 596.34 42.34 31.85
1341,405, 
1342,406, 
1343,407,0.649000 284.38 77.19 7.99 50.38 0.359855 346.90 608.02 8.19 47.02
1344,408, 
1345,409, 
1346,41, 
1347,410,0.551358 639.53 315.63 8.64 55.57 0.399190 352.05 783.52 34.04 52.79
1348,411, 
1349,412, 
1350,413, 
1351,414, 
1352,415,0.547232 793.24 958.93 124.04 48.64
1353,416, 
1354,417, 
1355,418,0.284614 611.33 110.60 61.55 20.53
1356,419, 
1357,42,0.380182 442.73 496.22 34.49 14.95 0.241537 73.49 261.25 23.34 43.50
1358,420, 
1359,421, 
1360,422, 
1361,423,0.445966 750.13 549.47 45.67 39.87
1362,424,0.360654 262.17 630.37 33.89 8.01
1363,425, 
1364,426,0.329368 311.24 743.55 38.06 62.85
1365,427, 
1366,428,0.236188 294.91 99.44 43.42 40.64
1367,429, 
1368,43,0.573156 658.67 991.91 82.73 21.46 0.251381 639.85 378.72 29.78 12.68
1369,430,0.323160 1004.30 659.72 17.61 25.37
1370,431, 
1371,432, 
1372,433,0.338191 493.85 150.86 9.74 48.49
1373,434,0.384305 518.23 370.31 24.27 54.11 0.274553 955.49 31.55 33.70 14.08 0.242518 744.85 379.10 39.59 54.48
1374,435, 
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.300185 1.59 162.15 35.49 43.90
1381,441, 
1382,442, 
1383,443, 
1384,444,0.351239 834.66 599.27 14.58 48.10
1385,445, 
1386,446,0.383466 250.33 499.82 34.08 49.12 0.267669 861.00 367.02 60.43 8.82
1387,447, 
1388,448, 
1389,449,0.421288 678.05 425.19 37.90 9.68
1390,45,0.246491 312.20 56.13 46.12 40.39
1391,450, 
1392,451, 
1393,452,0.290069 151.89 2.59 34.29 59.51
1394,453, 
1395,454,0.463304 660.07 861.56 34.28 44.01
1396,455,0.480931 396.25 862.68 32.44 15.61 0.282549 615.52 338.99 22.62 14.61
1397,456, 
1398,457, 
1399,458,0.422087 781.82 803.44 74.29 22.91
1400,459, 
1401,46,0.526889 739.81 595.79 38.95 48.44 0.381533 834.69 318.11 53.76 29.04 0.262677 213.15 478.91 55.68 28.76 0.240646 530.40 319.99 16.51 54.36
1402,460,0.375594 933.89 532.95 19.38 27.44
1403,461, 
1404,462, 
1405,463, 
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47, 
1413,470, 
1414,471,0.298734 149.13 1005.70 44.00 15.12
1415,472,0.704019 313.25 271.76 67.91 33.56
1416,473, 
1417,474,0.267141 573.52 235.18 18.67 17.17
1418,475, 
1419,476, 
1420,477, 
1421,478, 
1422,479, 
1423,48, 
1424,480,0.615843 412.97 935.84 97.93 72.24 0.330605 142.68 548.43 32.96 55.84
1425,481, 
1426,482,0.338396 437.33 587.28 10.37 49.38
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.270859 781.87 731.80 14.14 29.83
1432,488, 
1433,489,0.315314 638.38 557.78 10.88 95.98
1434,49, 
1435,490,0.279144 256.21 6.92 46.72 58.30
1436,491,0.753489 710.85 401.36 20.69 92.15 0.664358 219.60 558.25 62.56 25.29 0.396058 538.61 925.45 32.74 97.19
1437,492,0.360054 71.36 84.86 25.52 50.13 0.308322 460.78 207.59 50.23 46.56
1438,493, 
1439,494, 
1440,495, 
1441,496, 
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.302395 806.84 144.11 30.31 40.21 0.280041 677.15 874.40 15.82 59.21
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508, 
1456,509,0.347886 524.72 710.52 25.89 50.82 0.250108 5.04 261.64 42.76 39.61
1457,51, 
1458,510,0.329850 403.62 136.79 56.22 39.00
1459,511,0.260128 461.12 751.32 20.25 48.07
1460,512, 
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521, 
1471,522, 
1472,523, 
1473,524,0.245908 506.77 490.33 23.54 54.16
1474,525, 
1475,526,0.406995 563.00 839.11 29.32 17.96
1476,527, 
1477,528, 
1478,529, 
1479,53,0.649134 692.48 728.59 68.17 83.20
1480,530, 
1481,531, 
1482,532, 
1483,533,0.250639 420.53 87.09 12.49 54.99
1484,534, 
1485,535, 
1486,536, 
1487,537, 
1488,538, 
1489,539,0.239629 536.53 697.17 32.42 20.17
1490,54, 
1491,540,0.362239 636.87 495.76 75.74 11.60 0.255159 941.54 650.51 14.91 30.84
1492,541, 
1493,542,0.717607 250.84 789.96 9.51 52.15 0.380056 986.12 761.54 34.34 89.95
1494,543, 
1495,544, 
1496,545,0.452346 967.45 118.86 10.26 43.68
1497,546, 
1498,547, 
1499,548,0.594742 948.33 55.65 8.33 51.56
1500,549, 
1501,55, 
1502,550, 
1503,551,0.522911 448.92 644.09 52.17 25.10 0.308499 694.68 866.12 146.77 22.08
1504,552,0.325890 8.20 717.36 21.34 51.50
1505,553, 
1506,554, 
1507,555,0.318577 684.87 857.02 78.13 9.66
1508,556, 
1509,557, 
1510,558,0.270042 0.00 840.66 39.26 29.62
1511,559,0.299493 914.06 533.56 49.27 11.00
1512,56, 
1513,560,0.301223 672.40 342.43 57.29 21.84
1514,561, 
1515,562,0.249565 928.73 812.65 33.50 9.87
1516,563,0.273810 633.75 175.56 9.05 53.26
1517,564, 
1518,565, 
1519,566,0.648917 804.62 348.94 8.96 50.06
1520,567,0.253292 610.72 789.32 31.49 21.32
1521,568,0.426295 825.35 572.94 9.07 33.60
1522,569, 
1523,57,0.246277 545.35 447.80 41.43 44.79
1524,570, 
1525,571, 
1526,572, 
1527,573,0.259118 145.74 698.16 15.15 43.28
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.602438 919.36 3.85 47.74 7.98 0.290005 877.18 202.52 58.95 41.76
1534,58,0.522025 980.79 605.73 39.04 45.25
1535,580, 
1536,581,0.554694 962.00 830.72 30.66 72.45
1537,582, 
1538,583,0.273599 33.27 544.19 9.61 39.64 0.237886 641.20 1002.87 22.35 16.46
1539,584, 
1540,585,0.272939 206.60 930.40 45.29 24.94
1541,586,0.349473 866.74 283.61 9.33 38.89
1542,587, 
1543,588,0.367275 791.21 956.56 42.30 58.01
1544,589, 
1545,59,0.564392 456.53 219.30 37.69 43.27
1546,590, 
1547,591, 
1548,592, 
1549,593,0.307842 324.27 91.81 66.79 16.92
1550,594, 
1551,595,0.614022 835.11 620.05 52.75 9.39 0.284407 407.18 14.80 40.27 42.30
1552,596,0.520837 265.28 455.38 51.57 8.57
1553,597,0.339480 496.40 191.09 39.28 31.53
1554,598, 
1555,599,0.386909 414.34 625.16 10.48 28.22
1556,6, 
1557,60, 
1558,600, 
1559,601,0.342948 92.11 658.15 61.21 41.38
1560,602, 
1561,603,0.489971 384.91 961.98 57.12 30.85 0.423997 649.31 459.34 46.30 52.48 0.276949 267.71 376.85 10.40 43.86 0.237997 757.70 789.95 28.17 50.62
1562,604,0.458200 916.88 5.48 36.58 77.04
1563,605, 
1564,606, 
1565,607,0.388229 485.13 133.67 50.49 29.23
1566,608,0.243872 242.37 60.17 22.59 87.19
1567,609, 
1568,61, 
1569,610, 
1570,611,0.275401 147.60 62.03 24.82 47.64
1571,612,0.269142 622.98 872.16 30.97 15.90
1572,613, 
1573,614, 
1574,615,0.256174 461.34 774.25 54.67 35.22
1575,616,0.313339 760.16 985.22 46.17 32.88
1576,617,0.330993 778.56 709.10 15.48 52.81
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.334502 605.55 217.34 57.21 9.88
1582,622, 
1583,623, 
1584,624,0.509421 354.89 558.96 33.72 62.07
1585,625, 
1586,626, 
1587,627, 
1588,628,0.497121 265.64 10.40 48.62 94.45
1589,629, 
1590,63, 
1591,630, 
1592,631, 
1593,632, 
1594,633,0.350403 395.02 92.96 65.54 15.53 0.323800 537.43 595.52 49.32 17.43
1595,634,0.287823 352.12 255.17 62.84 21.01
1596,635,0.239014 391.91 594.39 32.92 34.10
1597,636, 
1598,637, 
1599,638, 
1600,639, 
1601,64, 
1602,640,0.308288 577.26 916.52 14.35 44.18
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.445749 454.38 256.46 14.88 53.85
1608,646, 
1609,647, 
1610,648,0.729480 58.29 334.92 89.89 29.00
1611,649,0.703054 300.66 19.32 23.49 80.85 0.269816 376.64 506.75 22.00 18.26
1612,65, 
1613,650,0.722701 99.47 908.68 78.20 24.11 0.328322 900.33 396.09 26.52 70.02
1614,651, 
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.294992 556.98 831.30 19.31 23.24
1621,658, 
1622,659,0.428551 872.97 528.50 28.85 56.79
1623,66, 
1624,660, 
1625,661, 
1626,662,0.235707 838.71 38.59 59.22 53.08
1627,663, 
1628,664,0.343714 942.59 307.52 47.46 35.69
1629,665, 
1630,666,0.308626 906.21 606.48 61.38 24.17
1631,667, 
1632,668, 
1633,669, 
1634,67,0.412752 948.78 559.82 8.86 41.76
1635,670, 
1636,671, 
1637,672,0.441645 346.81 855.55 40.93 13.69
1638,673,0.375164 64.74 157.41 14.32 43.06
1639,674,0.375834 392.50 936.62 24.68 72.79
1640,675, 
1641,676,0.291685 739.69 433.06 26.61 50.34
1642,677,0.395526 741.72 50.89 67.07 36.33 0.238263 378.88 249.41 29.76 32.53
1643,678, 
1644,679,0.361972 696.53 17.11 31.50 45.36
1645,68,0.628899 256.58 525.22 23.49 55.50 0.400823 400.59 676.15 26.44 102.36
1646,680, 
1647,681, 
1648,682, 
1649,683,0.499395 997.37 351.93 13.54 57.44 0.296406 676.44 809.28 36.26 47.15
1650,684, 
1651,685, 
1652,686, 
1653,687, 
1654,688,0.266546 647.40 413.81 12.67 48.73 0.239203 841.88 731.54 17.55 25.43
1655,689, 
1656,69, 
1657,690,0.279859 877.04 806.88 19.81 28.82
1658,691, 
1659,692,0.444788 672.70 504.57 11.94 82.00 0.316054 916.84 809.17 8.58 45.43
1660,693,0.449616 146.06 25.52 46.35 34.14
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.328745 893.14 851.55 21.09 70.85 0.239879 681.73 873.26 22.15 18.79
1670,701, 
1671,702, 
1672,703, 
1673,704,0.304841 540.92 680.32 8.75 57.07 0.256935 826.50 790.15 20.38 37.42
1674,705, 
1675,706, 
1676,707, 
1677,708, 
1678,709,0.264315 790.51 574.04 26.58 64.37
1679,71,0.236316 222.83 302.22 17.75 62.73
1680,710, 
1681,711, 
1682,712,0.412848 300.00 171.40 10.08 54.93 0.407206 309.06 481.23 67.39 29.17
1683,713,0.439601 5.75 373.72 33.24 8.55
1684,714,0.351793 945.50 917.32 46.07 62.63
1685,715,0.378351 238.55 393.07 11.29 35.15
1686,716, 
1687,717, 
1688,718,0.513123 639.19 713.10 77.07 15.97
1689,719, 
1690,72, 
1691,720, 
1692,721,0.409042 621.46 215.34 8.80 39.75
1693,722,0.341736 835.53 994.89 21.80 26.84
1694,723,0.420213 22.69 857.93 114.48 12.16
1695,724, 
1696,725,0.525329 866.39 717.96 72.53 38.31
1697,726, 
1698,727, 
1699,728,0.579031 45.43 85.65 14.75 53.17
1700,729, 
1701,73, 
1702,730,0.497380 1.23 962.38 43.12 15.77 0.250903 1003.42 614.05 18.13 19.97
1703,731,0.313215 471.43 245.25 21.59 22.34
1704,732,0.318520 37.99 725.45 29.85 59.32
1705,733, 
1706,734,0.625021 818.44 617.79 43.72 11.60
1707,735,0.266075 114.02 581.38 23.07 55.56 0.242660 860.83 578.90 31.82 36.89
1708,736,0.247810 450.41 730.08 32.09 16.28
1709,737, 
1710,738,0.421502 365.86 495.71 44.53 36.43 0.411916 897.27 377.90 51.72 32.32
1711,739,0.386465 35.30 967.56 11.28 38.49
1712,74,0.399839 141.37 370.54 41.70 39.12
1713,740, 
1714,741, 
1715,742, 
1716,743, 
1717,744,0.372419 411.10 783.67 43.39 73.16
1718,745, 
1719,746, 
1720,747, 
1721,748,0.383163 265.96 898.33 16.91 20.34 0.266913 245.29 268.14 24.74 73.65
1722,749, 
1723,75,0.628372 444.90 82.33 8.12 53.39
1724,750,0.341064 119.92 585.97 43.92 46.23
1725,751, 
1726,752, 
