id,image_id,prediction_string
687,1616,0.262368 152.85 704.28 24.99 20.03 0.224286 590.44 416.03 27.68 10.15
688,1617, 
689,1618,0.799908 950.25 572.65 20.46 79.58 0.668995 118.51 7.67 56.84 30.10 0.300937 503.70 565.05 24.55 54.52 0.280913 922.73 16.59 54.28 74.10
690,1619, 
691,162,0.200287 316.92 509.11 35.50 34.51
692,1620,0.463174 993.78 21.62 24.60 67.74 0.283832 427.73 339.11 9.48 52.57
693,1621,0.385354 526.47 768.86 61.57 43.89
694,1622,0.301912 97.70 515.26 41.25 81.06
695,1623, 
696,1624,0.416210 370.12 555.56 28.23 51.68
697,1625, 
698,1626,0.368656 430.75 483.30 37.04 11.61
699,1627,0.519462 903.53 636.59 28.92 53.13 0.380660 411.18 44.25 53.21 29.48
700,1628,0.243609 750.64 269.83 33.14 39.55
701,1629,0.388204 542.20 771.69 35.24 42.82 0.220289 430.72 388.43 55.07 40.00
702,163,0.272545 771.22 722.88 58.30 16.45
703,1630, 
704,1631, 
705,1632,0.206050 922.40 891.56 32.59 40.10
706,1633,0.230901 464.52 532.35 57.45 43.07
707,1634,0.208655 715.90 269.91 30.02 39.82
708,1635,0.330218 26.91 197.52 62.80 19.30 0.310670 968.68 2.31 44.23 29.45
709,1636, 
710,1637,0.214995 180.41 483.52 30.43 56.03
711,1638, 
712,1639,0.296358 402.77 523.11 30.45 23.17
713,164, 
714,1640, 
715,1641,0.239070 486.99 361.13 59.16 28.97
716,1642,0.455134 687.50 223.80 16.13 24.64 0.337126 656.83 855.88 48.04 49.28
717,1643, 
718,1644,0.531217 613.07 150.35 30.38 70.86
719,1645, 
720,1646, 
721,1647,0.438645 642.48 6.48 9.22 59.56
722,1648,0.332036 411.84 479.78 21.21 77.29
723,1649,0.395909 935.55 528.03 56.39 33.28 0.243011 301.28 782.03 43.31 15.82
724,165, 
725,1650,0.237268 975.38 296.79 36.15 34.60
726,1651, 
727,1652, 
728,1653,0.596949 516.86 193.26 30.78 72.28
729,1654, 
730,1655,0.208154 204.62 375.44 52.79 7.62
731,1656,0.454949 16.31 70.65 54.99 18.14
732,1657, 
733,1658,0.470647 388.56 743.66 50.99 29.96
734,1659, 
735,166, 
736,1660, 
737,1661,0.467315 284.62 957.30 38.07 51.91
738,1662,0.638479 296.92 548.28 27.24 62.48
739,1663,0.246114 308.56 168.53 24.80 92.64
740,1664,0.335708 818.54 801.71 42.48 14.29
741,1665,0.205415 802.68 325.23 22.97 20.59
742,1666,0.283162 812.20 791.79 29.64 62.76
743,1667, 
744,1668,0.200155 417.39 591.36 39.87 97.11
745,1669, 
746,167, 
747,1670,0.506369 7.71 975.95 61.96 20.63 0.218497 736.58 322.60 52.43 19.90
748,1671, 
749,1672, 
750,1673, 
751,1674, 
752,1675,0.447351 900.07 708.80 50.57 58.81
753,1676,0.386009 3.25 277.88 60.06 30.60 0.340943 428.79 545.76 15.30 61.11
754,1677,0.327471 114.11 919.28 21.81 54.91 0.200312 469.20 179.32 22.68 11.75
755,1678, 
756,1679, 
757,168, 
758,1680,0.328021 110.54 522.95 31.55 48.80
759,1681, 
760,1682, 
761,1683, 
762,1684,0.355827 500.17 832.31 17.47 58.40
763,1685, 
764,1686,0.367206 548.18 694.11 37.10 37.64 0.343056 847.23 538.87 12.53 47.96 0.237349 627.01 282.80 23.45 16.34
765,1687, 
766,1688, 
767,1689, 
768,169,0.334614 124.63 395.34 34.19 49.78
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.410473 347.66 213.66 32.20 85.68 0.366285 299.75 95.44 50.46 78.65
774,1695, 
775,1696, 
776,1697,0.346330 643.09 621.79 23.82 54.79 0.285582 340.17 166.61 55.90 30.00
777,1698, 
778,1699, 
779,17,0.255617 35.81 348.79 31.83 43.33
780,170, 
781,1700,0.253163 469.21 378.51 36.61 45.95
782,1701, 
783,1702,0.491563 136.35 354.50 11.08 31.62 0.469781 67.78 907.31 38.38 42.56
784,1703,0.403728 422.96 62.87 12.39 41.86
785,1704,0.402509 442.23 230.81 20.41 53.87
786,1705, 
787,1706,0.340501 1000.37 316.48 19.81 59.90
788,1707,0.573815 880.60 742.93 28.43 78.46
789,1708, 
790,1709,0.409184 382.36 469.49 11.08 50.81
791,171, 
792,1710,0.302103 747.70 258.20 40.94 12.48
793,1711,0.365124 217.02 67.43 13.13 50.42
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.286194 708.58 714.29 57.79 17.44 0.273411 545.28 198.12 20.98 25.79
799,1717,0.334581 229.49 854.89 37.33 67.56
800,1718, 
801,1719, 
802,172, 
803,1720,0.324010 354.86 18.46 18.58 62.75
804,1721, 
805,1722, 
806,1723,0.205655 547.63 3.46 60.55 9.96
807,1724,0.609872 903.34 785.67 28.15 54.44 0.291639 465.80 17.18 44.45 28.93
808,1725,0.240098 96.02 900.85 28.41 43.21
809,1726, 
810,1727, 
811,1728,0.537392 106.25 778.36 28.60 39.39
812,1729, 
813,173,0.311986 104.40 172.61 36.84 42.57
814,1730,0.337762 369.06 300.47 71.35 26.70
815,1731,0.397344 449.65 739.48 19.27 35.51
816,1732,0.347650 156.23 938.17 52.98 36.89 0.333175 586.95 491.35 15.37 66.27
817,1733, 
818,1734,0.420776 623.18 398.76 22.10 27.54 0.200864 115.03 239.56 46.54 13.57
819,1735,0.243339 1003.01 487.70 19.03 22.67
820,1736, 
821,1737, 
822,1738,0.526192 62.65 541.62 30.50 56.06 0.426157 749.45 607.21 16.17 22.02
823,1739,0.329581 430.77 135.19 47.50 26.90
824,174,0.549236 14.60 3.18 52.46 27.90
825,1740,0.263824 911.29 380.06 16.00 52.70
826,1741,0.414749 353.58 332.59 35.97 46.38
827,1742, 
828,1743,0.283573 107.38 97.24 11.64 69.39
829,1744, 
830,1745,0.223467 326.97 538.77 82.13 40.16
831,1746,0.517558 197.07 950.56 53.88 34.44
832,1747,0.302098 669.06 22.56 34.83 112.45 0.207042 152.13 429.20 28.60 10.42
833,1748,0.377465 565.19 731.15 66.54 49.96
834,1749,0.396704 780.54 909.08 35.36 46.32
835,175,0.627186 157.00 622.71 21.20 54.89 0.471793 950.37 833.79 64.56 86.39
836,1750, 
837,1751, 
838,1752, 
839,1753,0.494173 419.13 683.63 55.74 24.22
840,1754, 
841,1755,0.724159 691.21 161.89 109.31 75.56
842,1756,0.317112 467.78 691.81 35.08 43.76 0.291435 597.94 51.75 20.71 16.54
843,1757, 
844,1758,0.319446 799.77 603.30 38.59 15.96
845,1759,0.367793 775.36 446.47 19.86 74.42
846,176,0.341795 14.99 50.99 18.16 50.06
847,1760, 
848,1761,0.236712 362.71 161.48 17.07 62.91
849,1762, 
850,1763, 
851,1764,0.224505 117.71 329.73 75.65 22.34
852,1765,0.429294 917.76 477.72 19.25 68.83
853,1766,0.347964 576.78 937.49 49.70 41.70
854,1767,0.558504 517.24 249.34 69.80 42.34
855,1768,0.510930 199.70 759.61 37.64 66.98 0.272615 455.36 55.76 41.07 69.25 0.210537 612.41 484.02 10.60 33.84
856,1769,0.388338 944.62 640.82 44.95 31.22
857,177, 
858,1770,0.388399 252.63 93.85 21.90 58.29 0.217691 372.17 787.45 38.75 31.95
859,1771,0.226431 671.23 11.90 25.51 11.14
860,1772, 
861,1773, 
862,1774,0.364348 35.98 993.96 54.92 26.82 0.267826 653.81 436.92 27.44 65.31 0.230139 631.01 117.65 14.32 40.35 0.208796 592.07 734.15 17.34 22.26
863,1775, 
864,1776,0.290426 289.67 829.41 40.24 52.45 0.243480 703.38 848.77 41.00 36.61
865,1777, 
866,1778,0.532326 423.77 8.26 54.53 30.55
867,1779,0.462006 855.46 108.17 9.76 54.99
868,178, 
869,1780,0.357332 938.23 263.65 11.92 57.54
870,1781,0.433672 487.66 115.61 26.00 11.29
871,1782, 
872,1783, 
873,1784, 
874,1785,0.395036 371.92 885.57 14.30 29.68
875,1786,0.250103 450.29 545.04 18.24 59.42
876,1787, 
877,1788,0.379913 580.10 633.77 28.99 37.36
878,1789, 
879,179, 
880,1790,0.321211 161.03 378.92 42.11 23.72 0.210176 941.30 23.28 32.60 48.70
881,1791,0.355915 683.98 533.97 47.25 39.65
882,1792,0.412851 721.39 514.34 34.68 33.81
883,1793, 
884,1794, 
885,1795, 
886,1796,0.496597 846.22 811.97 26.40 14.94
887,1797,0.301094 836.02 265.22 41.14 42.95
888,1798, 
889,1799, 
890,18,0.328401 515.88 491.18 25.20 17.32
891,180, 
892,1800,0.626927 702.61 93.68 29.12 78.55
893,1801,0.562518 855.14 960.11 23.73 58.70
894,1802, 
895,1803,0.376035 507.81 685.46 45.49 38.78
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.398552 471.99 316.16 43.81 46.68
905,1812, 
906,1813, 
907,1814,0.380349 182.41 40.82 50.81 54.41
908,1815, 
909,1816, 
910,1817, 
911,1818,0.318364 329.28 916.10 11.11 44.70
912,1819, 
913,182,0.258812 305.47 511.97 29.89 47.12
914,1820,0.310412 369.42 641.89 44.56 41.01 0.240516 970.85 726.56 28.73 34.77
915,1821, 
916,1822,0.296748 585.87 39.75 49.19 58.73 0.273443 790.17 462.03 61.98 16.93 0.271583 394.43 503.91 30.08 22.91
917,1823, 
918,1824,0.313711 914.49 612.63 50.77 48.15 0.296734 385.58 511.86 26.75 15.20 0.223372 620.95 803.99 56.29 23.93
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.206435 209.50 225.24 38.34 12.10
924,183,0.442333 184.30 252.95 30.33 65.17
925,1830, 
926,1831,0.249963 62.56 975.36 44.31 23.08
927,1832,0.347163 307.40 825.11 40.21 41.53 0.313768 837.48 690.32 19.83 68.68
928,1833,0.560132 769.26 19.89 24.08 62.10 0.286682 69.86 797.85 18.54 27.37
929,1834,0.658451 46.45 627.72 8.97 56.76
930,1835,0.352432 37.15 117.93 33.76 66.13
931,1836,0.212159 264.20 242.30 22.52 71.60
932,1837,0.528433 145.41 125.60 46.28 37.18 0.349903 485.28 474.38 74.95 54.74
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.277028 173.92 327.32 32.06 50.69
939,1843, 
940,1844,0.348706 928.95 444.36 74.77 78.56
941,1845, 
942,1846, 
943,1847, 
944,1848,0.444910 709.71 930.27 46.23 53.67
945,1849, 
946,185,0.397178 151.80 194.70 8.09 54.29 0.291317 269.08 296.86 68.03 27.57 0.235932 608.82 539.39 50.02 88.26
947,1850,0.654890 620.60 269.54 33.58 70.82
948,1851,0.347868 34.09 435.98 20.54 55.52
949,1852, 
950,1853, 
951,1854, 
952,1855,0.378243 519.07 234.63 9.62 39.91 0.248731 531.03 58.31 27.81 10.43
953,1856,0.201933 972.70 602.16 30.77 42.17
954,1857, 
955,1858,0.417189 321.96 227.60 40.51 42.15 0.367147 935.72 624.54 13.37 67.90 0.275242 249.01 843.41 14.25 47.90
956,1859, 
957,186, 
958,1860,0.305079 453.10 329.62 34.90 16.60 0.251485 525.33 281.18 37.81 41.82
959,1861,0.378419 775.39 651.80 71.06 39.54 0.369642 759.43 472.01 12.40 54.68
960,1862,0.805163 11.49 319.46 23.50 58.45 0.342131 24.68 147.29 9.63 51.49
961,1863, 
962,1864,0.242347 0.00 522.70 34.94 24.49
963,1865, 
964,1866,0.228433 350.36 742.76 51.63 20.52
965,1867,0.246484 661.73 369.71 45.70 39.48
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.649546 830.37 771.57 45.89 58.77 0.252502 420.68 654.90 33.91 18.15
971,1872, 
972,1873,0.353917 713.63 567.76 36.76 52.71
973,1874,0.274802 485.17 391.31 36.60 11.48 0.261783 450.17 117.67 15.02 63.02
974,1875,0.359109 905.27 703.65 18.23 29.84 0.238675 358.17 452.29 52.45 27.44
975,1876,0.337219 390.24 251.95 47.87 46.12
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.246089 7.68 228.91 34.79 39.25
986,1886, 
987,1887,0.395766 353.48 115.99 10.44 31.49 0.318495 334.65 935.39 29.95 40.64
988,1888, 
989,1889, 
990,189,0.344423 912.26 171.08 20.96 76.56
991,1890,0.483849 661.22 497.04 37.60 33.11 0.255079 21.62 841.29 31.55 18.15
992,1891,0.244024 707.95 38.24 61.63 19.84
993,1892,0.238991 932.08 481.31 56.72 60.85 0.212064 790.12 255.22 32.80 22.34
994,1893, 
995,1894, 
996,1895,0.258109 768.59 271.02 26.86 18.67
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.277795 122.16 361.55 25.53 47.55
1002,190,0.757742 110.93 906.56 56.83 36.63
1003,1900, 
1004,1901,0.498121 122.60 265.51 28.37 55.09 0.460275 913.22 586.64 22.09 49.58 0.271962 494.53 247.54 32.16 31.81
1005,1902, 
1006,1903,0.247379 469.23 54.96 39.19 27.83
1007,1904,0.481498 967.86 884.16 31.48 49.64 0.473248 108.10 842.26 9.76 61.09 0.321080 722.33 454.96 25.74 10.43
1008,1905, 
1009,1906, 
1010,1907,0.424707 738.26 790.52 38.18 16.20
1011,1908,0.537410 67.68 147.27 40.60 34.99 0.291753 547.55 96.97 16.93 36.32
1012,1909, 
1013,191,0.518544 900.16 640.71 44.66 33.99 0.368120 237.29 562.63 24.21 21.75
1014,1910, 
1015,1911,0.338486 267.63 86.97 14.24 45.27
1016,1912,0.311072 559.35 120.63 45.25 38.60 0.277508 826.25 738.29 51.03 35.74
1017,1913, 
1018,1914,0.498167 258.07 436.43 26.74 61.75 0.426870 222.81 866.31 11.57 32.51
1019,1915, 
1020,1916, 
1021,1917,0.452781 320.76 483.92 28.18 18.09 0.200549 846.22 982.21 41.62 39.62
1022,1918, 
1023,1919, 
1024,192,0.588593 422.66 811.13 15.85 31.01
1025,1920,0.278032 203.41 833.22 28.59 67.78
1026,1921, 
1027,1922,0.507835 960.71 269.15 49.54 34.28 0.487477 776.26 856.81 44.35 34.61
1028,1923, 
1029,1924, 
1030,1925,0.441547 597.40 922.73 21.85 19.32
1031,1926,0.643656 452.15 765.91 31.24 62.84
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.281204 783.00 814.33 52.82 37.81 0.272027 126.31 264.94 35.99 19.26
1036,1930,0.520121 51.72 825.92 29.40 57.30 0.413237 819.34 381.64 50.35 19.12 0.396033 947.79 573.68 41.42 38.77
1037,1931, 
1038,1932,0.222732 487.78 210.45 22.52 15.65
1039,1933,0.292191 650.91 733.68 35.63 37.79 0.213945 609.70 530.07 49.59 7.79
1040,1934, 
1041,1935,0.206086 591.10 671.77 60.93 20.95
1042,1936, 
1043,1937,0.360788 302.34 909.64 42.37 33.76 0.325959 887.15 356.91 41.19 32.97
1044,1938, 
1045,1939, 
1046,194,0.286370 480.28 368.46 8.93 46.53
1047,1940, 
1048,1941, 
1049,1942,0.440852 126.15 904.44 51.75 94.79 0.204930 144.35 666.70 37.71 48.47
1050,1943, 
1051,1944, 
1052,1945,0.230283 168.92 603.83 13.50 61.78
1053,1946,0.250216 100.42 940.81 31.78 9.12
1054,1947, 
1055,1948, 
1056,1949,0.529521 558.99 518.66 80.95 23.83
1057,195,0.373660 94.97 822.41 57.08 20.68
1058,1950,0.344174 528.93 14.21 14.52 58.68
1059,1951,0.262383 109.88 545.01 89.48 25.14 0.262144 880.24 18.46 48.72 41.41
1060,1952,0.328672 570.66 18.47 20.55 73.14 0.280996 19.72 138.17 8.53 46.52
1061,1953,0.402930 787.22 858.49 24.88 61.95
1062,1954, 
1063,1955,0.460828 3.33 972.04 40.49 26.29
1064,1956, 
1065,1957,0.334783 491.07 580.71 34.45 46.72
1066,1958,0.496179 60.57 127.67 33.28 57.04 0.249179 561.74 894.27 18.97 50.20
1067,1959,0.587736 832.06 5.32 25.77 59.43 0.230107 14.58 406.26 42.33 36.18
1068,196,0.385682 915.32 749.12 37.63 54.08
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.242926 0.00 857.79 28.27 44.08
1073,1964,0.206122 902.92 201.82 41.37 10.16
1074,1965,0.494876 448.88 79.96 32.21 56.02 0.464305 967.31 709.19 12.78 45.04
1075,1966, 
1076,1967,0.315441 219.41 29.82 55.83 36.43
1077,1968,0.212042 796.13 76.43 8.84 58.43
1078,1969,0.237041 799.70 363.46 14.79 26.17
1079,197, 
1080,1970, 
1081,1971,0.232502 662.82 265.04 55.09 74.19
1082,1972,0.561062 805.16 147.26 27.78 41.99
1083,1973,0.264958 939.57 779.17 10.52 59.93
1084,1974,0.609479 454.12 375.11 20.33 65.63
1085,1975,0.403847 379.43 559.57 91.32 21.09 0.403441 563.98 4.51 48.69 40.96
1086,1976, 
1087,1977,0.210484 596.59 116.13 42.93 43.85
1088,1978,0.365956 812.06 231.71 89.85 62.74 0.265062 96.26 860.96 43.60 61.04 0.237228 273.22 347.82 55.84 49.12
1089,1979,0.291519 326.77 340.43 52.01 17.70
1090,198,0.400048 864.39 590.31 28.98 48.59 0.319596 534.45 760.43 20.61 74.97 0.254263 199.69 986.20 42.51 34.99
1091,1980,0.315638 141.30 445.64 64.91 19.26
1092,1981,0.270550 673.22 18.19 56.76 32.84
1093,1982, 
1094,1983,0.217582 155.50 792.04 55.99 9.82
1095,1984, 
1096,1985,0.414163 617.52 838.18 28.99 41.45
1097,1986,0.286784 57.97 537.36 11.86 29.90
1098,1987,0.434073 115.54 534.07 24.66 54.29 0.409226 677.75 975.15 36.79 13.31
1099,1988,0.237955 467.40 692.38 61.33 51.52
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.333418 736.94 728.22 61.82 22.64
1109,1997, 
1110,1998,0.341060 342.89 903.91 37.06 61.12
1111,1999, 
1112,2,0.364452 637.84 294.02 44.26 64.57
1113,20,0.641393 380.67 86.60 19.96 67.10 0.320035 247.21 518.82 14.28 55.95
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.305260 400.29 939.44 48.53 47.82
1119,205,0.560094 753.87 354.66 34.23 64.59 0.204380 704.37 611.91 10.05 39.01
1120,206, 
1121,207, 
1122,208,0.503719 953.09 481.91 22.51 49.65
1123,209,0.242329 197.99 313.69 44.61 33.24
1124,21, 
1125,210,0.355250 779.65 269.12 15.91 28.94
1126,211, 
1127,212,0.581085 0.00 529.34 47.85 42.44
1128,213,0.484760 539.43 752.72 8.47 52.99 0.247185 971.02 194.68 50.83 34.14
1129,214,0.276476 437.83 509.24 29.85 9.13
1130,215,0.284534 181.33 927.06 30.54 57.12 0.261298 943.79 955.40 46.46 21.94
1131,216,0.321392 666.54 867.81 36.84 29.84 0.275396 954.22 334.18 11.54 32.13
1132,217, 
1133,218,0.559980 765.15 522.46 19.06 85.08
1134,219,0.247248 346.67 761.99 16.36 29.85
1135,22,0.536317 312.94 394.41 8.97 55.64
1136,220, 
1137,221,0.217281 492.08 559.85 52.13 17.86
1138,222,0.601657 709.34 90.24 69.19 30.11
1139,223,0.531389 452.38 121.01 43.00 32.82
1140,224,0.210783 908.93 719.18 39.83 31.83
1141,225,0.230248 235.78 657.75 43.96 28.51
1142,226, 
1143,227, 
1144,228, 
1145,229,0.321888 843.62 849.37 62.21 50.41
1146,23, 
1147,230, 
1148,231, 
1149,232,0.218281 773.64 793.09 26.08 44.55
1150,233,0.217748 320.59 479.54 61.33 14.88
1151,234,0.455933 273.30 142.43 24.16 42.45 0.439956 207.20 200.32 30.59 46.01 0.236139 483.84 282.42 10.71 43.69
1152,235,0.397297 297.58 7.13 53.76 50.70
1153,236,0.476531 581.24 189.25 28.15 37.94
1154,237,0.547653 321.98 332.90 53.24 21.67 0.385528 856.43 1.01 19.99 58.11
1155,238, 
1156,239,0.302293 0.00 649.15 59.58 44.83 0.247917 339.65 885.12 53.97 19.41
1157,24, 
1158,240, 
1159,241, 
1160,242,0.365809 655.29 940.42 16.52 34.30 0.283032 621.40 839.71 26.22 39.82
1161,243,0.472250 264.34 352.10 121.39 60.17 0.470573 776.69 342.07 88.33 44.96
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.466706 585.48 410.01 30.91 48.70 0.284374 34.61 710.24 66.88 40.02
1167,249,0.323672 420.19 12.52 65.55 31.44 0.283466 168.57 305.07 29.21 45.04
1168,25,0.238577 709.91 237.91 21.05 14.79
1169,250, 
1170,251, 
1171,252,0.244233 529.20 838.77 31.41 42.40
1172,253,0.273704 12.41 968.31 51.94 20.64
1173,254, 
1174,255, 
1175,256,0.325347 804.61 825.93 39.72 31.30
1176,257,0.272850 944.45 387.10 23.67 24.11 0.245287 513.74 574.65 43.64 26.28
1177,258, 
1178,259, 
1179,26,0.231694 539.64 650.68 20.40 32.35
1180,260,0.519021 603.91 639.86 24.10 71.49 0.387097 507.51 781.57 42.21 48.31
1181,261,0.326161 606.90 33.65 46.41 29.23
1182,262, 
1183,263,0.322709 614.10 587.79 17.73 21.76
1184,264,0.391809 322.55 774.17 9.51 32.17
1185,265, 
1186,266, 
1187,267,0.283925 268.58 24.27 47.97 9.60
1188,268, 
1189,269, 
1190,27,0.377643 811.85 865.59 78.54 35.55
1191,270, 
1192,271, 
1193,272,0.206674 28.08 844.23 34.50 35.02
1194,273, 
1195,274,0.424147 916.40 547.63 25.80 59.61
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.204759 525.06 536.21 32.12 44.93
1201,28,0.264169 567.93 338.05 51.62 37.44
1202,280, 
1203,281,0.303637 91.20 120.19 51.34 31.83
1204,282, 
1205,283, 
1206,284, 
1207,285,0.686011 865.50 923.70 25.75 63.71
1208,286, 
1209,287,0.727962 847.09 658.51 27.63 69.67 0.473710 433.21 733.36 14.42 45.93
1210,288, 
1211,289,0.539748 491.80 413.29 23.11 29.42 0.305242 319.01 537.90 25.61 11.77
1212,29,0.388512 119.05 730.70 55.24 16.80 0.260325 439.22 749.79 33.29 33.34
1213,290, 
1214,291,0.287189 190.27 901.26 14.87 27.91
1215,292,0.332740 674.84 479.10 65.94 33.17
1216,293, 
1217,294,0.625441 135.00 468.05 23.44 52.99 0.366998 635.33 2.18 42.52 34.99
1218,295, 
1219,296,0.297400 81.58 225.98 57.67 35.69
1220,297, 
1221,298,0.511641 6.49 100.78 23.75 55.87 0.212438 820.06 471.03 28.04 48.61
1222,299, 
1223,3,0.270856 766.55 428.59 28.13 101.20
1224,30,0.494888 946.09 932.22 76.08 29.87 0.320100 577.25 772.43 80.33 26.18
1225,300,0.452017 710.79 829.89 82.83 65.80
1226,301,0.552701 609.13 1.70 69.55 90.35 0.435416 607.09 417.22 49.14 30.17 0.425781 206.87 111.96 13.11 39.27 0.368363 776.43 233.36 50.30 34.05
1227,302,0.307121 105.82 542.88 27.72 45.63
1228,303,0.332963 794.58 839.10 33.30 54.82
1229,304,0.319399 449.91 802.55 33.21 11.50
1230,305, 
1231,306,0.571385 389.04 497.41 75.65 33.57 0.299417 778.99 94.99 53.78 17.32
1232,307, 
1233,308, 
1234,309, 
1235,31,0.559347 97.82 772.24 44.34 51.72
1236,310,0.306691 206.16 989.34 41.25 8.77
1237,311,0.205759 628.66 667.64 54.50 12.95
1238,312, 
1239,313,0.223353 441.93 310.18 59.67 43.58
1240,314, 
1241,315, 
1242,316,0.232924 658.45 555.01 28.35 53.41 0.228148 669.83 578.89 16.37 25.81
1243,317, 
1244,318,0.368237 445.42 896.69 59.41 18.92
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.212646 776.21 34.74 24.39 35.25
1250,323,0.347999 165.39 630.81 34.88 13.26
1251,324,0.325903 789.17 586.42 15.65 24.98 0.289053 533.43 98.13 33.45 51.64
1252,325,0.479242 822.39 566.26 34.77 54.15
1253,326,0.682105 53.62 730.56 19.84 78.56 0.263449 911.74 331.82 18.86 25.02
1254,327,0.299982 383.16 657.21 55.03 28.98
1255,328,0.384473 86.70 868.18 9.45 45.74 0.212701 165.11 43.26 24.75 52.83
1256,329,0.307160 316.98 957.47 61.47 16.57
1257,33,0.638576 339.16 763.80 51.57 104.97
1258,330,0.316389 764.16 742.05 61.54 18.87
1259,331, 
1260,332, 
1261,333,0.275202 233.00 738.48 32.07 33.64
1262,334, 
1263,335,0.525906 393.52 459.74 21.26 65.94
1264,336,0.242539 650.41 851.66 31.57 18.77
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.470902 177.12 186.99 46.10 31.17
1270,341, 
1271,342,0.364599 965.43 377.93 42.23 45.50
1272,343,0.225184 975.48 57.00 45.74 37.40
1273,344,0.271671 780.01 172.90 34.21 19.08
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.309104 680.45 4.55 30.98 37.97 0.305276 831.53 6.19 25.27 38.88
1279,35,0.518922 709.68 712.00 21.28 51.90
1280,350, 
1281,351,0.653414 378.69 791.19 24.10 55.06
1282,352, 
1283,353,0.431139 682.88 548.90 9.14 42.82
1284,354, 
1285,355, 
1286,356,0.270228 786.50 436.54 57.54 30.70 0.202045 301.85 136.56 55.31 8.70
1287,357, 
1288,358, 
1289,359,0.444505 453.30 549.86 36.56 39.65
1290,36,0.428059 209.83 218.28 14.40 27.21
1291,360, 
1292,361,0.302904 926.55 904.27 37.47 41.74
1293,362,0.232272 543.26 803.31 36.84 26.62 0.214484 349.15 195.71 53.00 33.59
1294,363,0.865111 928.02 148.54 27.20 73.13 0.409833 329.91 238.08 40.19 47.98
1295,364,0.311876 290.39 773.94 24.20 46.02
1296,365, 
1297,366, 
1298,367,0.307033 500.22 282.72 37.31 60.65
1299,368, 
1300,369,0.243181 510.35 873.24 54.97 9.79
1301,37, 
1302,370,0.566120 192.40 887.18 76.34 22.56 0.329480 992.40 630.71 23.98 51.02
1303,371, 
1304,372,0.618986 791.92 218.17 20.84 59.49
1305,373, 
1306,374,0.430087 589.51 706.97 29.99 23.68
1307,375,0.201936 2.10 206.20 34.20 30.63
1308,376, 
1309,377,0.391681 712.16 35.08 35.46 55.65
1310,378,0.479692 106.74 536.05 47.89 28.70 0.313642 758.68 818.79 13.62 42.17
1311,379,0.347131 339.14 220.94 17.34 38.09
1312,38,0.384118 93.32 0.00 47.09 32.49
1313,380, 
1314,381, 
1315,382,0.289550 982.77 977.66 35.11 41.14
1316,383,0.593870 705.34 702.60 16.27 78.12
1317,384, 
1318,385,0.397361 812.15 471.80 25.76 53.39
1319,386,0.297210 184.87 957.27 88.38 20.97 0.240566 346.10 417.72 29.18 20.66
1320,387,0.423869 365.41 968.90 56.69 35.46
1321,388,0.459642 373.33 311.29 8.82 33.55
1322,389,0.628853 945.16 136.50 23.27 61.02
1323,39,0.387950 2.54 611.33 27.70 98.45 0.350049 211.53 492.70 78.40 25.03 0.231881 146.33 362.78 51.42 9.23
1324,390, 
1325,391,0.338110 865.39 172.51 26.99 43.42 0.261085 610.08 786.50 54.41 30.05
1326,392, 
1327,393, 
1328,394,0.354830 496.26 354.01 76.08 34.31
1329,395, 
1330,396, 
1331,397,0.477587 380.62 602.24 19.13 62.26 0.202247 906.82 254.92 97.81 41.49
1332,398,0.599106 334.74 209.36 62.50 24.95
1333,399,0.395726 965.10 373.23 49.38 37.21
1334,4,0.306371 109.10 684.95 28.54 40.04 0.292289 235.09 728.82 21.13 45.32
1335,40,0.400800 671.54 722.96 9.88 50.88
1336,400,0.254474 585.76 234.68 42.67 45.41
1337,401,0.317658 743.30 864.51 26.37 20.47
1338,402, 
1339,403, 
1340,404,0.386876 287.58 596.03 43.13 31.79
1341,405, 
1342,406, 
1343,407,0.597719 284.43 76.96 8.03 50.52 0.298891 346.94 607.77 8.30 47.16
1344,408, 
1345,409, 
1346,41, 
1347,410,0.503285 351.84 783.30 34.69 52.77 0.358373 639.45 315.42 8.74 56.11
1348,411, 
