id,image_id,prediction_string
1414,471, 
1415,472,0.9745 313 271 68 33
1416,473, 
1417,474,0.3608 83 180 21 63
1418,475, 
1419,476, 
1420,477,0.4781 347 397 63 17
1421,478, 
1422,479, 
1423,48, 
1424,480,0.9169 412 935 99 72
1425,481, 
1426,482,0.4336 929 212 64 49
1427,483,0.3189 1 111 8 45
1428,484, 
1429,485, 
1430,486, 
1431,487, 
1432,488, 
1433,489,0.4159 638 556 11 97
1434,49,0.2685 11 738 10 88
1435,490,0.7856 256 6 47 58
1436,491,0.9652 219 558 63 25 0.9046 710 401 21 92 0.7497 537 923 35 99 0.4921 268 971 90 11 0.2568 963 421 16 81
1437,492,0.8215 459 206 51 48
1438,493, 
1439,494, 
1440,495, 
1441,496, 
1442,497, 
1443,498, 
1444,499,0.5525 953 510 64 21
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.4562 676 873 16 60
1451,504, 
1452,505,0.7174 577 544 60 40
1453,506, 
1454,507, 
1455,508,0.4081 122 689 16 70
1456,509,0.5653 859 58 24 71
1457,51, 
1458,510, 
1459,511, 
1460,512, 
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517,0.3041 792 643 8 49
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521, 
1471,522, 
1472,523, 
1473,524, 
1474,525, 
1475,526, 
1476,527, 
1477,528, 
1478,529, 
1479,53,0.9448 692 728 67 82 0.3964 348 31 63 31
1480,530, 
1481,531, 
1482,532, 
1483,533, 
1484,534,0.5458 737 68 22 60
1485,535, 
1486,536, 
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.4793 636 495 77 12
1492,541,0.4837 948 764 43 56
1493,542,0.7423 985 760 34 92
1494,543, 
1495,544,0.3577 630 427 15 60
1496,545, 
1497,546, 
1498,547, 
1499,548,0.7967 948 55 8 51
1500,549, 
1501,55,0.4788 1001 685 17 64
1502,550, 
1503,551,0.4565 693 865 148 23
1504,552, 
1505,553, 
1506,554, 
1507,555,0.5066 688 856 72 12
1508,556,0.2681 962 768 10 67
1509,557, 
1510,558, 
1511,559, 
1512,56,0.5734 17 911 20 64
1513,560, 
1514,561, 
1515,562, 
1516,563,0.3887 221 959 112 38
1517,564, 
1518,565, 
1519,566,0.8206 804 347 8 49
1520,567,0.5231 130 963 62 27
1521,568, 
1522,569, 
1523,57, 
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.8048 878 202 59 43
1534,58, 
1535,580, 
1536,581,0.8993 961 830 30 73
1537,582, 
1538,583, 
1539,584, 
1540,585, 
1541,586, 
1542,587, 
1543,588,0.8547 791 957 41 56
1544,589, 
1545,59, 
1546,590, 
1547,591, 
1548,592,0.6709 86 817 30 7
1549,593,0.6538 324 91 66 17 0.4997 735 205 21 78
1550,594, 
1551,595, 
1552,596, 
1553,597, 
1554,598, 
1555,599, 
1556,6, 
1557,60, 
1558,600, 
1559,601,0.8634 91 657 61 42
1560,602, 
1561,603,0.8901 649 458 46 53
1562,604,0.8550 916 4 37 78
1563,605, 
1564,606, 
1565,607, 
1566,608,0.5088 243 62 22 84 0.4017 777 685 19 62
1567,609, 
1568,61, 
1569,610,0.4013 147 99 68 29
1570,611, 
1571,612, 
1572,613, 
1573,614, 
1574,615,0.3564 634 117 8 49
1575,616, 
1576,617, 
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.9081 354 558 34 62
1585,625, 
1586,626, 
1587,627, 
1588,628,0.8308 265 10 48 94
1589,629, 
1590,63, 
1591,630, 
1592,631, 
1593,632, 
1594,633,0.6890 395 92 65 16
1595,634,0.8147 352 254 61 21
1596,635, 
1597,636, 
1598,637, 
1599,638, 
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645, 
1608,646, 
1609,647, 
1610,648,0.9133 58 334 89 30
1611,649,0.8901 300 20 23 80
1612,65, 
1613,650,0.9361 99 908 77 24 0.7474 899 395 26 71
1614,651, 
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657, 
1621,658, 
1622,659,0.2602 649 265 77 10
1623,66, 
1624,660,0.3376 295 373 39 57
1625,661, 
1626,662,0.7342 838 38 60 53
1627,663, 
1628,664, 
1629,665, 
1630,666,0.8514 905 606 62 24
1631,667, 
1632,668, 
1633,669,0.2501 42 920 17 61
1634,67,0.6380 948 559 8 41
1635,670, 
1636,671, 
1637,672, 
1638,673,0.5997 158 477 21 64
1639,674,0.7593 391 935 25 72
1640,675, 
1641,676, 
1642,677,0.8918 740 50 68 37
1643,678,0.5918 934 976 82 27
1644,679,0.7021 340 920 68 34 0.6368 153 565 55 52
1645,68,0.6210 400 675 27 103
1646,680, 
1647,681, 
1648,682, 
1649,683, 
1650,684, 
1651,685, 
1652,686, 
1653,687,0.3961 783 30 64 43
1654,688, 
1655,689, 
1656,69, 
1657,690, 
1658,691, 
1659,692,0.6590 672 503 11 82 0.6482 916 808 8 45
1660,693,0.3360 163 100 61 63
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.6494 892 853 22 70
1670,701, 
1671,702, 
1672,703, 
1673,704,0.5106 541 681 8 54
1674,705, 
1675,706, 
1676,707,0.3252 141 771 11 68
1677,708, 
1678,709,0.6731 790 573 27 64
1679,71,0.6164 223 302 17 63
1680,710,0.3999 1000 784 17 65
1681,711, 
1682,712,0.9118 308 481 68 29
1683,713, 
1684,714,0.8007 945 917 47 63
1685,715, 
1686,716, 
1687,717, 
1688,718,0.7893 639 713 77 16
1689,719, 
1690,72, 
1691,720,0.6240 190 303 65 18
1692,721,0.6388 621 215 8 39
1693,722, 
1694,723,0.6345 22 858 115 12
1695,724, 
1696,725,0.9318 866 717 73 38
1697,726, 
1698,727, 
1699,728, 
1700,729, 
1701,73, 
1702,730, 
1703,731,0.6736 15 502 56 43
1704,732,0.7359 37 725 29 60
1705,733,0.6243 291 653 51 72
1706,734, 
1707,735, 
1708,736, 
1709,737, 
1710,738, 
1711,739, 
1712,74, 
1713,740, 
1714,741, 
1715,742,0.4537 823 355 47 52
1716,743, 
1717,744,0.8249 410 783 44 74
1718,745, 
1719,746, 
1720,747, 
1721,748,0.6539 244 267 24 74
1722,749,0.2749 428 363 84 46
1723,75,0.8019 444 81 8 54
1724,750, 
1725,751,0.5164 271 788 78 47
1726,752, 
1727,753, 
1728,754,0.9126 462 847 106 83 0.4739 842 1000 64 19
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.3113 758 540 44 78
1735,760, 
1736,761, 
1737,762, 
1738,763, 
1739,764, 
1740,765, 
1741,766, 
1742,767, 
1743,768,0.2667 613 858 74 20
1744,769, 
1745,77, 
1746,770, 
1747,771,0.3460 469 56 65 27
1748,772, 
1749,773, 
1750,774, 
1751,775, 
1752,776, 
1753,777, 
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.6052 814 37 8 47
1759,782, 
1760,783,0.5302 972 389 35 75
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788, 
1766,789, 
1767,79,0.8479 853 34 63 21 0.6935 343 319 38 62
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.6913 589 752 57 66
1773,795, 
1774,796,0.4152 351 875 63 30
1775,797, 
1776,798,0.7372 464 426 108 38
1777,799, 
1778,8, 
1779,80, 
1780,800, 
1781,801, 
1782,802, 
1783,803, 
1784,804,0.3040 326 658 72 58
1785,805, 
1786,806, 
1787,807, 
1788,808, 
1789,809, 
1790,81, 
1791,810,0.7212 868 759 50 43 0.5156 222 414 76 21
1792,811, 
1793,812,0.7741 352 482 10 80
1794,813, 
1795,814, 
1796,815, 
1797,816, 
1798,817, 
1799,818, 
1800,819, 
1801,82, 
1802,820,0.3740 378 536 49 46
1803,821, 
1804,822, 
1805,823, 
1806,824, 
1807,825,0.3461 244 12 17 73
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831, 
1815,832, 
1816,833,0.8363 937 209 8 51
1817,834,0.4894 680 27 8 27
1818,835, 
1819,836, 
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842, 
1827,843, 
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.6269 23 141 21 87 0.4544 241 324 65 52
1837,852, 
1838,853, 
1839,854,0.5621 836 255 28 66
1840,855, 
1841,856, 
1842,857, 
1843,858, 
1844,859, 
1845,86, 
1846,860,0.3414 937 204 63 19
1847,861, 
1848,862, 
1849,863, 
1850,864, 
1851,865,0.8260 185 487 36 64
1852,866, 
1853,867, 
1854,868, 
1855,869,0.7505 546 956 41 62
1856,87, 
1857,870, 
1858,871,0.3644 184 659 80 19
1859,872, 
1860,873, 
1861,874,0.6636 514 207 60 10
1862,875, 
1863,876,0.8929 475 431 64 29
1864,877,0.6916 329 194 64 69
1865,878,0.8596 96 259 121 20
1866,879, 
1867,88,0.3544 796 867 21 65 0.3421 907 646 73 9
1868,880, 
1869,881, 
1870,882,0.8956 973 65 31 63
1871,883, 
1872,884, 
1873,885, 
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.5535 70 916 8 28
1880,891, 
1881,892, 
1882,893,0.4163 510 588 14 64
1883,894, 
1884,895,0.2801 581 107 7 41
1885,896, 
1886,897,0.7147 645 731 68 24 0.2596 190 751 15 63
1887,898, 
1888,899, 
1889,9,0.6854 596 912 28 63
1890,90, 
1891,900, 
1892,901,0.4497 213 808 9 61
1893,902, 
1894,903, 
1895,904, 
1896,905,0.9707 930 105 67 40
1897,906, 
1898,907,0.3351 455 694 8 41
1899,908, 
1900,909,0.5846 230 761 57 46
1901,91,0.5238 423 159 29 64
1902,910, 
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915, 
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.8323 840 15 82 53
1916,923, 
1917,924, 
1918,925, 
1919,926, 
1920,927, 
1921,928, 
1922,929,0.4181 450 35 25 61
1923,93, 
1924,930, 
1925,931,0.3400 507 982 74 17
1926,932, 
1927,933, 
1928,934, 
1929,935, 
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.5008 753 284 83 9
1935,940, 
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.8700 447 864 89 35
1942,947, 
1943,948, 
1944,949, 
1945,95, 
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954, 
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.9143 119 467 43 55
1957,960, 
1958,961, 
1959,962, 
1960,963, 
1961,964, 
1962,965,0.6814 426 126 45 53
1963,966, 
1964,967, 
1965,968, 
1966,969, 
1967,97, 
1968,970, 
1969,971, 
1970,972, 
1971,973, 
1972,974, 
1973,975, 
1974,976,0.3288 619 907 14 68
1975,977, 
1976,978,0.3257 879 590 69 28
1977,979, 
1978,98, 
1979,980, 
1980,981,0.5414 592 440 45 49
1981,982, 
1982,983, 
1983,984,0.7275 15 402 17 61
1984,985, 
1985,986,0.4706 492 574 67 14
1986,987, 
1987,988, 
1988,989, 
1989,99, 
1990,990,0.8307 284 932 34 80
1991,991, 
1992,992, 
1993,993, 
1994,994, 
1995,995,0.4377 416 645 43 88
1996,996, 
1997,997, 
1998,998, 
1999,999, 
