id,image_id,prediction_string
663,1595,0.407743 823.140475 618.885000 36.009050 41.790000
664,1596, 
665,1597, 
666,1598, 
667,1599,0.359953 840.963425 95.139575 45.143150 19.730850
668,16,0.391924 789.377425 871.264000 18.875150 53.332000
669,160, 
670,1600, 
671,1601, 
672,1602,0.392644 582.024275 14.391500 29.561450 12.537000
673,1603,0.431089 3.932750 148.998525 64.774500 19.312950 0.416000 378.509925 43.200975 35.790150 40.188050 0.334607 495.916050 620.280350 18.327900 31.979300
674,1604, 
675,1605,0.543937 964.461575 906.533750 48.386850 29.352500 0.519093 276.465700 105.800325 14.208600 75.749350 0.418649 158.589625 2.564825 55.570750 21.820350 0.274331 728.312275 140.442550 28.765450 52.754900
676,1606, 
677,1607, 
678,1608,0.464285 851.429925 196.276425 11.910150 38.377150 0.321505 278.070850 453.089500 83.918300 35.621000
679,1609, 
680,161,0.720907 824.939100 454.785650 63.321800 38.068700 0.302827 454.592700 254.882800 16.994600 40.914400
681,1610, 
682,1611, 
683,1612,0.289406 286.956825 262.940900 14.656350 40.158200
684,1613,0.454750 828.890425 31.965125 32.009150 57.759750 0.319980 67.907025 245.664000 10.755950 73.232000
685,1614, 
686,1615, 
687,1616,0.276365 152.912500 704.330150 24.875000 19.959700
688,1617, 
689,1618,0.922288 950.281200 572.829000 20.377600 79.202000 0.735928 118.681975 7.755350 56.506050 29.989300 0.347051 503.821175 565.196200 24.347650 54.207600 0.342077 922.885550 16.815150 53.948900 73.689700
690,1619, 
691,162, 
692,1620,0.558233 993.801500 21.839300 24.477000 67.381400 0.306256 427.753725 339.211425 9.442550 52.307150
693,1621,0.409802 526.633900 768.929950 61.252200 43.760100
694,1622,0.320648 97.803150 515.442900 41.053700 80.754200
695,1623, 
696,1624,0.451967 370.200525 555.669500 28.068950 51.541000
697,1625, 
698,1626,0.399882 430.852575 483.338975 36.844850 11.532050
699,1627,0.558067 903.632200 636.712925 28.735600 52.904150 0.408849 411.392575 44.353700 52.764850 29.332600
700,1628,0.271638 750.752750 269.919125 32.934500 39.451750
701,1629,0.450175 542.268050 771.757300 35.043900 42.705400
702,163,0.268230 771.405600 722.931125 57.948800 16.367750
703,1630, 
704,1631, 
705,1632,0.248949 922.541300 891.730200 32.357400 39.879600
706,1633,0.232421 463.336900 532.337925 58.466200 42.954150
707,1634, 
708,1635,0.343241 968.810375 2.393650 43.929250 29.312700 0.330154 27.106600 197.578200 62.326800 19.183600
709,1636, 
710,1637, 
711,1638, 
712,1639,0.260508 402.836125 523.187925 30.297750 23.054150
713,164, 
714,1640, 
715,1641,0.250020 487.147525 361.232375 58.714950 28.805250
716,1642,0.505224 687.530375 223.841675 16.069250 24.546650 0.386351 656.989700 856.023175 47.640600 49.023650
717,1643, 
718,1644,0.578747 613.106050 150.497475 30.267900 70.635050
719,1645, 
720,1646, 
721,1647,0.463188 642.503075 6.609000 9.183850 59.302000
722,1648,0.368078 411.883000 479.983275 21.094000 76.923450
723,1649,0.410007 935.700950 528.083350 56.098100 33.173300 0.259154 301.378300 782.089550 43.103400 15.740900
724,165, 
725,1650,0.275986 975.500350 296.896625 35.959300 34.476750
726,1651, 
727,1652, 
728,1653,0.691013 516.956800 193.470750 30.566400 71.938500
729,1654, 
730,1655,0.267500 204.674300 375.309350 53.451400 7.701300
731,1656,0.463042 16.457375 70.715350 54.675250 18.049300
732,1657, 
733,1658,0.509208 388.767125 743.745000 50.595750 29.850000
734,1659, 
735,166, 
736,1660, 
737,1661,0.544701 284.695225 957.420050 37.899550 51.759900
738,1662,0.748768 296.998000 548.486225 27.064000 62.177550
739,1663,0.284005 308.531725 167.818175 24.566550 94.793650
740,1664,0.334151 818.646200 801.755700 42.267600 14.208600
741,1665, 
742,1666,0.308354 812.284025 792.046800 29.461950 62.406400
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.533033 7.894750 976.021575 61.590500 20.526850
748,1671,0.246765 998.168475 644.235050 19.293050 61.709900
749,1672, 
750,1673, 
751,1674, 
752,1675,0.507527 900.196400 708.917250 50.307200 58.605500
753,1676,0.416048 428.808275 545.922900 15.233450 60.854200 0.375955 3.390125 277.966600 59.749750 30.486800
754,1677,0.388952 114.154500 919.487350 21.691000 54.665300
755,1678, 
756,1679, 
757,168, 
758,1680,0.355273 110.708575 523.132075 31.272850 48.585850
759,1681, 
760,1682, 
761,1683, 
762,1684,0.406024 500.233575 832.465875 17.342850 58.058250
763,1685, 
764,1686,0.405843 847.251375 538.979975 12.487250 47.750050 0.388907 548.312650 694.204125 36.874700 37.461750 0.250024 627.078600 282.850825 23.322800 16.248350
765,1687, 
766,1688, 
767,1689, 
768,169,0.380849 124.725275 395.474400 33.939450 49.511200
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.438820 347.730475 213.824475 32.029050 85.361050 0.425454 299.916000 95.646550 50.148000 78.226900
774,1695, 
775,1696, 
776,1697,0.389631 643.219350 621.926675 23.621300 54.396650 0.286233 340.429250 166.714925 55.421500 29.820150
777,1698, 
778,1699, 
779,17,0.294399 34.749650 348.065375 31.700700 41.939250
780,170, 
781,1700,0.258498 469.452200 378.276475 36.695600 46.357050
782,1701, 
783,1702,0.532483 67.875825 907.426525 38.138350 42.396950 0.468097 136.347750 354.549225 11.044500 31.531550
784,1703,0.418692 422.971025 62.954725 12.347950 41.680550
785,1704,0.454274 442.291000 230.944850 20.298000 53.670300
786,1705, 
787,1706,0.448168 1000.399525 316.649600 19.710950 59.540800
788,1707,0.613713 880.671025 743.106375 28.267950 78.157250
789,1708, 
790,1709,0.446386 382.387700 469.597100 11.024600 50.585800
791,171, 
792,1710,0.296626 747.772375 258.241175 40.745250 12.407650
793,1711,0.388900 217.052850 67.546125 13.074300 50.197750
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.309976 545.322500 198.174575 20.895000 25.700850 0.301811 708.744350 714.333600 57.451300 17.352800
799,1717,0.366773 229.593250 855.078875 37.113500 67.212250
800,1718, 
801,1719, 
802,172, 
803,1720,0.374095 354.906450 18.617075 18.487100 62.515850
804,1721, 
805,1722, 
806,1723,0.271293 547.761500 3.484925 60.297000 9.920150
807,1724,0.657390 903.410325 785.796150 27.989350 54.187700 0.295098 465.921050 17.262350 44.197900 28.795300
808,1725,0.272929 96.130800 900.958150 28.178400 43.043700
809,1726, 
810,1727, 
811,1728,0.629588 106.331500 778.418675 28.457000 39.272650
812,1729, 
813,173,0.342843 104.521800 172.716450 36.536400 42.367100
814,1730,0.316444 369.238450 300.546825 71.023100 26.596350
815,1731,0.400378 449.688225 739.558875 19.193550 35.372250
816,1732,0.381413 156.362275 938.242375 52.645450 36.765250 0.375005 586.978425 491.465800 15.293150 65.988400
817,1733, 
818,1734,0.489159 623.215375 398.828950 22.039250 27.442100
819,1735,0.282806 1003.047625 487.746750 18.954750 22.586500
820,1736, 
821,1737, 
822,1738,0.568796 62.736125 541.760300 30.297750 55.839400 0.501811 749.490450 607.285025 16.099100 21.899950
823,1739,0.338544 430.928500 135.277225 47.163000 26.755550
824,174,0.569186 14.741025 3.249775 52.147950 27.770450
825,1740,0.306097 911.329950 380.241650 15.900100 52.396700
826,1741,0.479028 353.699775 332.696125 35.730450 46.217750
827,1742, 
828,1743,0.306985 107.399125 97.373675 11.591750 69.122650
829,1744, 
830,1745, 
831,1746,0.523223 197.214575 950.656250 53.560850 34.327500
832,1747,0.334556 669.166925 22.841025 34.596150 111.847950
833,1748,0.399246 565.356375 731.215175 66.217250 49.819650
834,1749,0.436135 780.658125 909.255675 35.073750 46.038650
835,175,0.730813 157.062950 622.827375 21.074100 54.675250 0.566177 950.511425 834.006050 64.247150 85.987900
836,1750, 
837,1751, 
838,1752, 
839,1753,0.512771 419.329100 683.710550 55.361800 24.098900
840,1754,0.250885 462.262600 4.135700 56.754800 10.228600
841,1755,0.795476 691.503250 162.068950 108.753500 75.202100
842,1756,0.339919 467.897550 691.909600 34.844900 43.620800 0.293212 598.001775 51.801350 20.606450 16.457300
843,1757, 
844,1758,0.319504 799.856475 603.339925 38.397050 15.890150
845,1759,0.418324 775.409625 446.586250 19.750750 74.127500
846,176,0.407094 15.025400 51.105250 18.069200 49.849500
847,1760, 
848,1761,0.282835 362.752700 161.687150 16.994600 62.545700
849,1762, 
850,1763, 
851,1764,0.240782 117.909200 329.785900 75.301600 22.248200
852,1765,0.492587 917.828050 477.852000 19.123900 68.456000
853,1766,0.390775 576.934125 937.594400 49.401750 41.551200
854,1767,0.571450 517.404475 249.445975 69.441050 42.178050
855,1768,0.529577 199.774050 759.757625 37.431900 66.714750 0.300139 455.462650 55.953175 40.854700 68.923650
856,1769,0.406469 944.742250 640.898100 44.675500 31.083800
857,177, 
858,1770,0.453237 252.704675 94.005875 21.760650 58.058250
859,1771,0.234284 671.293750 11.937825 25.372500 11.074350
860,1772, 
861,1773, 
862,1774,0.398071 36.157075 994.017075 54.555850 26.695850 0.278781 630.845625 118.498925 14.178750 39.372150 0.266264 653.908475 437.173175 27.253050 64.943650
863,1775, 
864,1776,0.332017 289.880250 829.560950 39.899500 52.118100 0.273986 703.512275 848.861625 40.705450 36.466750
865,1777, 
866,1778,0.563977 423.926175 8.346375 54.197650 30.397250
867,1779,0.479199 855.464450 108.257700 9.731100 54.804600
868,178, 
869,1780,0.386053 938.249875 263.754100 11.890250 57.351800
870,1781,0.435598 487.724975 115.648225 25.860050 11.233550
871,1782, 
872,1783, 
873,1784, 
874,1785,0.426207 371.935825 885.624325 14.258350 29.581350
875,1786,0.297021 450.335600 545.168650 18.148800 59.162700
876,1787, 
877,1788,0.427639 580.172400 633.883425 28.815200 37.183150
878,1789, 
879,179, 
880,1790,0.329445 161.155100 378.989375 41.829800 23.631250
881,1791,0.348752 684.147900 534.079125 46.924200 39.451750
882,1792,0.439866 721.486525 514.434600 34.436950 33.670800
883,1793, 
884,1794, 
885,1795, 
886,1796,0.484238 846.285975 812.027350 26.258050 14.865300
887,1797,0.331249 836.162625 265.327525 40.844750 42.794950
888,1798, 
889,1799, 
890,18,0.347668 515.923050 491.223325 25.093900 17.243350
891,180, 
892,1800,0.724984 702.702750 93.886550 28.954500 78.226900
893,1801,0.688599 855.179350 960.266875 23.621300 58.456250
894,1802, 
895,1803,0.387002 507.953625 685.547150 45.222750 38.665700
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.446733 472.109425 316.266875 43.551150 46.516250
905,1812, 
906,1813, 
907,1814,0.419053 182.596800 40.956100 50.466400 54.167800
908,1815, 
909,1816, 
910,1817, 
911,1818,0.372806 329.297775 916.191825 11.054450 44.506350
912,1819, 
913,182,0.261693 306.021025 512.856100 28.267950 46.207800
914,1820,0.337007 369.551325 642.052675 44.307350 40.864650 0.289048 970.941700 726.647050 28.536600 34.645900
915,1821, 
916,1822,0.290914 586.022825 39.886975 48.884350 58.496050 0.288596 790.354675 462.092250 61.560650 16.815500 0.266579 394.495225 503.967325 29.939550 22.815350
917,1823, 
918,1824,0.331355 914.636550 612.820325 50.366900 47.889350 0.324781 385.646850 511.898000 26.606300 15.124000
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.479034 184.365850 253.093175 30.188300 64.943650
925,1830, 
926,1831,0.259519 62.730525 975.417750 43.988950 22.984500
927,1832,0.357287 307.690025 825.293825 39.809950 41.322350 0.348602 837.529550 690.511775 19.720900 68.366450
928,1833,0.652816 769.330125 20.065325 23.929750 61.819350 0.311528 69.886400 797.918425 18.467200 27.233150
929,1834,0.720519 46.472425 627.842000 8.925150 56.516000
930,1835,0.375215 37.204450 118.075650 33.611100 65.928700
931,1836,0.246213 264.236350 242.429200 22.427300 71.321600
932,1837,0.597403 145.555625 125.693100 46.018750 37.053800 0.361871 485.457300 474.536800 74.545400 54.446400
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.293471 174.019825 327.546575 31.770350 50.376850
939,1843, 
940,1844,0.343237 929.146775 444.576400 74.336450 78.167200
941,1845, 
942,1846, 
943,1847, 
944,1848,0.485708 709.855450 930.374325 45.949100 53.461350
945,1849, 
946,185,0.433635 151.820225 194.815800 8.049550 54.048400 0.267857 269.379750 296.968900 67.560500 27.422200 0.263743 608.974900 539.620650 49.710200 87.818700
947,1850,0.749171 620.693900 269.687250 33.392200 70.545500
948,1851,0.401505 34.161275 436.098900 20.407450 55.282200
949,1852, 
950,1853, 
951,1854, 
952,1855,0.435049 519.084050 234.719825 9.571900 39.730350 0.244487 531.089550 58.356050 27.680900 10.367900
953,1856, 
954,1857, 
955,1858,0.428777 322.151000 227.755425 40.198000 41.959150 0.420867 935.723525 624.729800 13.342950 67.580400 0.326348 249.035675 843.519900 14.198650 47.720200
956,1859, 
957,186, 
958,1860,0.277823 453.187250 329.671475 34.725500 16.507050 0.249715 525.474325 281.284600 37.541350 41.630800
959,1861,0.413317 759.441075 472.106825 12.367850 54.456350 0.368488 775.557625 651.879000 70.694750 39.402000
960,1862,0.932134 11.548775 319.556300 23.392450 58.227400 0.390511 24.684125 147.289150 9.601750 51.401700
961,1863, 
962,1864,0.232905 0.087275 522.791275 34.735450 24.387450
963,1865, 
964,1866, 
965,1867,0.269960 661.893725 369.798700 45.262550 39.282600
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.706802 830.434875 771.697050 45.720250 58.525900 0.240327 420.754750 654.955400 33.730500 18.069200
971,1872, 
972,1873,0.380793 713.741625 567.971650 36.466750 52.396700
973,1874,0.294612 450.207525 117.827675 14.934950 62.754650 0.269629 485.251475 391.338650 36.407050 11.402700
974,1875,0.413499 905.305675 703.704675 18.178650 29.720650 0.235262 358.350725 452.408500 52.028550 27.263000
975,1876,0.356009 390.369650 252.055550 47.620700 45.988900
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.284446 7.796800 229.008175 34.546400 39.073650
986,1886, 
987,1887,0.407610 353.486125 116.058800 10.397750 31.362400 0.368755 334.744700 935.501650 29.730600 40.456700
988,1888, 
989,1889, 
990,189,0.432283 912.302425 171.411100 20.865150 76.057800
991,1890,0.535611 661.323875 497.112825 37.362250 32.964350 0.238230 21.678875 841.345400 31.392250 18.069200
992,1891,0.255912 708.143875 38.309575 61.242250 19.730850
993,1892,0.242247 932.211825 481.422400 56.446350 60.655200
994,1893, 
995,1894, 
996,1895,0.260187 768.657150 271.066700 26.725700 18.586600
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.303631 121.967750 361.410150 26.964500 47.819700
1002,190,0.810025 111.062025 906.651700 56.525950 36.496600
1003,1900, 
1004,1901,0.564074 122.650950 265.637975 28.238100 54.914050 0.545435 913.245225 586.744150 21.979550 49.411700 0.295703 494.660125 247.649525 31.889750 31.650950
1005,1902, 
1006,1903,0.251083 469.347900 55.049675 38.964200 27.730650
1007,1904,0.563755 967.938625 884.264400 31.292750 49.511200 0.505020 108.114425 842.402775 9.721150 60.804450 0.323857 722.394350 454.996050 25.611300 10.367900
1008,1905, 
1009,1906, 
1010,1907,0.435934 738.345450 790.570500 37.989100 16.119000
1011,1908,0.614797 67.791400 147.367475 40.357200 34.815050 0.329795 547.582375 97.050875 16.865250 36.168250
1012,1909, 
1013,191,0.561142 900.271525 640.814950 44.386950 33.810100 0.398606 237.340550 562.684400 24.098900 21.651200
1014,1910, 
1015,1911,0.375684 267.585925 86.196000 14.298150 46.168000
1016,1912,0.357686 559.532850 120.736675 44.914300 38.476650 0.263111 826.377275 738.439300 50.655450 35.541400
1017,1913, 
1018,1914,0.587464 258.116775 436.544575 26.576450 61.520850 0.460478 222.838950 866.391325 11.522100 32.367350
1019,1915, 
1020,1916, 
1021,1917,0.450761 320.810475 483.965300 28.049050 18.029400
1022,1918, 
1023,1919, 
1024,192,0.663618 422.689675 811.187625 15.790650 30.894750
1025,1920,0.278238 203.501375 833.459425 28.407250 67.431150
1026,1921, 
1027,1922,0.521339 960.953375 269.265775 49.103250 34.138450 0.511272 776.360875 856.886625 44.128250 34.476750
1028,1923, 
1029,1924, 
1030,1925,0.483973 597.454625 922.788300 21.740750 19.223400
1031,1926,0.723568 452.257950 766.087250 31.024100 62.585500
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.272864 126.400000 264.978175 35.820000 19.173650 0.266294 783.122075 814.414600 52.565850 37.650800
1036,1930,0.619410 51.783475 826.013450 29.243050 57.093100 0.426473 819.495700 381.677850 50.028600 19.044300 0.421040 947.903350 573.776950 41.133300 38.586100
1037,1931, 
1038,1932, 
1039,1933,0.308430 651.038900 733.784500 35.382200 37.611000 0.259614 609.823975 530.099450 49.342050 7.741100
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.375492 302.425925 909.754450 42.158150 33.611100 0.356428 887.322725 357.002525 40.884550 32.844950
1044,1938, 
1045,1939, 
1046,194,0.328615 480.292375 368.566425 8.905250 46.337150
1047,1940, 
1048,1941, 
1049,1942,0.509370 126.249350 904.697025 51.481300 94.335950
1050,1943, 
1051,1944, 
1052,1945,0.258270 168.953750 603.954600 13.432500 61.530800
1053,1946,0.257259 100.489450 940.842750 31.621100 9.054500
1054,1947, 
1055,1948, 
1056,1949,0.568690 559.182450 518.729600 80.575100 23.720800
1057,195,0.375991 95.112650 822.461725 56.774700 20.586550
1058,1950,0.390467 528.956300 14.366800 14.447400 58.426400
1059,1951,0.259494 880.361425 18.733200 48.327150 41.073600 0.238828 111.880500 545.671700 87.759000 24.556600
1060,1952,0.377694 570.701375 18.603050 20.447250 72.853900 0.292827 19.731350 138.266375 8.497300 46.317250
1061,1953,0.471153 787.312075 858.634775 24.705850 61.600450
1062,1954, 
1063,1955,0.499360 3.441075 972.125725 40.227850 26.158550
1064,1956, 
1065,1957,0.360073 491.175925 580.826800 34.198150 46.486400
1066,1958,0.530251 60.633200 127.782775 33.113600 56.824450 0.279625 561.807350 894.465525 18.845300 49.958950
1067,1959,0.663185 832.124350 5.458725 25.611300 59.192550 0.245967 14.745625 406.360550 42.038750 36.038900
1068,196,0.407900 915.433925 749.245275 37.382150 53.839450
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.260371 0.070575 857.900400 28.088850 43.939200
1073,1964, 
1074,1965,0.544048 448.950500 80.060275 32.039000 55.829450 0.534709 967.322000 709.272725 12.736000 44.864550
1075,1966, 
1076,1967,0.305927 219.569500 29.921100 55.521000 36.257800
1077,1968, 
1078,1969,0.252789 799.707025 363.505550 14.735950 26.088900
1079,197, 
1080,1970, 
1081,1971,0.272746 662.957550 265.225425 54.744900 73.799150
1082,1972,0.661482 805.229450 147.365225 27.641100 41.879550
1083,1973,0.290081 939.596275 779.309950 10.457450 59.680100
1084,1974,0.676964 454.160800 375.234375 20.218400 65.421250
1085,1975,0.490054 379.668275 559.632750 90.853450 20.994500 0.410857 564.121500 4.622500 48.357000 40.795000
1086,1976, 
1087,1977,0.244662 596.756700 116.269475 42.466600 43.571050
1088,1978,0.362709 812.304500 231.906775 89.351000 62.396450 0.257510 96.329125 861.052925 43.431750 60.864150 0.244300 273.459225 347.992850 55.411550 48.894300
1089,1979,0.291274 326.909850 340.494225 51.680300 17.601550
1090,198,0.438428 864.532225 590.541400 28.745550 48.317200 0.339260 534.471550 760.597575 20.516900 74.654850 0.267624 199.835925 986.267500 42.158150 34.825000
1091,1980,0.349058 141.472275 445.698175 64.585450 19.173650
1092,1981,0.273297 673.411475 18.292075 56.307050 32.665850
1093,1982, 
1094,1983,0.273472 155.629975 792.064525 55.710050 9.760950
1095,1984, 
1096,1985,0.436527 617.622250 838.323625 28.755500 41.242750
1097,1986,0.307186 58.009625 537.424800 11.790750 29.770400
1098,1987,0.519847 115.621550 534.195850 24.496900 54.068300 0.429127 677.841975 975.193250 36.606050 13.233500
1099,1988,0.266743 467.583275 692.508950 61.003450 51.322100
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.371347 737.114275 728.286575 61.401450 22.516850
1109,1997, 
1110,1998,0.336494 342.962650 904.042950 36.874700 60.874100
1111,1999, 
1112,2,0.412097 637.960525 294.171575 43.988950 64.306850
1113,20,0.751275 380.709900 86.727900 19.860200 66.824200 0.311154 247.235750 518.949975 14.228500 55.710050
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.316227 400.480750 939.559475 48.058500 47.551050
1119,205,0.594247 753.935575 354.781675 34.058850 64.346650 0.241484 704.385175 612.007650 10.019650 38.864700
1120,206, 
1121,207, 
1122,208,0.585084 953.146275 482.044250 22.397450 49.451500
1123,209,0.261189 198.071425 313.833050 44.347150 33.053900
1124,21, 
1125,210,0.368230 779.679850 269.192500 15.860300 28.855000
1126,211, 
1127,212,0.640222 0.119600 529.436250 47.600800 42.287500
1128,213,0.555068 539.451175 752.812625 8.427650 52.784750 0.246418 971.157000 194.805400 50.546000 33.989200
1129,214,0.273348 437.894625 509.282800 29.700750 9.074400
1130,215,0.275109 181.456125 927.192875 30.297750 56.864250 0.266496 943.945975 955.454900 46.158050 21.850200
1131,216,0.349918 666.632025 867.884650 36.625950 29.710700 0.279022 954.248850 334.240400 11.482300 31.999200
1132,217, 
1133,218,0.653556 765.167750 522.622950 19.004500 84.754100
1134,219,0.256930 346.680975 762.044750 16.308050 29.750500
1135,22,0.583324 312.962450 394.519250 8.935100 55.421500
1136,220, 
1137,221, 
1138,222,0.669934 709.522900 90.315300 68.814200 29.969400
1139,223,0.604943 452.467475 121.042350 42.775050 32.775300
1140,224, 
1141,225,0.262667 235.889825 657.811375 43.710350 28.407250
1142,226, 
1143,227, 
1144,228, 
1145,229,0.313033 843.735675 849.456175 61.958650 50.217650
1146,23, 
1147,230, 
1148,231, 
1149,232,0.249736 773.715075 793.191450 25.899850 44.357100
1150,233, 
1151,234,0.508104 273.370300 142.566100 23.999400 42.227800 0.487944 207.286325 200.474975 30.377350 45.760050 0.244525 483.866800 282.509325 10.666400 43.511350
1152,235,0.395670 297.674450 7.246875 53.511100 50.496250
1153,236,0.560595 581.320300 189.364925 27.979400 37.780150
1154,237,0.573530 322.113100 332.954225 52.973800 21.581550 0.441396 856.489925 1.155450 19.870150 57.889100
1155,238, 
1156,239,0.339367 0.148925 649.252300 59.272150 44.695400 0.239739 339.864575 885.188475 53.560850 19.293050
1157,24, 
1158,240, 
1159,241, 
1160,242,0.410847 655.451950 940.384300 16.696100 33.551400 0.321618 621.495400 839.829700 26.029200 39.680600
1161,243,0.491998 264.623450 352.250450 120.773100 59.879100 0.491239 776.940650 342.172400 87.818700 44.735200
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.548307 585.557200 410.131825 30.725600 48.486350 0.303550 34.807100 710.330125 66.505800 39.849750
1167,249,0.341553 168.642925 305.162775 29.024150 44.884450 0.311791 420.353800 12.598675 65.192400 31.312650
1168,25,0.255948 709.962625 237.956975 20.944750 14.716050
1169,250, 
1170,251, 
1171,252,0.264029 529.328275 838.896000 31.153450 42.188000
1172,253,0.298837 12.569550 968.381525 51.560900 20.506950
1173,254, 
1174,255, 
1175,256,0.315834 804.808925 826.048225 39.372150 31.133550
1176,257,0.300496 944.479275 387.140400 23.591450 24.039200 0.258845 514.058725 574.624075 43.272550 25.501850
1177,258, 
1178,259, 
1179,26,0.249729 535.356550 642.160800 26.486900 44.098400
1180,260,0.607505 604.000100 640.078625 23.919800 71.092750 0.404004 507.705250 781.740775 41.889500 48.068450
1181,261,0.320840 607.025900 33.753025 46.128200 29.063950
1182,262, 
1183,263,0.338718 614.343675 588.322175 17.382650 20.765650
1184,264,0.409361 322.553825 774.240575 9.482350 32.068850
1185,265, 
1186,266, 
1187,267,0.323651 268.719900 24.303975 47.720200 9.542050
1188,268, 
1189,269, 
1190,27,0.409508 811.096375 865.347900 78.157250 34.984200
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.499109 916.464500 547.759275 25.671000 59.411450
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.239771 525.210075 536.352425 31.869850 44.745150
1201,28,0.265254 568.058700 338.183525 51.222600 37.222950
1202,280, 
1203,281,0.312656 91.328325 120.269625 51.073350 31.690750
1204,282, 
1205,283, 
1206,284, 
1207,285,0.772225 865.584325 923.839350 25.601350 63.421300
1208,286, 
1209,287,0.825803 847.159150 658.674400 27.521700 69.411200 0.546638 433.246050 733.434975 14.347900 45.760050
1210,288, 
1211,289,0.599068 491.847850 413.343600 23.024300 29.292800 0.300696 319.074025 537.949400 25.481950 11.701200
1212,29,0.392281 119.197950 730.751975 54.904100 16.706050 0.297479 439.313175 749.883450 33.103650 33.213100
1213,290, 
1214,291,0.356269 190.297225 901.319850 14.815550 27.800300
1215,292,0.324066 675.064600 479.223000 65.510800 33.034000
1216,293, 
1217,294,0.743867 135.068575 468.182625 23.312850 52.784750 0.406962 635.476075 2.267675 42.217850 34.894650
1218,295, 
1219,296,0.324666 81.773775 226.089250 57.222450 35.521500
1220,297, 
1221,298,0.589716 6.579250 100.979575 23.581500 55.550850 0.233736 820.159925 471.161650 27.830150 48.416700
1222,299, 
1223,3,0.323178 766.610350 428.853050 27.999300 100.713900
1224,30,0.509445 946.310125 932.314725 75.669750 29.740550 0.320512 577.440875 772.505475 79.948250 26.059050
1225,300,0.503470 711.017025 830.064550 82.395950 65.490900
1226,301,0.605426 609.343725 1.936000 69.142550 89.948000 0.458425 206.823975 111.601500 13.522050 40.397000 0.457269 607.242625 417.305475 48.804750 30.039050 0.385871 776.804250 234.022800 49.451500 32.954400
1227,302,0.335592 105.939150 542.993975 27.521700 45.362050
1228,303,0.349195 794.643275 839.227250 33.143450 54.625500
1229,304,0.316719 449.993025 802.588750 33.043950 11.442500
1230,305, 
1231,306,0.589560 389.259025 497.514025 75.231950 33.441950 0.308412 779.144350 95.043300 53.471300 17.233400
1232,307, 
1233,308, 
1234,309, 
1235,31,0.606687 97.940775 772.329675 44.088450 51.610650
1236,310,0.308820 205.975225 989.201350 41.879550 8.497300
1237,311,0.260935 628.796275 667.692350 54.237450 12.875300
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316,0.264021 658.590700 555.243625 28.138600 53.182750 0.259040 669.860950 578.934625 16.298100 25.720750
1243,317, 
1244,318,0.394242 445.578425 896.747325 59.073150 18.835350
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.233902 776.241050 34.808275 24.297900 35.133450
1250,323,0.323807 165.487200 630.863125 34.705600 13.183750
1251,324,0.342690 789.199175 586.472475 15.591650 24.865050 0.328448 533.543225 98.418650 33.123550 51.202700
1252,325,0.561318 822.496600 566.415350 34.466800 53.869300
1253,326,0.797268 53.649675 730.766425 19.770650 78.177150 0.305355 911.757275 331.852675 18.815450 24.944650
1254,327,0.305627 383.307250 657.322375 54.625500 28.805250
1255,328,0.422058 86.723600 868.284500 9.392800 45.571000 0.242329 165.141925 43.402225 24.646150 52.625550
1256,329,0.305386 317.133475 957.541400 61.083050 16.477200
1257,33,0.731063 339.278925 764.052575 51.312150 104.504850
1258,330,0.322198 764.333725 742.107200 61.182550 18.785600
1259,331, 
1260,332, 
1261,333,0.290290 233.149900 738.594225 31.800200 33.521550
1262,334, 
1263,335,0.608472 393.563200 459.895075 21.173600 65.699850
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.481589 177.285050 187.077950 45.789900 31.024100
1270,341, 
1271,342,0.389344 965.555350 378.023850 41.929300 45.312300
1272,343,0.242962 975.584275 57.073550 45.481450 37.232900
1273,344,0.279960 780.095550 172.947775 34.048900 19.014450
1274,345, 
1275,346, 
1276,347, 
1277,348, 
