image_id,prediction_string
804,0.424015 328.58 660.62 49.56 37.56
805,0.844963 972.41 506.14 32.12 56.13
806,0.616186 475.09 729.10 32.06 40.64
807,0.555241 148.82 191.33 14.37 31.94
808,0.371295 745.69 245.66 13.35 24.00
809, 
810,0.685103 868.23 759.45 50.97 43.96
811, 
812,0.735406 352.33 482.94 10.58 80.68
813, 
814,0.749230 843.29 840.87 43.17 40.14
815,0.414352 37.88 721.99 21.87 57.17
816, 
817,0.431327 119.82 878.14 42.77 33.93
818, 
819,0.795994 966.73 509.79 10.04 53.98
820,0.577589 636.06 946.54 17.21 44.30
821,0.607495 136.90 841.62 58.11 15.64
822,0.582926 624.99 396.91 20.17 29.52
823,0.900597 755.25 263.18 37.61 46.42
824, 
825,0.543654 770.02 462.98 27.81 54.96
826,0.210748 829.21 378.15 16.81 22.90
827, 
828, 
829,0.615436 676.16 778.71 51.20 16.57
830, 
831,0.788766 625.65 91.30 54.64 29.99
832, 
833,0.794479 937.40 209.87 8.40 51.74
834,0.464974 680.36 27.12 8.99 27.80
835,0.517911 525.64 405.00 26.87 48.15
836,0.641544 59.61 596.59 45.41 31.47
837,0.263211 960.76 37.80 58.43 20.61
838,0.348332 578.72 824.88 45.18 24.09
839,0.390339 859.53 720.25 20.79 25.97
840, 
841,0.363101 605.02 858.43 34.63 8.48
842,0.580641 884.34 735.39 29.16 43.08
843,0.727276 129.96 870.37 37.77 56.81
844, 
845, 
846,0.554912 466.08 987.69 37.11 12.33
847, 
848, 
849, 
850, 
851,0.633534 904.28 380.99 44.79 39.56
852,0.298956 962.86 696.79 10.21 39.74
853,0.789180 525.03 853.04 20.51 22.00
854,0.534019 836.80 255.05 28.86 66.95
855,0.909321 189.26 800.95 58.14 31.92
856, 
857,0.285913 392.10 494.52 26.52 40.58
858,0.547393 291.47 657.64 34.98 40.33
859,0.751282 834.18 537.80 16.58 28.39
860,0.761469 125.62 663.40 47.00 32.64
861, 
862, 
863,0.764421 674.80 277.72 49.31 23.34
864, 
865,0.784684 185.02 487.16 36.02 64.24
866, 
867,0.739191 12.81 53.09 53.41 33.81
868, 
869,0.712965 546.06 956.63 41.32 62.85
870, 
871,0.354051 515.54 903.07 37.22 29.72
872, 
873,0.463841 236.13 488.73 58.02 33.12
874,0.630411 514.91 207.42 60.98 10.51
875,0.748698 419.53 5.29 22.59 16.59
876,0.848251 475.38 431.19 64.60 29.74
877,0.657009 329.14 194.15 64.41 69.58
878,0.816606 96.79 259.81 121.50 20.00
879,0.427613 801.73 384.20 33.36 35.65
880, 
881,0.593971 645.93 586.33 32.33 58.69
882,0.850838 973.57 65.82 31.36 63.58
883,0.225928 208.61 546.05 12.39 41.10
884,0.671269 753.28 671.08 10.25 56.76
885,0.800283 248.42 747.48 11.94 42.43
886,0.282349 823.64 782.96 36.19 28.73
887, 
888,0.629375 0.00 963.78 36.60 19.15
889,0.234882 99.57 479.09 12.95 62.81
890,0.525854 70.70 916.47 8.32 28.64
891,0.620739 805.21 173.96 11.50 51.06
892,0.707926 156.69 996.52 52.54 24.40
893,0.395447 510.70 588.45 14.03 64.48
894, 
895,0.486570 280.44 934.39 11.46 34.25
896, 
897,0.678948 645.73 731.43 68.72 24.42
898,0.719364 350.44 961.23 36.52 40.43
899,0.797544 760.86 308.96 39.02 38.89
900, 
901,0.427170 213.23 808.57 9.01 61.27
902,0.738738 938.06 45.52 12.37 36.50
903,0.596322 727.52 465.84 17.31 33.17
904,0.787076 250.79 978.30 17.02 24.58
905,0.922124 930.42 105.23 67.63 40.10
906, 
907,0.318298 455.02 694.84 8.29 41.12
908,0.815147 862.19 229.91 40.48 14.67
909,0.603411 67.38 163.86 13.07 28.47
910,0.532405 43.13 820.26 9.99 34.03
911, 
912,0.281833 491.86 965.00 15.87 25.76
913, 
914,0.502027 491.56 916.66 21.54 36.21
915,0.509179 94.90 227.35 26.25 42.06
916,0.545685 736.67 764.80 38.31 13.93
917, 
918, 
919, 
920,0.578288 209.56 959.75 22.79 27.10
921,0.272545 130.69 699.71 10.89 48.19
922,0.790682 840.55 15.96 82.61 53.58
923,0.432232 0.00 799.95 22.87 11.56
924,0.816779 229.99 487.51 29.33 43.19
925, 
926,0.771138 483.86 642.69 12.72 30.15
927,0.492907 815.25 764.50 58.67 17.33
928,0.632464 20.67 475.07 29.58 14.59
929,0.397236 450.67 35.26 25.06 61.37
930, 
931,0.418825 38.88 659.67 52.96 18.23
932, 
933,0.434615 451.80 43.04 43.65 50.97
934,0.822785 987.36 476.34 31.91 14.75
935,0.641165 166.37 761.01 24.49 19.00
936, 
937, 
938, 
939,0.422351 923.87 231.12 35.31 20.08
940,0.788335 955.40 230.22 40.71 9.10
941, 
942, 
943,0.469532 128.44 592.69 49.06 8.71
944, 
945, 
946,0.826491 447.24 864.51 89.49 35.21
947, 
948, 
949,0.723526 44.17 608.96 35.60 37.81
950, 
951,0.340811 784.38 623.42 52.26 8.91
952, 
953, 
954,0.739263 316.40 981.22 45.62 38.07
955, 
956, 
957, 
958, 
959, 
960, 
961,0.684672 179.87 397.77 53.39 39.10
962,0.363147 250.70 991.97 19.28 31.64
963,0.696600 809.88 257.94 50.92 27.13
964, 
965,0.647320 426.92 126.23 45.08 53.12
966, 
967,0.600226 570.87 958.06 51.33 21.18
968,0.508826 337.42 35.86 57.70 21.15
969,0.672461 186.69 859.26 37.25 30.69
970, 
971,0.239260 266.59 76.59 35.35 48.04
972, 
973,0.879542 828.01 819.14 56.11 38.20
974,0.725378 751.51 281.35 30.83 10.60
975,0.812005 2.50 596.98 38.98 32.59
976,0.343951 118.74 482.37 11.19 45.18
977,0.621502 265.35 533.84 28.69 49.30
978,0.667537 104.94 2.20 29.92 37.64
979, 
980,0.832543 265.94 717.58 55.52 27.99
981,0.838272 540.74 955.03 25.15 54.10
982, 
983, 
984,0.691172 15.70 402.88 17.05 61.18
985,0.731397 506.38 387.78 39.33 43.46
986,0.447079 492.86 574.91 67.56 14.73
987, 
988,0.785734 311.77 868.90 18.07 23.85
989,0.416517 982.04 211.89 24.28 18.19
990,0.789197 284.80 932.72 34.44 80.19
991, 
992,0.714163 523.09 63.77 24.66 47.42
993, 
994,0.610179 914.79 810.89 18.37 25.10
995,0.415771 416.30 645.26 43.55 88.42
996, 
997, 
998,0.839086 775.96 299.04 24.60 17.86
999,0.591068 3.77 585.63 30.86 38.92
1000,0.239968 1008.89 582.88 8.93 39.36
1001,0.434073 913.59 138.02 66.66 28.14
1002, 
1003, 
1004, 
1005, 
1006,0.846428 256.66 819.41 56.34 39.63
1007, 
1008,0.304114 884.54 734.20 9.34 34.27
1009, 
1010, 
1011,0.746597 190.22 375.65 38.87 44.76
1012,0.384011 108.23 797.02 49.90 77.70
1013,0.694373 828.39 395.50 67.02 36.09
1014, 
1015,0.748558 610.34 402.46 9.06 62.37
1016,0.763682 421.19 664.83 32.83 61.60
1017,0.682743 455.87 327.29 22.67 17.45
1018,0.602775 464.12 613.98 26.77 49.60
1019, 
1020,0.806410 639.65 506.85 9.85 46.57
1021,0.651064 805.59 393.98 23.51 32.05
1022,0.594268 740.41 848.55 33.26 45.98
1023,0.441629 94.16 78.70 11.77 41.74
1024,0.361294 542.28 926.02 14.65 59.78
1025, 
1026, 
1027, 
1028,0.370797 261.71 846.79 33.32 57.72
1029,0.402637 371.89 607.08 18.89 40.65
1030, 
1031,0.694570 586.59 799.90 95.93 29.73
1032, 
1033,0.233928 0.00 281.81 24.72 21.08
1034,0.765597 241.14 829.81 52.47 28.57
1035,0.671748 565.16 407.79 12.59 42.69
1036,0.719342 169.53 988.71 41.94 33.23
1037, 
1038,0.463677 148.77 9.16 21.20 21.05
1039, 
1040,0.470813 854.16 105.84 29.08 117.07
1041,0.208633 954.94 887.94 9.78 51.43
1042,0.804181 832.60 878.77 37.23 17.66
1043, 
1044, 
1045,0.402430 479.62 826.53 14.46 60.71
1046, 
1047,0.595566 900.39 965.84 34.07 9.33
1048, 
1049,0.779110 805.47 265.86 33.65 53.55
1050,0.224214 0.00 634.81 13.45 90.38
1051,0.674726 498.89 650.17 29.43 10.75
1052,0.663696 485.76 599.22 45.60 80.16
1053, 
1054,0.607451 437.68 201.13 23.30 48.56
1055, 
1056,0.687729 936.89 808.26 26.94 66.08
1057,0.765598 741.88 149.95 12.34 30.26
1058,0.200368 412.02 811.46 45.41 9.04
1059,0.449088 566.32 741.16 39.02 57.28
1060,0.744920 281.07 358.97 17.67 64.03
1061,0.907709 669.68 15.18 111.23 56.07
1062,0.250866 361.09 606.76 31.65 13.90
1063,0.385991 320.43 415.46 31.77 82.74
1064, 
1065,0.382369 497.56 945.26 15.50 38.34
1066,0.831716 505.50 249.84 49.07 12.98
1067,0.578418 84.28 947.38 15.86 40.04
1068,0.927016 867.49 466.89 24.77 56.53
1069, 
1070,0.497200 225.76 894.74 36.83 37.69
1071, 
1072,0.697077 946.21 449.01 26.49 41.89
1073,0.740165 24.90 684.34 95.10 71.47
1074, 
1075,0.776638 98.62 409.01 54.38 50.48
1076,0.733359 180.79 618.44 70.85 11.82
1077,0.766437 81.83 324.95 65.87 36.79
1078,0.552164 96.76 889.11 36.73 74.54
1079,0.846820 16.42 678.49 42.81 31.56
1080, 
1081, 
1082,0.302808 259.85 291.45 9.53 42.29
1083,0.627000 132.45 129.26 38.27 42.19
1084, 
1085,0.531589 734.64 854.56 53.06 34.84
1086, 
1087,0.369175 798.13 901.43 29.51 20.70
1088, 
1089,0.722102 992.28 520.82 28.60 22.10
1090, 
1091, 
1092, 
1093,0.473897 266.25 421.86 54.43 48.78
1094, 
1095, 
1096,0.380259 568.65 260.54 51.26 35.42
1097,0.883039 761.37 834.82 49.92 8.40
1098,0.411466 338.49 462.73 12.51 65.36
1099, 
1100,0.595397 843.80 441.28 39.99 12.32
1101, 
1102, 
1103,0.705541 0.00 23.92 52.81 36.56
1104,0.382592 115.66 392.69 24.08 20.25
1105, 
1106,0.549167 143.17 358.97 64.86 14.49
1107,0.872628 647.67 655.35 67.38 80.26
1108, 
1109,0.567466 512.02 335.69 51.88 56.66
1110,0.580167 751.01 660.01 35.77 13.93
1111,0.861744 969.44 598.12 22.21 68.58
1112, 
1113,0.530416 190.59 139.67 33.24 45.50
1114,0.623574 767.36 799.89 31.69 32.34
1115,0.584562 349.10 296.29 23.74 54.54
1116,0.352155 253.55 772.71 40.14 67.63
1117,0.407825 625.34 251.00 39.77 11.14
1118, 
1119,0.694138 257.30 800.32 43.73 36.07
1120,0.209619 770.03 398.69 10.02 38.19
1121, 
1122, 
1123,0.531746 61.53 111.20 20.09 27.46
1124,0.628967 86.18 769.53 47.07 48.69
1125, 
1126,0.788892 847.79 462.71 71.42 23.56
1127,0.763142 726.57 635.19 46.58 102.90
1128, 
1129, 
1130,0.306810 187.52 365.29 24.29 25.30
1131,0.725652 539.09 487.22 21.73 56.72
1132,0.526869 874.31 455.03 38.28 40.20
1133,0.665036 357.47 608.32 24.30 49.41
1134,0.632066 67.86 640.80 34.97 48.01
1135, 
1136,0.398593 40.64 187.22 12.33 30.94
1137, 
1138, 
1139,0.640522 610.87 970.34 48.14 21.30
1140,0.253753 253.41 396.51 18.90 54.31
1141,0.841991 606.83 914.48 83.73 14.03
1142, 
1143,0.802814 227.89 502.23 46.08 25.77
1144,0.285263 843.69 181.03 29.68 19.25
1145,0.499955 285.00 73.55 14.69 23.58
1146,0.564879 2.46 997.18 14.49 23.95
1147, 
1148,0.203905 699.69 136.36 29.06 50.37
1149,0.459411 917.95 102.82 16.11 33.89
1150,0.607661 342.27 283.01 20.47 58.07
1151, 
1152,0.691838 81.18 943.54 22.80 26.47
1153, 
1154,0.314794 846.54 971.00 9.01 51.40
1155,0.489506 696.22 959.17 60.44 18.39
1156, 
1157, 
1158,0.650448 706.09 376.35 27.51 27.46
1159,0.644871 139.60 647.96 41.35 17.69
1160, 
1161,0.591247 781.67 814.58 24.08 45.62
1162, 
1163,0.243021 825.06 195.66 12.03 26.77
1164,0.210345 875.84 851.07 9.43 62.68
1165,0.284366 913.66 732.63 9.45 49.85
1166,0.491070 395.81 4.55 42.64 12.02
1167, 
1168,0.515424 765.18 526.50 36.15 36.57
1169,0.481751 662.50 153.96 30.47 18.24
1170,0.631299 883.88 335.36 11.01 50.66
1171,0.859722 367.78 496.41 41.66 39.85
1172,0.238261 59.23 916.79 54.59 23.07
1173,0.503949 348.50 486.14 20.04 25.87
1174,0.482224 292.61 26.28 38.94 40.01
1175,0.320482 339.49 356.59 10.05 61.91
1176,0.382513 398.38 88.44 33.44 35.88
1177,0.616738 83.49 710.99 29.65 12.80
1178,0.660787 650.77 411.35 11.48 47.07
1179,0.738887 266.73 107.00 16.62 33.77
1180,0.254518 986.30 517.01 34.83 36.85
1181,0.880659 7.19 363.39 43.85 11.16
1182,0.752175 906.06 974.30 49.02 47.39
1183, 
1184, 
1185,0.879922 327.68 771.05 37.73 54.74
1186,0.764951 859.36 638.42 40.97 15.19
1187, 
1188, 
1189,0.737216 747.37 326.04 22.78 28.57
1190,0.725885 729.47 886.67 69.37 40.02
1191,0.414356 119.05 97.94 62.52 85.88
1192,0.736196 200.63 860.47 35.62 45.18
1193,0.248238 328.13 718.27 22.02 16.65
1194,0.204891 431.07 956.20 10.28 37.89
1195,0.813306 577.21 532.60 34.64 47.12
1196, 
1197,0.751363 1.45 908.80 21.42 19.88
1198, 
1199,0.746508 248.88 191.46 44.11 43.60
1200,0.690997 459.76 533.28 29.98 59.23
1201,0.354324 47.83 813.21 15.27 58.20
1202, 
1203,0.548975 186.19 797.87 64.68 63.76
1204,0.406362 663.31 9.38 50.36 34.36
1205,0.812347 794.31 786.13 12.23 29.88
1206,0.584379 598.48 292.74 35.45 43.02
1207,0.660289 653.96 793.51 20.61 32.61
1208, 
1209,0.402708 367.45 397.96 31.35 40.52
1210,0.566062 833.53 130.56 49.11 23.27
1211, 
1212, 
1213,0.692572 600.82 132.12 9.71 30.05
1214, 
1215, 
1216, 
1217, 
1218,0.416932 154.42 589.82 22.24 53.27
1219,0.495033 90.11 815.61 27.97 14.54
1220,0.604758 920.62 245.41 45.30 25.41
1221, 
1222,0.288436 659.55 281.69 11.91 49.78
1223,0.553443 770.07 291.94 32.56 9.70
1224,0.845706 559.86 719.66 40.34 41.57
1225, 
1226, 
1227, 
1228, 
1229,0.581286 844.55 685.77 45.96 36.50
1230, 
1231,0.717648 833.74 329.16 51.54 39.81
1232, 
1233, 
1234,0.767734 693.47 923.64 33.87 13.07
1235, 
1236,0.629377 793.57 356.78 11.49 31.91
1237,0.453606 258.01 884.63 38.92 49.75
1238, 
1239,0.400285 779.49 514.14 56.07 17.07
1240, 
1241,0.571314 980.65 342.96 36.70 44.99
1242, 
1243,0.692915 742.39 576.28 12.03 66.29
1244,0.497842 627.83 402.60 81.37 9.43
1245,0.816882 806.96 773.21 36.49 56.97
1246,0.448213 406.06 610.56 12.56 34.45
1247,0.684223 373.63 418.70 41.51 29.52
1248, 
1249,0.509542 447.61 271.48 73.50 18.05
1250,0.533057 367.16 35.74 29.65 59.22
1251, 
1252,0.797346 608.86 558.36 36.70 38.16
1253, 
1254,0.647928 538.33 32.48 25.00 51.58
1255,0.661762 628.03 449.94 45.34 31.86
1256,0.364895 692.58 745.94 31.77 12.38
1257,0.365236 819.85 397.49 24.28 63.41
1258,0.821248 675.78 681.37 39.61 14.37
1259,0.707860 874.60 270.57 11.78 30.99
1260, 
1261,0.218184 936.26 35.93 30.12 18.20
1262, 
1263,0.704320 720.97 669.75 11.91 77.06
1264, 
1265,0.613394 965.71 31.49 25.09 18.65
1266,0.360225 55.69 499.27 40.39 17.26
1267,0.416964 547.88 891.40 15.56 64.39
1268, 
1269,0.658368 915.53 993.68 24.29 18.66
1270,0.710514 192.67 687.41 22.53 44.19
1271,0.721677 302.22 826.98 10.54 43.75
1272, 
1273,0.836995 733.25 102.06 71.69 33.55
1274,0.587383 829.21 474.25 27.44 40.58
1275, 
1276,0.724758 275.53 422.07 37.58 56.61
1277,0.695188 401.74 781.75 43.92 67.92
1278, 
1279,0.913153 19.52 874.26 36.46 60.69
1280, 
1281,0.456260 282.49 251.92 23.10 16.28
1282,0.582222 464.16 541.23 19.47 39.71
1283, 
1284,0.617932 431.78 249.02 41.82 27.89
1285,0.594842 762.40 638.59 28.17 17.52
1286, 
1287,0.773962 649.94 826.68 8.53 43.29
1288,0.748772 346.84 278.29 64.06 24.39
1289,0.710550 725.17 590.90 26.94 39.85
1290,0.852585 725.54 72.23 62.15 28.15
1291, 
1292,0.858164 279.72 412.89 55.22 33.10
1293, 
1294,0.593131 926.63 178.05 45.17 9.29
1295,0.507053 155.44 616.41 30.20 54.21
1296, 
1297,0.727283 687.62 808.31 39.28 57.90
1298,0.693337 21.65 360.17 42.44 32.67
1299,0.517655 162.53 688.23 44.62 33.02
1300, 
1301, 
1302,0.708476 816.71 365.27 75.28 33.71
1303, 
1304,0.702842 0.00 618.45 64.78 10.54
1305, 
1306,0.802237 158.77 546.83 14.16 27.47
1307,0.797461 27.45 2.08 33.63 37.39
1308, 
1309, 
1310, 
1311, 
1312,0.320294 241.88 905.30 34.51 47.12
1313, 
1314,0.909405 754.58 768.71 53.33 98.68
1315, 
1316,0.563102 85.84 290.60 9.64 34.48
1317,0.482923 947.32 969.23 43.41 53.11
1318,0.749117 94.58 453.94 42.15 8.91
1319,0.660217 532.15 335.23 55.82 30.89
1320,0.630157 100.13 472.58 36.96 15.31
1321, 
1322,0.557318 442.98 884.19 14.78 42.68
1323, 
1324,0.660430 38.74 339.94 56.75 30.10
1325,0.731552 451.72 5.34 59.00 10.17
1326,0.447032 160.96 88.11 61.86 19.64
1327,0.651158 680.57 598.40 55.93 43.04
1328, 
1329, 
1330,0.385917 732.64 307.88 20.85 56.93
1331,0.811456 564.61 643.96 62.36 51.90
1332, 
1333,0.535467 638.80 616.40 48.31 30.80
1334, 
1335,0.815911 825.22 435.96 20.45 71.53
1336,0.718819 552.85 882.68 15.95 32.69
1337, 
1338, 
1339, 
1340,0.743327 428.84 417.97 41.75 48.34
1341, 
1342, 
1343,0.539155 128.61 769.01 56.99 30.85
1344,0.440696 578.46 602.77 24.58 21.17
1345,0.721031 993.36 203.45 21.47 15.55
1346, 
1347,0.674335 966.48 132.98 23.13 19.87
1348,0.687028 750.39 886.78 63.94 17.76
1349,0.735055 133.42 588.62 29.28 68.38
1350, 
1351,0.440438 143.94 457.86 22.49 21.11
1352,0.388475 795.76 796.24 41.95 43.31
1353,0.510330 571.97 689.77 45.65 23.62
1354, 
1355,0.411629 431.29 302.88 22.65 29.81
1356, 
1357,0.636356 197.18 363.26 57.82 39.07
1358, 
1359,0.204841 289.88 21.50 24.44 46.87
1360, 
1361,0.541930 678.01 182.32 23.38 58.00
1362, 
1363, 
1364,0.584342 791.15 679.88 37.60 32.34
1365,0.733304 361.95 679.42 54.69 10.47
1366,0.478170 447.69 487.51 23.63 28.32
1367,0.528956 305.01 277.56 26.48 20.21
1368, 
1369, 
1370,0.686195 474.05 153.55 46.23 22.83
1371,0.221604 851.20 196.19 18.20 35.92
1372,0.375789 559.11 391.15 39.31 39.80
1373,0.615479 593.30 434.99 59.03 31.90
1374,0.511538 886.02 898.24 8.30 44.03
1375, 
1376, 
1377, 
1378,0.663348 332.62 609.38 66.47 30.99
1379, 
1380,0.603827 299.93 64.98 21.26 20.53
1381, 
1382,0.718105 220.70 0.00 21.24 49.43
1383,0.220918 845.75 61.33 36.87 40.11
1384,0.855162 139.86 896.52 30.18 10.57
1385,0.290713 521.82 103.89 45.23 20.95
1386,0.755414 931.38 801.50 17.04 21.92
1387, 
1388,0.621178 41.99 945.32 32.24 40.80
1389, 
1390,0.542365 556.61 865.66 32.18 42.52
1391,0.589987 999.24 6.45 19.21 65.55
1392,0.216436 730.61 532.18 75.14 8.96
1393,0.753385 187.10 605.66 41.44 48.90
1394,0.763681 561.91 917.71 19.72 21.85
1395,0.743209 9.28 889.85 26.05 22.14
1396, 
1397,0.254752 372.34 700.94 20.76 25.02
1398, 
1399,0.652224 678.44 274.27 40.24 43.00
1400,0.668242 130.74 711.56 27.38 48.76
1401, 
1402,0.857086 778.45 974.82 52.42 22.23
1403,0.530680 124.45 309.48 28.50 49.92
1404, 
1405,0.439168 542.21 904.29 26.76 46.77
1406,0.367792 98.47 719.37 58.72 8.20
1407,0.796665 226.00 770.72 34.61 12.53
1408,0.779123 301.14 582.10 47.81 45.57
1409,0.394856 804.23 408.65 15.45 82.06
1410, 
1411,0.391256 689.24 485.61 30.30 43.90
1412,0.682112 398.04 216.49 23.33 52.09
1413,0.398931 1003.04 408.03 7.00 32.18
1414, 
1415,0.674306 957.85 812.32 47.29 46.89
1416,0.479673 514.22 210.32 43.33 25.06
1417,0.673822 657.51 624.73 51.61 19.13
1418, 
1419,0.694384 486.75 899.26 40.88 33.33
1420,0.695327 453.50 577.11 30.97 15.51
1421,0.670073 959.15 863.47 45.37 40.84
1422,0.237205 299.49 1004.22 37.44 12.96
1423,0.612441 846.09 516.32 33.05 14.78
1424, 
1425, 
1426,0.574332 577.90 32.73 25.32 20.06
1427,0.389161 34.93 375.75 49.19 18.61
1428,0.534032 27.86 459.79 43.50 25.93
1429, 
1430,0.574025 930.14 675.05 43.70 19.40
1431,0.759122 975.99 666.12 43.91 47.19
1432,0.630460 849.64 807.16 36.36 38.34
1433,0.610831 560.20 260.56 31.14 54.32
1434,0.660082 264.90 517.51 57.30 38.30
1435,0.633903 564.44 934.15 65.49 11.65
1436,0.862092 791.31 87.49 19.29 89.78
1437, 
1438,0.812936 10.47 323.23 24.08 46.62
1439,0.629536 373.18 59.41 50.37 10.73
1440,0.759385 15.11 622.44 41.51 51.31
1441, 
1442,0.654473 33.20 492.16 46.32 40.83
1443,0.581200 526.57 192.79 51.08 16.51
1444,0.656489 425.88 629.05 8.03 51.31
1445, 
1446,0.770714 719.11 133.20 37.64 41.75
1447, 
1448,0.742767 847.92 28.91 29.48 42.08
1449,0.565735 51.74 816.37 23.90 10.82
1450,0.677014 105.03 432.66 36.28 35.06
1451,0.837813 536.85 251.59 10.65 40.71
1452,0.836648 158.82 580.83 53.49 8.65
1453, 
1454,0.786838 936.63 156.50 42.00 45.40
1455,0.903593 752.38 307.51 117.98 57.04
1456, 
1457,0.357687 378.00 15.56 44.40 32.05
1458, 
1459,0.744904 743.13 36.66 65.21 41.84
1460,0.831620 582.18 106.30 36.10 37.03
1461, 
1462,0.238526 812.63 687.24 42.17 35.15
1463,0.472601 69.71 952.91 47.47 17.50
1464, 
1465,0.520020 607.13 444.92 18.62 57.09
1466,0.626360 978.48 850.54 14.41 28.03
1467, 
1468, 
1469,0.379346 696.21 438.19 21.69 30.97
1470, 
1471,0.786770 563.21 355.31 28.18 58.36
1472,0.583806 581.29 710.63 33.74 11.78
1473,0.444171 836.54 653.85 14.26 31.31
1474,0.593303 12.99 891.48 13.39 35.53
1475,0.584337 489.73 509.17 27.13 23.63
1476,0.642875 105.54 383.43 9.82 60.09
1477,0.588493 977.13 925.48 19.17 25.48
1478,0.786538 903.71 156.70 64.78 43.40
1479,0.832862 210.44 404.63 14.79 36.71
1480, 
1481, 
1482,0.814013 529.97 607.64 54.18 22.30
1483,0.675364 197.28 694.73 64.85 27.51
1484, 
1485,0.870634 27.33 475.60 30.47 65.98
1486,0.800585 863.05 313.89 31.01 55.38
1487, 
1488, 
1489,0.747052 161.85 880.60 40.93 36.53
1490,0.698531 553.49 390.15 53.66 29.21
1491, 
1492,0.491368 964.49 724.82 23.79 61.89
1493,0.548007 971.39 892.55 11.44 35.84
1494,0.615888 559.40 706.77 35.51 50.12
1495,0.635481 770.95 342.20 49.98 16.04
1496, 
1497, 
1498, 
1499,0.806825 987.39 762.67 25.59 65.20
1500,0.270618 449.20 863.21 28.71 45.38
1501, 
1502,0.847864 304.92 515.23 28.57 15.19
1503,0.547919 112.09 571.04 56.95 75.63
1504,0.556956 1006.57 321.13 11.37 56.10
1505,0.434349 516.65 721.38 35.07 33.61
1506,0.719486 870.76 743.38 15.21 33.16
1507,0.508614 165.61 215.34 15.38 48.63
1508,0.690955 912.64 728.43 29.47 48.97
1509,0.690635 390.71 275.96 31.37 52.92
1510,0.652787 213.32 771.44 58.75 9.92
1511,0.693804 329.69 689.38 28.66 16.06
1512,0.591955 264.99 351.03 26.18 32.13
1513, 
1514,0.590758 600.65 16.64 72.75 22.88
1515, 
1516,0.519685 506.29 758.79 45.09 25.38
1517, 
1518, 
1519,0.496783 306.88 108.63 49.74 17.62
1520, 
1521,0.659064 735.67 817.93 30.87 43.33
1522,0.716711 980.48 842.65 40.73 54.00
1523,0.425307 971.96 975.67 36.29 41.95
1524, 
1525,0.378278 618.92 532.54 9.67 37.74
1526,0.791207 768.14 619.50 25.91 56.05
1527,0.643002 408.60 835.13 23.53 24.22
1528,0.535932 517.77 466.96 74.66 56.36
1529,0.736278 668.32 252.96 15.26 31.73
1530,0.526621 693.42 47.83 10.01 85.94
1531, 
1532,0.653991 591.97 96.12 34.92 56.21
1533, 
1534, 
1535,0.610843 198.81 12.26 12.09 37.64
1536,0.827812 474.16 80.03 26.03 56.86
1537,0.834473 238.30 252.95 100.60 29.68
1538,0.643625 487.37 3.29 55.21 7.98
1539, 
1540, 
1541, 
1542,0.703364 825.09 913.26 53.83 14.51
1543,0.857357 427.21 559.30 46.88 94.88
1544, 
1545, 
1546,0.214749 1008.66 351.94 11.38 37.03
1547,0.516083 898.14 621.82 44.42 11.90
1548,0.321901 112.40 795.49 45.53 32.56
1549, 
1550,0.715094 433.61 490.36 16.00 22.60
1551,0.357428 28.04 253.75 65.90 12.74
1552,0.393000 880.27 43.18 46.00 8.80
1553,0.747347 743.42 803.92 56.42 28.26
1554,0.447925 582.94 231.95 23.15 9.14
1555,0.566615 397.11 303.33 18.98 51.16
1556, 
1557,0.580223 155.85 14.02 54.49 26.85
1558,0.715656 252.74 354.93 15.40 29.22
1559,0.307011 287.54 524.29 11.88 52.09
1560,0.208075 240.47 840.48 20.51 21.53
1561,0.903641 804.38 123.04 61.02 36.69
1562, 
1563, 
1564,0.631099 681.64 137.36 37.65 12.03
1565,0.597328 878.98 351.84 9.24 31.22
1566, 
1567, 
1568, 
1569,0.349064 528.72 714.41 18.48 21.35
1570,0.381934 227.66 643.31 32.92 15.71
1571,0.490701 420.33 100.87 33.22 24.57
1572, 
1573,0.612273 732.76 827.01 9.40 49.88
1574,0.601366 3.26 106.31 51.36 37.96
1575, 
1576,0.204715 1.58 532.17 9.04 57.54
1577,0.376074 155.41 570.28 22.47 11.22
1578,0.510631 540.18 20.82 22.11 23.70
1579,0.268534 618.38 899.53 11.99 40.82
1580,0.748462 121.91 706.04 48.96 29.08
1581, 
1582, 
1583,0.858022 691.29 755.51 65.79 40.23
1584,0.214401 689.66 241.87 12.17 31.26
1585, 
1586,0.610008 731.47 797.23 37.57 57.70
1587, 
1588, 
1589,0.895857 801.54 552.15 63.28 33.13
1590,0.506964 871.12 343.42 28.52 38.81
1591,0.634663 520.05 959.49 45.03 36.11
1592,0.412594 134.26 265.64 20.16 61.80
1593, 
1594,0.356664 247.34 478.54 14.57 67.25
1595,0.711305 823.87 617.39 35.62 42.73
1596,0.226116 575.32 971.93 24.91 17.41
1597, 
1598, 
1599,0.650924 840.90 95.10 45.30 19.81
1600, 
1601, 
1602,0.807455 581.96 14.35 29.70 12.59
1603,0.789472 3.76 148.94 65.06 19.38
1604, 
1605,0.868695 964.34 906.41 48.60 29.54
1606, 
1607, 
1608,0.816121 278.27 453.21 84.64 35.77
1609,0.439356 302.54 916.96 44.75 31.84
1610, 
1611, 
1612,0.536837 286.91 262.78 14.75 40.43
1613,0.714662 828.82 31.80 32.16 58.10
1614, 
1615, 
1616,0.690471 152.84 704.26 25.04 20.06
1617, 
